Time [s],Channel 0
0.270332417,0
0.270357583,1
0.270381542,0
0.270541042,1
0.270564958,0
0.270580250,1
0.270604250,0
0.270652417,1
0.270676333,0
0.270734250,1
0.270758208,0
0.270796458,1
0.270820417,0
0.270862000,1
0.270885958,0
0.270907792,1
0.270931833,0
0.270963458,1
0.270987500,0
0.271012667,1
0.271036583,0
0.271196125,1
0.271220000,0
0.271235333,1
0.271259333,0
0.271307458,1
0.271331375,0
0.271389292,1
0.271413292,0
0.271451542,1
0.271475500,0
0.271517083,1
0.271541042,0
0.271562875,1
0.271586875,0
0.271618625,1
0.271642542,0
0.271667750,1
0.271691708,0
0.271851167,1
0.271875083,0
0.271890417,1
0.271914417,0
0.271962542,1
0.271986458,0
0.272044375,1
0.272068333,0
0.272106667,1
0.272130583,0
0.272172167,1
0.272196125,0
0.272217917,1
0.272241917,0
0.272273667,1
0.272297625,0
0.272322792,1
0.272346750,0
0.272506250,1
0.272530167,0
0.272545458,1
0.272569458,0
0.272617583,1
0.272641500,0
0.272699458,1
0.272723417,0
0.272761708,1
0.272785625,0
0.272827208,1
0.272851125,0
0.272873000,1
0.272897000,0
0.272928708,1
0.272952667,0
0.272977875,1
0.273001792,0
0.273161333,1
0.273185208,0
0.273200542,1
0.273224542,0
0.273272667,1
0.273296583,0
0.273354542,1
0.273378500,0
0.273416750,1
0.273440708,0
0.273482250,1
0.273506250,0
0.273528083,1
0.273552083,0
0.273583792,1
0.273607750,0
0.273632958,1
0.273656875,0
0.273816375,1
0.273840333,0
0.273855667,1
0.273879625,0
0.273927750,1
0.273951667,0
0.274009583,1
0.274033542,0
0.274071833,1
0.274095792,0
0.274137333,1
0.274161292,0
0.274183125,1
0.274207125,0
0.274238875,1
0.274262833,0
0.274288000,1
0.274311917,0
0.274471417,1
0.274495333,0
0.274510667,1
0.274534625,0
0.274582792,1
0.274606708,0
0.274664625,1
0.274688583,0
0.274726917,1
0.274750833,0
0.274792375,1
0.274816333,0
0.274838167,1
0.274862167,0
0.274893917,1
0.274917833,0
0.274943042,1
0.274966958,0
0.275126500,1
0.275150417,0
0.275165750,1
0.275189708,0
0.275237833,1
0.275261792,0
0.275319708,1
0.275343667,0
0.275381917,1
0.275405875,0
0.275447458,1
0.275471417,0
0.275493250,1
0.275517250,0
0.275549000,1
0.275572917,0
0.275598125,1
0.275622042,0
0.275781500,1
0.275805417,0
0.275820750,1
0.275844750,0
0.275892875,1
0.275916792,0
0.275974667,1
0.275998667,0
0.276036958,1
0.276060917,0
0.276102458,1
0.276126458,0
0.276148292,1
0.276172250,0
0.276204000,1
0.276227958,0
0.276253125,1
0.276277042,0
0.276436542,1
0.276460458,0
0.276475792,1
0.276499750,0
0.276547875,1
0.276571792,0
0.276629750,1
0.276653667,0
0.276691958,1
0.276715917,0
0.276757458,1
0.276781458,0
0.276803292,1
0.276827250,0
0.276859000,1
0.276882958,0
0.276908125,1
0.276932083,0
0.277091500,1
0.277115417,0
0.277130750,1
0.277154708,0
0.277202875,1
0.277226792,0
0.277284708,1
0.277308667,0
0.277346958,1
0.277370875,0
0.277412417,1
0.277436417,0
0.277458250,1
0.277482250,0
0.277513958,1
0.277537917,0
0.277563083,1
0.277587042,0
0.277746500,1
0.277770417,0
0.277785750,1
0.277809750,0
0.277857875,1
0.277881792,0
0.277939750,1
0.277963667,0
0.278001958,1
0.278025875,0
0.278067458,1
0.278091417,0
0.278113250,1
0.278137250,0
0.278168958,1
0.278192917,0
0.278218083,1
0.278242042,0
0.278401458,1
0.278425417,0
0.278440708,1
0.278464708,0
0.278512833,1
0.278536750,0
0.278594708,1
0.278618625,0
0.278656917,1
0.278680875,0
0.278722417,1
0.278746375,0
0.278768208,1
0.278792208,0
0.278823917,1
0.278847875,0
0.278873083,1
0.278897000,0
0.279056458,1
0.279080375,0
0.279095708,1
0.279119708,0
0.279167792,1
0.279191708,0
0.279249625,1
0.279273583,0
0.279311917,1
0.279335833,0
0.279377375,1
0.279401333,0
0.279423208,1
0.279447167,0
0.279478917,1
0.279502875,0
0.279528083,1
0.279551958,0
0.279711458,1
0.279735375,0
0.279750708,1
0.279774708,0
0.279822833,1
0.279846750,0
0.279904708,1
0.279928625,0
0.279966917,1
0.279990875,0
0.280032458,1
0.280056375,0
0.280078250,1
0.280102250,0
0.280133958,1
0.280157917,0
0.280183125,1
0.280207000,0
0.280366542,1
0.280390458,0
0.280405708,1
0.280429750,0
0.280477875,1
0.280501833,0
0.280559750,1
0.280583708,0
0.280621958,1
0.280645958,0
0.280687500,1
0.280711458,0
0.280733292,1
0.280757292,0
0.280789042,1
0.280813000,0
0.280838167,1
0.280862125,0
0.281021625,1
0.281045542,0
0.281060875,1
0.281084875,0
0.281133000,1
0.281156917,0
0.281214792,1
0.281238792,0
0.281277125,1
0.281301042,0
0.281342625,1
0.281366583,0
0.281388417,1
0.281412458,0
0.281444167,1
0.281468125,0
0.281493333,1
0.281517208,0
0.281676708,1
0.281700625,0
0.281715917,1
0.281739958,0
0.281788042,1
0.281811958,0
0.281869917,1
0.281893875,0
0.281932125,1
0.281956083,0
0.281997667,1
0.282021625,0
0.282043458,1
0.282067458,0
0.282099167,1
0.282123125,0
0.282148333,1
0.282172250,0
0.282331750,1
0.282355667,0
0.282371000,1
0.282395000,0
0.282443125,1
0.282467042,0
0.282524958,1
0.282548958,0
0.282587208,1
0.282611167,0
0.282652708,1
0.282676667,0
0.282698542,1
0.282722500,0
0.282754250,1
0.282778208,0
0.282803417,1
0.282827333,0
0.282986833,1
0.283010750,0
0.283026042,1
0.283050042,0
0.283098167,1
0.283122125,0
0.283180000,1
0.283203958,0
0.283242292,1
0.283266208,0
0.283307750,1
0.283331708,0
0.283353583,1
0.283377583,0
0.283409292,1
0.283433250,0
0.283458458,1
0.283482375,0
0.283641875,1
0.283665792,0
0.283681125,1
0.283705125,0
0.283753208,1
0.283777167,0
0.283835083,1
0.283859042,0
0.283897333,1
0.283921292,0
0.283962833,1
0.283986792,0
0.284008625,1
0.284032625,0
0.284064417,1
0.284088333,0
0.284113542,1
0.284137458,0
0.284296917,1
0.284320833,0
0.284336167,1
0.284360167,0
0.284408292,1
0.284432250,0
0.284490125,1
0.284514125,0
0.284555667,1
0.284579625,0
0.284617875,1
0.284641833,0
0.284663708,1
0.284687708,0
0.284719417,1
0.284743375,0
0.284791458,1
0.284815458,0
0.284974958,1
0.284998833,0
0.285014125,1
0.285038167,0
0.285086250,1
0.285110208,0
0.285168125,1
0.285192083,0
0.285230375,1
0.285254333,0
0.285295875,1
0.285319833,0
0.285341667,1
0.285365708,0
0.285397458,1
0.285421375,0
0.285446542,1
0.285470458,0
0.285630000,1
0.285653875,0
0.285669250,1
0.285693208,0
0.285741333,1
0.285765250,0
0.285823167,1
0.285847125,0
0.285885417,1
0.285909375,0
0.285950917,1
0.285974875,0
0.285996750,1
0.286020708,0
0.286052458,1
0.286076375,0
0.286101625,1
0.286125542,0
0.286285000,1
0.286308958,0
0.286324292,1
0.286348250,0
0.286396375,1
0.286420292,0
0.286478250,1
0.286502208,0
0.286540500,1
0.286564458,0
0.286606000,1
0.286629958,0
0.286651833,1
0.286675833,0
0.286707500,1
0.286731500,0
0.286756667,1
0.286780583,0
0.286940125,1
0.286964000,0
0.286979333,1
0.287003333,0
0.287051458,1
0.287075375,0
0.287133333,1
0.287157250,0
0.287195500,1
0.287219458,0
0.287261042,1
0.287285000,0
0.287306833,1
0.287330875,0
0.287362583,1
0.287386500,0
0.287411708,1
0.287435625,0
0.287595125,1
0.287619042,0
0.287634333,1
0.287658333,0
0.287706458,1
0.287730375,0
0.287788333,1
0.287812250,0
0.287850500,1
0.287874500,0
0.287916042,1
0.287940000,0
0.287961875,1
0.287985875,0
0.288017625,1
0.288041542,0
0.288066750,1
0.288090708,0
0.288250167,1
0.288274125,0
0.288289417,1
0.288313417,0
0.288361583,1
0.288385458,0
0.288443417,1
0.288467375,0
0.288505625,1
0.288529625,0
0.288571208,1
0.288595167,0
0.288617000,1
0.288641000,0
0.288672708,1
0.288696667,0
0.288721875,1
0.288745792,0
0.288905292,1
0.288929208,0
0.288944542,1
0.288968542,0
0.289016667,1
0.289040583,0
0.289098500,1
0.289122458,0
0.289160750,1
0.289184708,0
0.289226292,1
0.289250208,0
0.289272042,1
0.289296042,0
0.289327792,1
0.289351708,0
0.289376917,1
0.289400833,0
0.289560333,1
0.289584292,0
0.289599625,1
0.289623583,0
0.289671708,1
0.289695667,0
0.289753583,1
0.289777542,0
0.289815792,1
0.289839792,0
0.289881333,1
0.289905292,0
0.289927167,1
0.289951125,0
0.289982875,1
0.290006833,0
0.290032000,1
0.290055958,0
0.290215375,1
0.290239333,0
0.290254667,1
0.290278667,0
0.290326833,1
0.290350708,0
0.290408667,1
0.290432625,0
0.290470875,1
0.290494833,0
0.290536417,1
0.290560375,0
0.290582208,1
0.290606208,0
0.290637917,1
0.290661875,0
0.290687083,1
0.290711000,0
0.290870500,1
0.290894417,0
0.290909708,1
0.290933750,0
0.290981833,1
0.291005792,0
0.291063708,1
0.291087667,0
0.291125917,1
0.291149917,0
0.291191500,1
0.291215458,0
0.291237250,1
0.291261292,0
0.291293000,1
0.291316958,0
0.291342167,1
0.291366083,0
0.291525583,1
0.291549542,0
0.291564833,1
0.291588833,0
0.291636958,1
0.291660917,0
0.291718833,1
0.291742792,0
0.291781125,1
0.291805042,0
0.291846583,1
0.291870542,0
0.291892417,1
0.291916375,0
0.291948125,1
0.291972083,0
0.291997292,1
0.292021208,0
0.292180750,1
0.292204667,0
0.292219958,1
0.292243958,0
0.292292083,1
0.292316042,0
0.292373958,1
0.292397917,0
0.292436208,1
0.292460125,0
0.292501708,1
0.292525667,0
0.292547500,1
0.292571500,0
0.292603250,1
0.292627208,0
0.292652375,1
0.292676292,0
0.292835833,1
0.292859750,0
0.292875042,1
0.292899042,0
0.292947167,1
0.292971125,0
0.293029083,1
0.293053000,0
0.293091292,1
0.293115250,0
0.293156792,1
0.293180792,0
0.293202625,1
0.293226625,0
0.293258375,1
0.293282292,0
0.293307500,1
0.293331417,0
0.293490958,1
0.293514833,0
0.293530167,1
0.293554167,0
0.293602292,1
0.293626208,0
0.293684125,1
0.293708083,0
0.293746375,1
0.293770333,0
0.293811875,1
0.293835833,0
0.293857667,1
0.293881708,0
0.293913417,1
0.293937333,0
0.293962542,1
0.293986458,0
0.294145958,1
0.294169875,0
0.294185167,1
0.294209167,0
0.294257292,1
0.294281250,0
0.294339167,1
0.294363167,0
0.294401417,1
0.294425375,0
0.294466917,1
0.294490917,0
0.294512750,1
0.294536750,0
0.294568500,1
0.294592458,0
0.294617625,1
0.294641583,0
0.294801042,1
0.294824958,0
0.294840333,1
0.294864333,0
0.294912458,1
0.294936375,0
0.294994333,1
0.295018250,0
0.295056542,1
0.295080500,0
0.295122042,1
0.295146042,0
0.295167875,1
0.295191875,0
0.295223625,1
0.295247583,0
0.295272792,1
0.295296667,0
0.295456208,1
0.295480083,0
0.295495417,1
0.295519417,0
0.295567500,1
0.295591458,0
0.295649417,1
0.295673375,0
0.295711625,1
0.295735583,0
0.295777167,1
0.295801125,0
0.295823000,1
0.295846958,0
0.295878708,1
0.295902625,0
0.295927833,1
0.295951750,0
0.296111250,1
0.296135208,0
0.296150542,1
0.296174500,0
0.296222625,1
0.296246542,0
0.296304458,1
0.296328458,0
0.296366750,1
0.296390667,0
0.296432250,1
0.296456208,0
0.296478042,1
0.296502042,0
0.296533750,1
0.296557708,0
0.296582917,1
0.296606833,0
0.296766375,1
0.296790292,0
0.296805542,1
0.296829583,0
0.296877667,1
0.296901625,0
0.296959583,1
0.296983542,0
0.297021792,1
0.297045750,0
0.297087292,1
0.297111250,0
0.297133083,1
0.297157083,0
0.297188833,1
0.297212792,0
0.297238000,1
0.297261917,0
0.297421417,1
0.297445333,0
0.297460667,1
0.297484667,0
0.297532792,1
0.297556708,0
0.297614625,1
0.297638583,0
0.297676875,1
0.297700833,0
0.297742417,1
0.297766375,0
0.297788208,1
0.297812208,0
0.297843958,1
0.297867917,0
0.297893083,1
0.297917042,0
0.298076542,1
0.298100458,0
0.298115750,1
0.298139792,0
0.298187875,1
0.298211833,0
0.298269750,1
0.298293708,0
0.298332000,1
0.298355958,0
0.298397542,1
0.298421458,0
0.298443333,1
0.298467333,0
0.298499083,1
0.298523000,0
0.298548208,1
0.298572125,0
0.298731625,1
0.298755542,0
0.298770875,1
0.298794875,0
0.298843000,1
0.298866917,0
0.298924833,1
0.298948833,0
0.298990375,1
0.299014333,0
0.299052625,1
0.299076542,0
0.299098458,1
0.299122458,0
0.299154167,1
0.299178125,0
0.299226250,1
0.299250208,0
0.299409667,1
0.299433625,0
0.299448958,1
0.299472958,0
0.299521083,1
0.299545042,0
0.299602958,1
0.299626917,0
0.299665167,1
0.299689167,0
0.299730708,1
0.299754667,0
0.299776542,1
0.299800500,0
0.299832208,1
0.299856208,0
0.299881375,1
0.299905333,0
0.300064833,1
0.300088750,0
0.300104042,1
0.300128083,0
0.300176167,1
0.300200125,0
0.300258042,1
0.300282000,0
0.300320292,1
0.300344250,0
0.300385792,1
0.300409750,0
0.300431583,1
0.300455583,0
0.300487333,1
0.300511292,0
0.300536458,1
0.300560417,0
0.300719917,1
0.300743833,0
0.300759167,1
0.300783125,0
0.300831250,1
0.300855208,0
0.300913125,1
0.300937125,0
0.300975375,1
0.300999333,0
0.301040917,1
0.301064875,0
0.301086708,1
0.301110708,0
0.301142458,1
0.301166417,0
0.301191583,1
0.301215542,0
0.301374958,1
0.301398917,0
0.301414250,1
0.301438208,0
0.301486375,1
0.301510292,0
0.301568208,1
0.301592167,0
0.301630458,1
0.301654375,0
0.301695958,1
0.301719917,0
0.301741750,1
0.301765792,0
0.301797500,1
0.301821458,0
0.301846667,1
0.301870583,0
0.302030083,1
0.302054000,0
0.302069333,1
0.302093333,0
0.302141458,1
0.302165375,0
0.302223333,1
0.302247292,0
0.302285542,1
0.302309542,0
0.302351083,1
0.302375042,0
0.302396917,1
0.302420917,0
0.302452625,1
0.302476583,0
0.302501792,1
0.302525708,0
0.302685208,1
0.302709167,0
0.302724500,1
0.302748458,0
0.302796625,1
0.302820500,0
0.302878458,1
0.302902417,0
0.302940708,1
0.302964667,0
0.303006208,1
0.303030167,0
0.303052000,1
0.303076000,0
0.303107750,1
0.303131708,0
0.303156917,1
0.303180833,0
0.303340333,1
0.303364250,0
0.303379583,1
0.303403583,0
0.303451708,1
0.303475625,0
0.303533583,1
0.303557542,0
0.303595833,1
0.303619792,0
0.303661333,1
0.303685292,0
0.303707125,1
0.303731167,0
0.303762875,1
0.303786833,0
0.303812042,1
0.303835958,0
0.303995500,1
0.304019417,0
0.304034750,1
0.304058750,0
0.304106875,1
0.304130833,0
0.304188750,1
0.304212708,0
0.304251000,1
0.304274958,0
0.304316500,1
0.304340458,0
0.304362333,1
0.304386333,0
0.304418083,1
0.304442042,0
0.304467167,1
0.304491125,0
0.304650667,1
0.304674583,0
0.304689917,1
0.304713917,0
0.304762042,1
0.304785958,0
0.304843917,1
0.304867875,0
0.304906167,1
0.304930083,0
0.304971667,1
0.304995625,0
0.305017458,1
0.305041500,0
0.305073208,1
0.305097167,0
0.305122375,1
0.305146292,0
0.305305792,1
0.305329708,0
0.305345042,1
0.305369042,0
0.305417167,1
0.305441083,0
0.305499000,1
0.305523000,0
0.305561250,1
0.305585208,0
0.305626792,1
0.305650750,0
0.305672583,1
0.305696583,0
0.305728333,1
0.305752292,0
0.305777458,1
0.305801417,0
0.305960917,1
0.305984833,0
0.306000208,1
0.306024167,0
0.306072292,1
0.306096208,0
0.306154125,1
0.306178125,0
0.306216375,1
0.306240333,0
0.306281917,1
0.306305875,0
0.306327750,1
0.306351708,0
0.306383458,1
0.306407417,0
0.306432625,1
0.306456542,0
0.306616000,1
0.306639958,0
0.306655292,1
0.306679250,0
0.306727417,1
0.306751333,0
0.306809208,1
0.306833208,0
0.306871458,1
0.306895417,0
0.306937000,1
0.306960958,0
0.306982792,1
0.307006792,0
0.307038542,1
0.307062458,0
0.307087667,1
0.307111583,0
0.307271083,1
0.307295000,0
0.307310333,1
0.307334333,0
0.307382417,1
0.307406375,0
0.307464292,1
0.307488250,0
0.307526542,1
0.307550500,0
0.307592000,1
0.307616042,0
0.307637833,1
0.307661875,0
0.307693583,1
0.307717542,0
0.307742708,1
0.307766625,0
0.307926125,1
0.307950083,0
0.307965375,1
0.307989375,0
0.308037500,1
0.308061417,0
0.308119375,1
0.308143292,0
0.308181583,1
0.308205542,0
0.308247125,1
0.308271042,0
0.308292917,1
0.308316917,0
0.308348625,1
0.308372583,0
0.308397792,1
0.308421750,0
0.308581208,1
0.308605167,0
0.308620458,1
0.308644458,0
0.308692583,1
0.308716542,0
0.308774417,1
0.308798417,0
0.308836667,1
0.308860625,0
0.308902208,1
0.308926167,0
0.308948000,1
0.308972000,0
0.309003750,1
0.309027667,0
0.309052875,1
0.309076792,0
0.309236292,1
0.309260250,0
0.309275583,1
0.309299542,0
0.309347667,1
0.309371583,0
0.309429542,1
0.309453458,0
0.309491750,1
0.309515708,0
0.309557250,1
0.309581250,0
0.309603083,1
0.309627042,0
0.309658833,1
0.309682792,0
0.309707958,1
0.309731875,0
0.309891375,1
0.309915292,0
0.309930583,1
0.309954583,0
0.310002708,1
0.310026667,0
0.310084583,1
0.310108542,0
0.310146833,1
0.310170792,0
0.310212333,1
0.310236333,0
0.310258167,1
0.310282167,0
0.310313917,1
0.310337833,0
0.310363000,1
0.310386958,0
0.310546458,1
0.310570375,0
0.310585708,1
0.310609708,0
0.310657792,1
0.310681792,0
0.310739667,1
0.310763667,0
0.310801917,1
0.310825875,0
0.310867458,1
0.310891417,0
0.310913250,1
0.310937250,0
0.310968958,1
0.310992917,0
0.311018125,1
0.311042042,0
0.311201583,1
0.311225500,0
0.311240792,1
0.311264792,0
0.311312917,1
0.311336833,0
0.311394792,1
0.311418708,0
0.311457042,1
0.311480958,0
0.311522542,1
0.311546500,0
0.311568333,1
0.311592375,0
0.311624042,1
0.311648042,0
0.311673208,1
0.311697125,0
0.311856667,1
0.311880542,0
0.311895917,1
0.311919875,0
0.311968000,1
0.311991958,0
0.312049875,1
0.312073833,0
0.312112083,1
0.312136083,0
0.312177625,1
0.312201583,0
0.312223417,1
0.312247417,0
0.312279167,1
0.312303083,0
0.312328292,1
0.312352208,0
0.312511667,1
0.312535625,0
0.312550958,1
0.312574917,0
0.312623083,1
0.312647000,0
0.312704917,1
0.312728875,0
0.312767167,1
0.312791083,0
0.312832667,1
0.312856625,0
0.312878458,1
0.312902500,0
0.312934167,1
0.312958167,0
0.312983375,1
0.313007292,0
0.313166792,1
0.313190708,0
0.313206000,1
0.313230042,0
0.313278167,1
0.313302083,0
0.313360042,1
0.313383958,0
0.313422250,1
0.313446208,0
0.313487792,1
0.313511750,0
0.313533583,1
0.313557583,0
0.313589333,1
0.313613250,0
0.313638458,1
0.313662375,0
0.313821875,1
0.313845792,0
0.313861083,1
0.313885083,0
0.313933208,1
0.313957167,0
0.314015083,1
0.314039042,0
0.314077333,1
0.314101292,0
0.314142833,1
0.314166792,0
0.314188625,1
0.314212625,0
0.314244333,1
0.314268292,0
0.314293458,1
0.314317458,0
0.314476917,1
0.314500833,0
0.314516167,1
0.314540125,0
0.314588250,1
0.314612208,0
0.314670083,1
0.314694042,0
0.314732333,1
0.314756292,0
0.314797833,1
0.314821792,0
0.314843625,1
0.314867625,0
0.314899375,1
0.314923333,0
0.314948500,1
0.314972458,0
0.315131875,1
0.315155833,0
0.315171167,1
0.315195125,0
0.315243292,1
0.315267208,0
0.315325125,1
0.315349083,0
0.315387333,1
0.315411292,0
0.315452875,1
0.315476833,0
0.315498667,1
0.315522667,0
0.315554375,1
0.315578333,0
0.315603583,1
0.315627458,0
0.315786958,1
0.315810875,0
0.315826167,1
0.315850208,0
0.315898292,1
0.315922208,0
0.315980167,1
0.316004125,0
0.316042417,1
0.316066333,0
0.316107917,1
0.316131875,0
0.316153667,1
0.316177708,0
0.316209417,1
0.316233375,0
0.316258542,1
0.316282458,0
0.316442000,1
0.316465875,0
0.316481208,1
0.316505208,0
0.316553333,1
0.316577250,0
0.316635208,1
0.316659125,0
0.316697417,1
0.316721375,0
0.316762917,1
0.316786917,0
0.316808708,1
0.316832750,0
0.316864500,1
0.316888417,0
0.316913625,1
0.316937542,0
0.317097000,1
0.317120958,0
0.317136250,1
0.317160250,0
0.317208375,1
0.317232292,0
0.317290208,1
0.317314167,0
0.317352458,1
0.317376417,0
0.317417958,1
0.317441917,0
0.317463792,1
0.317487750,0
0.317519500,1
0.317543458,0
0.317568625,1
0.317592583,0
0.317752083,1
0.317776000,0
0.317791292,1
0.317815292,0
0.317863375,1
0.317887333,0
0.317945292,1
0.317969208,0
0.318007500,1
0.318031458,0
0.318073000,1
0.318096958,0
0.318118792,1
0.318142833,0
0.318174542,1
0.318198500,0
0.318223708,1
0.318247625,0
0.318407125,1
0.318431042,0
0.318446333,1
0.318470333,0
0.318518417,1
0.318542375,0
0.318600250,1
0.318624208,0
0.318662542,1
0.318686458,0
0.318728042,1
0.318752000,0
0.318773833,1
0.318797833,0
0.318829583,1
0.318853500,0
0.318878708,1
0.318902625,0
0.319062167,1
0.319086042,0
0.319101375,1
0.319125375,0
0.319173500,1
0.319197417,0
0.319255333,1
0.319279292,0
0.319317583,1
0.319341542,0
0.319383083,1
0.319407042,0
0.319428875,1
0.319452875,0
0.319484625,1
0.319508542,0
0.319533750,1
0.319557667,0
0.319717167,1
0.319741083,0
0.319756417,1
0.319780375,0
0.319828542,1
0.319852458,0
0.319910375,1
0.319934333,0
0.319972583,1
0.319996542,0
0.320038083,1
0.320062042,0
0.320083917,1
0.320107875,0
0.320139625,1
0.320163583,0
0.320188792,1
0.320212708,0
0.320372208,1
0.320396125,0
0.320411417,1
0.320435417,0
0.320483542,1
0.320507458,0
0.320565375,1
0.320589333,0
0.320627625,1
0.320651542,0
0.320693083,1
0.320717125,0
0.320738917,1
0.320762917,0
0.320794625,1
0.320818625,0
0.320843750,1
0.320867708,0
0.321027208,1
0.321051125,0
0.321066458,1
0.321090458,0
0.321138583,1
0.321162500,0
0.321220417,1
0.321244375,0
0.321282708,1
0.321306625,0
0.321348167,1
0.321372125,0
0.321394000,1
0.321418000,0
0.321449708,1
0.321473667,0
0.321498833,1
0.321522750,0
0.321682250,1
0.321706208,0
0.321721500,1
0.321745500,0
0.321793625,1
0.321817542,0
0.321875458,1
0.321899417,0
0.321937708,1
0.321961667,0
0.322003250,1
0.322027167,0
0.322049042,1
0.322073042,0
0.322104792,1
0.322128708,0
0.322153875,1
0.322177792,0
0.322337333,1
0.322361208,0
0.322376583,1
0.322400542,0
0.322448667,1
0.322472583,0
0.322530500,1
0.322554500,0
0.322592750,1
0.322616750,0
0.322658292,1
0.322682250,0
0.322704125,1
0.322728083,0
0.322759833,1
0.322783750,0
0.322808958,1
0.322832875,0
0.322992375,1
0.323016292,0
0.323031625,1
0.323055625,0
0.323103750,1
0.323127667,0
0.323185583,1
0.323209542,0
0.323247833,1
0.323271750,0
0.323313292,1
0.323337292,0
0.323359125,1
0.323383125,0
0.323414833,1
0.323438792,0
0.323464000,1
0.323487917,0
0.323647417,1
0.323671333,0
0.323686625,1
0.323710625,0
0.323758750,1
0.323782667,0
