Time [s],Channel 0
0.918081292,0
0.918125417,1
0.918225500,0
0.918270583,1
0.918526250,0
0.918571125,1
0.918766708,0
0.918811583,1
0.919079250,0
0.919124125,1
0.919343792,0
0.919388625,1
0.920112792,0
0.920157667,1
0.920785708,0
0.920830542,1
0.921026167,0
0.921071000,1
0.921182458,0
0.921227375,1
0.921471042,0
0.921515917,1
0.921615292,0
0.921660292,1
0.921915917,0
0.921960792,1
0.922168375,0
0.922213125,1
0.922480875,0
0.922525708,1
0.922721333,0
0.922766042,1
0.923502292,0
0.923547125,1
0.924175042,0
0.924219958,1
0.924367458,0
0.924412375,1
0.924523792,0
0.924568750,1
0.924812375,0
0.924857250,1
0.924956667,0
0.925001625,1
0.925257292,0
0.925302167,1
0.925521750,0
0.925566583,1
0.925834333,0
0.925879208,1
0.926146833,0
0.926191667,1
0.926891875,0
0.926936750,1
0.927564792,0
0.927609708,1
0.927805250,0
0.927850125,1
0.927961542,0
0.928006583,1
0.928250167,0
0.928295042,1
0.928394458,0
0.928439458,1
0.928695083,0
0.928739750,1
0.928971583,0
0.929016458,1
0.929284125,0
0.929329000,1
0.929572667,0
0.929617542,1
0.930281542,0
0.930326458,1
0.930954208,0
0.930999292,1
0.931242958,0
0.931287833,1
0.931399292,0
0.931444250,1
0.931687875,0
0.931732667,1
0.931832125,0
0.931877083,1
0.932132792,0
0.932177667,1
0.932421333,0
0.932466208,1
0.932733833,0
0.932778708,1
0.932902208,0
0.932947125,1
0.933671167,0
0.933716042,1
0.934343958,0
0.934388833,1
0.934632458,0
0.934677292,1
0.934788792,0
0.934833708,1
0.935077292,0
0.935122250,1
0.935221542,0
0.935266583,1
0.935522208,0
0.935567083,1
0.935822708,0
0.935867583,1
0.936135208,0
0.936180083,1
0.936279500,0
0.936324500,1
0.937060625,0
0.937105375,1
0.937733458,0
0.937778458,1
0.937974042,0
0.938018917,1
0.938130292,0
0.938175292,1
0.938419000,0
0.938463917,1
0.938563292,0
0.938608125,1
0.938864000,0
0.938908833,1
0.939176583,0
0.939221417,1
0.939489125,0
0.939533833,1
0.939705583,0
0.939750458,1
0.940450583,0
0.940495458,1
0.941123500,0
0.941168375,1
0.941411958,0
0.941456875,1
0.941568333,0
0.941613292,1
0.941856833,0
0.941901833,1
0.942001208,0
0.942046208,1
0.942301917,0
0.942346750,1
0.942626500,0
0.942671375,1
0.942939042,0
0.942983875,1
0.943131375,0
0.943176333,1
0.943840417,0
0.943885375,1
0.944513375,0
0.944558250,1
0.944801875,0
0.944846792,1
0.944958250,0
0.945003208,1
0.945246875,0
0.945291750,1
0.945391125,0
0.945436167,1
0.945703833,0
0.945748708,1
0.945848083,0
0.945893083,1
0.946160667,0
0.946205625,1
0.946473292,0
0.946518208,1
0.947230375,0
0.947275292,1
0.947903292,0
0.947948042,1
0.948047542,0
0.948092458,1
0.948204000,0
0.948248792,1
0.948492583,0
0.948537458,1
0.948636875,0
0.948681875,1
0.948949458,0
0.948994417,1
0.949105875,0
0.949150792,1
0.949418458,0
0.949463333,1
0.949706958,0
0.949751750,1
0.950620000,0
0.950664750,1
0.951292917,0
0.951337792,1
0.951437208,0
0.951481958,1
0.951593583,0
0.951638583,1
0.951882250,0
0.951927125,1
0.952026542,0
0.952071542,1
0.952339167,0
0.952384042,1
0.952507500,0
0.952552458,1
0.952820125,0
0.952864958,1
0.953084583,0
0.953129542,1
0.954009792,0
0.954054667,1
0.954682667,0
0.954727542,1
0.954826958,0
0.954872000,1
0.954983417,0
0.955028083,1
0.955272000,0
0.955316917,1
0.955416292,0
0.955461292,1
0.955728917,0
0.955773833,1
0.955909375,0
0.955954083,1
0.956221875,0
0.956266750,1
0.956462333,0
0.956507208,1
0.957399583,0
0.957444458,1
0.958072458,0
0.958117292,1
0.958216708,0
0.958261750,1
0.958373125,0
0.958418000,1
0.958661792,0
0.958706708,1
0.958806042,0
0.958851042,1
0.959118750,0
0.959163625,1
0.959311167,0
0.959356042,1
0.959623708,0
0.959668625,1
0.959840125,0
0.959885042,1
0.960789333,0
0.960834042,1
0.961462208,0
0.961507125,1
0.961606500,0
0.961651500,1
0.961762917,0
0.961807875,1
0.962051500,0
0.962096375,1
0.962195708,0
0.962240750,1
0.962508417,0
0.962553292,1
0.962712833,0
0.962757750,1
0.963025375,0
0.963069792,1
0.963217792,0
0.963262708,1
0.964178792,0
0.964223708,1
0.964851667,0
0.964896542,1
0.964995833,0
0.965040958,1
0.965152375,0
0.965197375,1
0.965440792,0
0.965485875,1
0.965585292,0
0.965630167,1
0.965897917,0
0.965942792,1
0.966114333,0
0.966159125,1
0.966426917,0
0.966471792,1
0.966595250,0
0.966640083,1
0.967568417,0
0.967613292,1
0.968241292,0
0.968286208,1
0.968385583,0
0.968430583,1
0.968542042,0
0.968587000,1
0.968830625,0
0.968875458,1
0.968974875,0
0.969019875,1
0.969287542,0
0.969332250,1
0.969515958,0
0.969560833,1
0.969828458,0
0.969873375,1
0.969972708,0
0.970017625,1
0.970958042,0
0.971002917,1
0.971630958,0
0.971675792,1
0.971775208,0
0.971820250,1
0.971931542,0
0.971976625,1
0.972220250,0
0.972264625,1
0.972364458,0
0.972409500,1
0.972676917,0
0.972722042,1
0.972917625,0
0.972962542,1
0.973230167,0
0.973275083,1
0.973410583,0
0.973455500,1
0.974347625,0
0.974392542,1
0.975020542,0
0.975065375,1
0.975164750,0
0.975209792,1
0.975321208,0
0.975366167,1
0.975609833,0
0.975654708,1
0.975754042,0
0.975799042,1
0.976066708,0
0.976111583,1
0.976318792,0
0.976364125,1
0.976631792,0
0.976676667,1
0.976788042,0
0.976833042,1
0.977737167,0
0.977782125,1
0.978410042,0
0.978454917,1
0.978554375,0
0.978599417,1
0.978710875,0
0.978755750,1
0.978999333,0
0.979044167,1
0.979143750,0
0.979188708,1
0.979456417,0
0.979501292,1
0.979720917,0
0.979765792,1
0.980033500,0
0.980078375,1
0.980261708,0
0.980306875,1
0.981127000,0
0.981171875,1
0.981799833,0
0.981844625,1
0.982040250,0
0.982085125,1
0.982196542,0
0.982241542,1
0.982485167,0
0.982530000,1
0.982629375,0
0.982674375,1
0.982942042,0
0.982986333,1
0.983218542,0
0.983263375,1
0.983531000,0
0.983575958,1
0.983735417,0
0.983780375,1
0.984516375,0
0.984561375,1
0.985189250,0
0.985234167,1
0.985333500,0
0.985378458,1
0.985489875,0
0.985534667,1
0.985778458,0
0.985823333,1
0.985922708,0
0.985967625,1
0.986235333,0
0.986280208,1
0.986523833,0
0.986568708,1
0.986836292,0
0.986880917,1
0.987112792,0
0.987157667,1
0.987905750,0
0.987950625,1
0.988578625,0
0.988623500,1
0.988819083,0
0.988863667,1
0.988975417,0
0.989020333,1
0.989263958,0
0.989308875,1
0.989408250,0
0.989453250,1
0.989720875,0
0.989765792,1
0.990021458,0
0.990066292,1
0.990333958,0
0.990378833,1
0.990586500,0
0.990631375,1
0.991295375,0
0.991340250,1
0.991968208,0
0.992013125,1
0.992208708,0
0.992253542,1
0.992365042,0
0.992409958,1
0.992653583,0
0.992698500,1
0.992797875,0
0.992842917,1
0.993110542,0
0.993155250,1
0.993423042,0
0.993467542,1
0.993735583,0
0.993780500,1
0.994060125,0
0.994105000,1
0.994684958,0
0.994729833,1
0.995357833,0
0.995402708,1
0.995646375,0
0.995691250,1
0.995802667,0
0.995847542,1
0.996091250,0
0.996136125,1
0.996235500,0
0.996280417,1
0.996548167,0
0.996593042,1
0.996872708,0
0.996917583,1
0.997185250,0
0.997229875,1
0.997485792,0
0.997530500,1
0.998074458,0
0.998119417,1
0.998747458,0
0.998792333,1
0.998987917,0
0.999032792,1
0.999144250,0
0.999189000,1
0.999432833,0
0.999477708,1
0.999577083,0
0.999622042,1
0.999901750,0
0.999946458,1
1.000046042,0
1.000091042,1
1.000358667,0
1.000403583,1
1.000611167,0
1.000655875,1
1.001464167,0
1.001509042,1
1.002137042,0
1.002181958,1
1.002377542,0
1.002422417,1
1.002533875,0
1.002578792,1
1.002822458,0
1.002867375,1
1.002966750,0
1.003011750,1
1.003291458,0
1.003336208,1
1.003447792,0
1.003492542,1
1.003760417,0
1.003805292,1
1.004036792,0
1.004081792,1
1.004853792,0
1.004898833,1
1.005526792,0
1.005571500,1
1.005815292,0
1.005860167,1
1.005971625,0
1.006016583,1
1.006260125,0
1.006305042,1
1.006404417,0
1.006449417,1
1.006729042,0
1.006773917,1
1.006897417,0
1.006942292,1
1.007209875,0
1.007254792,1
1.007510458,0
1.007555375,1
1.008243333,0
1.008288167,1
1.008916125,0
1.008960958,1
1.009060375,0
1.009105333,1
1.009216792,0
1.009261708,1
1.009505333,0
1.009550167,1
1.009649583,0
1.009694542,1
1.009974125,0
1.010019125,1
1.010154542,0
1.010199500,1
1.010467167,0
1.010512083,1
1.010791667,0
1.010836583,1
1.011632625,0
1.011677542,1
1.012305500,0
1.012350375,1
1.012449750,0
1.012494708,1
1.012606125,0
1.012651125,1
1.012894750,0
1.012939625,1
1.013039042,0
1.013084042,1
1.013363708,0
1.013408583,1
1.013556125,0
1.013601000,1
1.013868667,0
1.013913542,1
1.014024958,0
1.014069958,1
1.015022292,0
1.015067208,1
1.015695208,0
1.015740083,1
1.015887583,0
1.015932500,1
1.016043917,0
1.016088917,1
1.016332500,0
1.016377375,1
1.016476750,0
1.016521792,1
1.016801458,0
1.016846375,1
1.017005875,0
1.017050750,1
1.017318458,0
1.017363167,1
1.017498875,0
1.017543792,1
1.018412083,0
1.018456917,1
1.019084875,0
1.019129792,1
1.019277333,0
1.019322167,1
1.019433667,0
1.019478625,1
1.019722292,0
1.019767167,1
1.019866542,0
1.019911542,1
1.020191250,0
1.020235958,1
1.020407708,0
1.020452625,1
1.020720292,0
1.020765167,1
1.020924708,0
1.020969542,1
1.021801833,0
1.021846708,1
1.022474792,0
1.022519667,1
1.022715292,0
1.022760042,1
1.022871625,0
1.022916542,1
1.023160250,0
1.023205125,1
1.023304542,0
1.023349500,1
1.023629167,0
1.023674083,1
1.023857542,0
1.023902250,1
1.024170208,0
1.024215083,1
1.024398625,0
1.024443542,1
1.025191750,0
1.025236583,1
1.025864667,0
1.025909625,1
1.026009000,0
1.026053583,1
1.026165458,0
1.026210375,1
1.026454083,0
1.026498417,1
1.026598292,0
1.026643333,1
1.026922958,0
1.026967833,1
1.027163417,0
1.027207542,1
1.027475958,0
1.027520625,1
1.027668375,0
1.027713292,1
1.028581542,0
1.028626417,1
1.029254458,0
1.029299333,1
1.029398708,0
1.029443708,1
1.029555167,0
1.029600083,1
1.029843708,0
1.029888583,1
1.029988000,0
1.030032958,1
1.030312625,0
1.030357500,1
1.030565083,0
1.030609917,1
1.030877583,0
1.030922458,1
1.031094000,0
1.031138875,1
1.031971042,0
1.032015958,1
1.032643917,0
1.032688833,1
1.032836333,0
1.032881292,1
1.032992708,0
1.033037708,1
1.033281292,0
1.033326167,1
1.033425500,0
1.033470375,1
1.033750208,0
1.033795083,1
1.034014708,0
1.034059542,1
1.034327125,0
1.034372125,1
1.034471500,0
1.034516500,1
1.035360708,0
1.035405583,1
1.036033583,0
1.036078458,1
1.036177833,0
1.036222875,1
1.036334333,0
1.036379208,1
1.036622875,0
1.036667792,1
1.036767125,0
1.036812167,1
1.037091750,0
1.037136708,1
1.037368292,0
1.037413167,1
1.037680833,0
1.037725708,1
1.037849208,0
1.037894125,1
1.038750292,0
1.038794958,1
1.039423167,0
1.039468000,1
1.039663625,0
1.039708500,1
1.039819958,0
1.039864917,1
1.040108458,0
1.040153375,1
1.040252833,0
1.040297833,1
1.040577500,0
1.040622375,1
1.040866042,0
1.040910958,1
1.041178583,0
1.041223458,1
1.041467125,0
1.041512000,1
1.042140000,0
1.042184875,1
1.042812917,0
1.042857625,1
1.043053375,0
1.043098250,1
1.043209625,0
1.043254583,1
1.043498125,0
1.043543083,1
1.043642333,0
1.043687417,1
1.043967125,0
1.044011958,1
1.044267625,0
1.044312500,1
1.044580125,0
1.044625042,1
1.044892708,0
1.044937500,1
1.045529625,0
1.045574458,1
1.046202417,0
1.046247292,1
1.046394750,0
1.046439750,1
1.046551167,0
1.046596125,1
1.046839750,0
1.046884625,1
1.046984000,0
1.047028958,1
1.047308625,0
1.047353500,1
1.047621125,0
1.047666000,1
1.047933708,0
1.047978625,1
1.048174208,0
1.048219000,1
1.048919125,0
1.048964042,1
1.049591958,0
1.049636625,1
1.049832208,0
1.049877292,1
1.049988792,0
1.050033708,1
1.050277333,0
1.050322208,1
1.050421625,0
1.050466625,1
1.050746250,0
1.050791167,1
1.051070875,0
1.051115625,1
1.051383417,0
1.051428292,1
1.051647875,0
1.051692792,1
1.052308792,0
1.052353625,1
1.052981625,0
1.053026250,1
1.053270125,0
1.053315000,1
1.053426417,0
1.053471250,1
1.053715000,0
1.053759833,1
1.053859250,0
1.053904125,1
1.054003625,0
1.054048667,1
1.054148042,0
1.054193042,1
1.054460583,0
1.054505417,1
1.054641083,0
1.054686000,1
1.055698375,0
1.055743208,1
1.056371167,0
1.056416083,1
1.056659708,0
1.056704583,1
1.056815958,0
1.056860958,1
1.057104583,0
1.057149500,1
1.057248875,0
1.057293875,1
1.057393208,0
1.057438250,1
1.057549625,0
1.057594042,1
1.057862250,0
1.057907125,1
1.058018583,0
1.058063542,1
1.059087917,0
1.059132875,1
1.059760833,0
1.059805500,1
1.060001333,0
1.060046208,1
1.060157625,0
1.060202583,1
1.060446250,0
1.060491042,1
1.060590500,0
1.060635500,1
1.060734875,0
1.060779875,1
1.060903333,0
1.060948333,1
1.061216000,0
1.061260875,1
1.061444458,0
1.061489333,1
1.062477750,0
1.062522625,1
1.063150625,0
1.063195500,1
1.063439083,0
1.063484042,1
1.063595458,0
1.063640458,1
1.063884083,0
1.063928958,1
1.064028375,0
1.064073375,1
1.064172750,0
1.064217750,1
1.064353250,0
1.064398208,1
1.064665833,0
1.064710542,1
1.064870250,0
1.064915042,1
1.065867500,0
1.065912375,1
1.066540375,0
1.066585292,1
1.066828875,0
1.066873792,1
1.066985208,0
1.067030167,1
1.067273792,0
1.067318667,1
1.067418042,0
1.067463042,1
1.067562458,0
1.067607417,1
1.067754958,0
1.067799792,1
1.068067458,0
1.068112333,1
1.068343958,0
1.068388833,1
1.069257083,0
1.069301958,1
1.069929917,0
1.069974833,1
1.070074208,0
1.070119208,1
1.070230625,0
1.070275542,1
1.070519167,0
1.070564083,1
1.070663458,0
1.070708458,1
1.070807833,0
1.070852875,1
1.071012375,0
1.071057250,1
1.071324875,0
1.071369750,1
1.071577333,0
1.071622250,1
1.072646458,0
1.072691333,1
1.073319292,0
1.073364167,1
1.073463500,0
1.073508542,1
1.073619958,0
1.073664708,1
1.073908542,0
1.073953292,1
1.074052792,0
1.074097792,1
1.074197167,0
1.074242167,1
1.074413708,0
1.074458625,1
1.074726250,0
1.074771167,1
1.075050833,0
1.075095708,1
1.076035917,0
1.076080833,1
1.076708833,0
1.076753708,1
1.076853083,0
1.076898125,1
1.077009542,0
1.077054458,1
1.077298125,0
1.077342917,1
1.077442375,0
1.077487333,1
1.077586750,0
1.077631750,1
1.077815333,0
1.077860208,1
1.078127875,0
1.078172750,1
1.078428375,0
1.078473208,1
1.079425500,0
1.079470333,1
1.080098208,0
1.080143125,1
1.080242542,0
1.080287583,1
1.080398958,0
1.080443958,1
1.080687583,0
1.080732458,1
1.080831833,0
1.080876875,1
1.080976208,0
1.081021208,1
1.081216792,0
1.081261667,1
1.081529375,0
1.081574250,1
1.081841875,0
1.081886792,1
1.082814958,0
1.082859792,1
1.083487792,0
1.083532542,1
1.083632042,0
1.083677083,1
1.083788500,0
1.083833458,1
1.084077083,0
1.084121917,1
1.084221333,0
1.084266250,1
1.084365625,0
1.084410667,1
1.084618250,0
1.084663083,1
1.084930750,0
1.084975458,1
1.085219292,0
1.085264125,1
1.086204375,0
1.086249250,1
1.086877167,0
1.086921458,1
1.087021375,0
1.087066417,1
1.087177833,0
1.087222792,1
1.087466375,0
1.087511250,1
1.087610625,0
1.087655625,1
1.087754958,0
1.087799958,1
1.088019583,0
1.088064458,1
1.088332042,0
1.088376958,1
1.088596542,0
1.088641333,1
1.089593625,0
1.089638375,1
1.090266500,0
1.090311125,1
1.090410792,0
1.090455792,1
1.090567208,0
1.090612167,1
1.090855792,0
1.090900667,1
1.091000042,0
1.091045042,1
1.091144417,0
1.091189417,1
1.091421042,0
1.091465917,1
1.091733583,0
1.091778458,1
1.091974042,0
1.092018917,1
1.092983167,0
1.093027958,1
1.093656042,0
1.093700917,1
1.093800250,0
1.093845333,1
1.093956750,0
1.094001667,1
1.094245333,0
1.094290208,1
1.094389583,0
1.094434583,1
1.094533917,0
1.094578958,1
1.094822583,0
1.094867417,1
1.095134958,0
1.095180042,1
1.095351542,0
1.095396458,1
1.096372792,0
1.096417667,1
1.097045125,0
1.097090458,1
1.097189833,0
1.097234833,1
1.097346250,0
1.097391208,1
1.097634875,0
1.097679417,1
1.097779125,0
1.097824125,1
1.097923458,0
1.097968458,1
1.098224000,0
1.098268917,1
1.098536500,0
1.098581417,1
1.098728833,0
1.098773792,1
1.099762000,0
1.099806875,1
1.100434792,0
1.100479625,1
1.100578958,0
1.100623708,1
1.100735500,0
1.100780375,1
1.101024000,0
1.101068917,1
1.101168292,0
1.101213250,1
1.101312667,0
1.101357625,1
1.101625333,0
1.101670208,1
1.101937875,0
1.101982750,1
1.102106208,0
1.102151125,1
1.103151458,0
1.103196333,1
1.103824375,0
1.103869167,1
1.104064875,0
1.104109750,1
1.104221042,0
1.104266208,1
1.104509833,0
1.104554750,1
1.104654125,0
1.104699125,1
1.104798375,0
1.104843500,1
1.105123167,0
1.105168042,1
1.105435708,0
1.105480583,1
1.105579958,0
1.105624917,1
1.106541167,0
1.106586083,1
1.107213958,0
1.107258833,1
1.107358208,0
1.107403208,1
1.107514583,0
1.107559500,1
1.107803125,0
1.107848000,1
1.107947375,0
1.107992375,1
1.108103833,0
1.108148792,1
1.108248125,0
1.108293125,1
1.108560750,0
1.108605625,1
1.108753125,0
1.108797917,1
1.109930375,0
1.109975208,1
1.110603125,0
1.110648000,1
1.110843458,0
1.110888417,1
1.110999917,0
1.111044833,1
1.111288292,0
1.111333333,1
1.111432708,0
1.111477750,1
1.111589125,0
1.111634125,1
1.111745583,0
1.111790542,1
1.112058208,0
1.112103000,1
1.112274625,0
1.112319542,1
1.113319917,0
1.113364833,1
1.113992750,0
1.114037625,1
1.114233250,0
1.114278083,1
1.114389583,0
1.114434500,1
1.114678167,0
1.114723042,1
1.114822458,0
1.114867458,1
1.114978917,0
1.115023875,1
1.115147375,0
1.115192292,1
1.115460000,0
1.115504833,1
1.115604292,0
1.115649250,1
1.116709208,0
1.116754542,1
1.117382542,0
1.117427458,1
1.117671125,0
1.117715917,1
1.117827417,0
1.117872375,1
1.118116042,0
1.118160917,1
1.118260208,0
1.118304833,1
1.118416792,0
1.118461583,1
1.118597250,0
1.118642167,1
1.118909833,0
1.118954750,1
1.119078208,0
1.119123125,1
1.120099458,0
1.120144333,1
1.120772333,0
1.120817167,1
1.121012542,0
1.121057458,1
1.121169083,0
1.121213833,1
1.121457625,0
1.121502542,1
1.121601917,0
1.121646917,1
1.121758375,0
1.121803208,1
1.121950875,0
1.121995792,1
1.122263458,0
1.122308333,1
1.122551958,0
1.122596792,1
1.123489208,0
1.123534083,1
1.124162167,0
1.124207083,1
1.124402667,0
1.124447583,1
1.124559042,0
1.124604000,1
1.124847667,0
1.124892542,1
1.124991958,0
1.125036958,1
1.125148458,0
1.125193375,1
1.125352958,0
1.125397875,1
1.125665583,0
1.125710500,1
1.125978083,0
1.126023083,1
1.126879375,0
1.126924250,1
1.127552292,0
1.127597125,1
1.127840875,0
1.127885708,1
1.127997125,0
1.128042042,1
1.128285708,0
1.128330667,1
1.128430042,0
1.128475000,1
1.128586458,0
1.128631375,1
1.128803000,0
1.128847875,1
1.129115542,0
1.129160417,1
1.129356000,0
1.129400875,1
1.130269083,0
1.130313958,1
1.130941958,0
1.130986833,1
1.131086167,0
1.131131292,1
1.131242667,0
1.131287625,1
1.131531250,0
1.131575958,1
1.131675500,0
1.131720500,1
1.131831833,0
1.131876833,1
1.132060458,0
1.132105375,1
1.132373000,0
1.132417875,1
1.132637500,0
1.132682375,1
1.133658750,0
1.133703625,1
1.134331542,0
1.134376458,1
1.134475792,0
1.134520833,1
1.134632250,0
1.134676625,1
1.134920833,0
1.134965625,1
1.135065125,0
1.135110083,1
1.135221542,0
1.135266375,1
1.135462083,0
1.135506792,1
1.135774583,0
1.135819458,1
1.136027083,0
1.136071958,1
1.137048250,0
1.137093083,1
1.137721000,0
1.137765958,1
1.137913458,0
1.137958375,1
1.138069792,0
1.138114792,1
1.138358417,0
1.138403292,1
1.138502667,0
1.138547667,1
1.138659083,0
1.138703917,1
1.138911625,0
1.138956500,1
1.139224125,0
1.139269000,1
1.139500625,0
1.139545542,1
1.140437708,0
1.140482417,1
1.141110583,0
1.141155375,1
1.141303000,0
1.141347833,1
1.141459292,0
1.141503875,1
1.141747875,0
1.141792500,1
1.141892125,0
1.141937125,1
1.142048542,0
1.142093167,1
1.142313083,0
1.142357958,1
1.142625667,0
1.142670542,1
1.142926208,0
1.142971042,1
1.143827292,0
1.143872208,1
1.144500250,0
1.144544958,1
1.144740583,0
1.144785583,1
1.144897083,0
1.144942042,1
1.145185708,0
1.145230542,1
1.145329958,0
1.145375000,1
1.145486458,0
1.145531375,1
1.145763042,0
1.145807750,1
1.146075625,0
1.146120500,1
1.146400125,0
1.146445000,1
1.147217083,0
1.147261833,1
1.147889917,0
1.147934833,1
1.148034208,0
1.148079208,1
1.148190583,0
1.148235625,1
1.148479208,0
1.148524125,1
1.148623542,0
1.148668333,1
1.148780000,0
1.148824917,1
1.149068417,0
1.149113500,1
1.149381167,0
1.149426042,1
1.149537500,0
1.149582458,1
1.150606917,0
1.150651750,1
1.151279792,0
1.151324708,1
1.151424083,0
1.151469083,1
1.151580542,0
1.151625458,1
1.151869083,0
1.151914042,1
1.152013417,0
1.152058375,1
1.152169833,0
1.152214750,1
1.152470500,0
1.152515125,1
1.152783000,0
1.152827917,1
1.152963417,0
1.153008333,1
1.153996625,0
1.154041500,1
1.154669542,0
1.154714333,1
1.154861833,0
1.154906875,1
1.155018292,0
1.155063250,1
1.155306875,0
1.155351750,1
1.155451125,0
1.155496125,1
1.155607583,0
1.155652500,1
1.155920083,0
1.155965083,1
1.156232708,0
1.156277583,1
1.156437083,0
1.156481958,1
1.157386208,0
1.157431125,1
1.158059167,0
1.158104083,1
1.158203417,0
1.158248417,1
1.158359833,0
1.158404792,1
1.158648417,0
1.158693292,1
1.158792625,0
1.158837625,1
1.158949042,0
1.158993958,1
1.159273708,0
1.159318458,1
1.159586208,0
1.159631000,1
1.159814708,0
1.159859583,1
1.160775875,0
1.160820500,1
1.161448833,0
1.161493708,1
1.161689292,0
1.161734167,1
1.161845667,0
1.161890625,1
1.162134208,0
1.162179125,1
1.162278417,0
1.162323542,1
1.162447042,0
1.162491958,1
1.162591292,0
1.162636125,1
1.162904042,0
1.162948958,1
1.163204583,0
1.163249458,1
1.164165792,0
1.164210542,1
1.164838708,0
1.164883625,1
1.165079208,0
1.165123958,1
1.165235542,0
1.165280292,1
1.165524125,0
1.165569042,1
1.165668417,0
1.165713417,1
1.165836917,0
1.165881833,1
1.165993292,0
