Time [s],Channel 0
0.918350792,1
0.918486208,0
0.918530917,1
0.918799000,0
0.918843917,1
0.919051667,0
0.919096708,1
0.920097542,0
0.920142625,1
0.920770833,0
0.920815708,1
0.920915125,0
0.920960375,1
0.921071708,0
0.921116917,1
0.921240250,0
0.921285417,1
0.921408750,0
0.921453917,1
0.921697542,0
0.921742625,1
0.921890083,0
0.921935208,1
0.922202833,0
0.922247958,1
0.922431417,0
0.922476500,1
0.923489458,0
0.923534583,1
0.924162875,0
0.924207667,1
0.924355375,0
0.924400042,1
0.924511833,0
0.924556958,1
0.924680375,0
0.924725542,1
0.924848917,0
0.924893958,1
0.925137625,0
0.925182750,1
0.925342208,0
0.925387333,1
0.925654917,0
0.925700042,1
0.925859500,0
0.925904625,1
0.926881375,0
0.926926458,1
0.927554708,0
0.927599750,1
0.927747208,0
0.927792333,1
0.927903625,0
0.927948792,1
0.928072208,0
0.928117333,1
0.928240708,0
0.928285833,1
0.928529458,0
0.928574083,1
0.928746042,0
0.928791167,1
0.929058792,0
0.929103917,1
0.929239333,0
0.929284458,1
0.930273167,0
0.930318125,1
0.930946208,0
0.930991542,1
0.931187042,0
0.931232167,1
0.931343458,0
0.931388458,1
0.931512042,0
0.931557167,1
0.931680542,0
0.931725708,1
0.931969333,0
0.932014250,1
0.932197917,0
0.932243042,1
0.932510667,0
0.932555792,1
0.932667042,0
0.932712292,1
0.933664958,0
0.933710083,1
0.934338333,0
0.934383375,1
0.934482667,0
0.934527917,1
0.934639208,0
0.934684417,1
0.934807708,0
0.934852917,1
0.934976250,0
0.935021417,1
0.935264958,0
0.935310125,1
0.935505625,0
0.935550708,1
0.935818375,0
0.935863500,1
0.935986833,0
0.936032000,1
0.937056833,0
0.937101875,1
0.937729958,0
0.937775167,1
0.937874417,0
0.937919625,1
0.938030958,0
0.938076083,1
0.938199458,0
0.938244542,1
0.938367958,0
0.938413125,1
0.938656708,0
0.938701792,1
0.938909333,0
0.938954458,1
0.939222083,0
0.939267167,1
0.939366458,0
0.939411667,1
0.940448542,0
0.940493667,1
0.941121792,0
0.941166792,1
0.941314250,0
0.941359458,1
0.941470792,0
0.941515958,1
0.941639292,0
0.941684083,1
0.941807833,0
0.941853000,1
0.942096625,0
0.942141708,1
0.942361333,0
0.942406458,1
0.942674083,0
0.942719250,1
0.942890750,0
0.942935875,1
0.943840417,0
0.943885083,1
0.944513875,0
0.944558958,1
0.944658167,0
0.944703458,1
0.944814792,0
0.944859958,1
0.944983250,0
0.945028458,1
0.945151792,0
0.945196833,1
0.945440583,0
0.945485708,1
0.945717292,0
0.945762375,1
0.946030042,0
0.946074917,1
0.946222583,0
0.946267708,1
0.947232458,0
0.947277500,1
0.947905792,0
0.947950833,1
0.948146375,0
0.948191500,1
0.948302833,0
0.948348000,1
0.948471333,0
0.948516458,1
0.948639833,0
0.948685000,1
0.948928583,0
0.948973708,1
0.949217250,0
0.949262375,1
0.949530000,0
0.949575083,1
0.949794542,0
0.949839792,1
0.950624167,0
0.950669292,1
0.951297375,0
0.951342500,1
0.951585750,0
0.951631125,1
0.951742458,0
0.951787458,1
0.951910958,0
0.951956042,1
0.952079458,0
0.952124625,1
0.952368167,0
0.952413250,1
0.952668833,0
0.952713833,1
0.952981542,0
0.953026583,1
0.953222125,0
0.953267208,1
0.954015542,0
0.954060625,1
0.954688875,0
0.954733708,1
0.954833250,0
0.954878375,1
0.954989792,0
0.955034958,1
0.955158292,0
0.955203500,1
0.955326833,0
0.955371958,1
0.955615583,0
0.955660667,1
0.955928292,0
0.955973292,1
0.956241042,0
0.956286125,1
0.956553750,0
0.956598875,1
0.957407333,0
0.957452458,1
0.958080667,0
0.958125792,1
0.958321292,0
0.958366417,1
0.958477500,0
0.958522750,1
0.958646292,0
0.958691458,1
0.958814833,0
0.958860000,1
0.959103625,0
0.959148708,1
0.959428375,0
0.959473375,1
0.959740792,0
0.959786250,1
0.960029792,0
0.960074917,1
0.960799208,0
0.960844250,1
0.961472500,0
0.961517542,1
0.961761208,0
0.961806292,1
0.961917625,0
0.961962583,1
0.962086125,0
0.962131250,1
0.962254667,0
0.962299792,1
0.962555417,0
0.962600542,1
0.962699750,0
0.962744958,1
0.963012625,0
0.963057750,1
0.963253250,0
0.963298375,1
0.964191000,0
0.964236083,1
0.964864292,0
0.964909292,1
0.965153000,0
0.965198125,1
0.965309375,0
0.965354583,1
0.965477875,0
0.965522917,1
0.965646417,0
0.965691583,1
0.965947125,0
0.965992292,1
0.966103333,0
0.966148792,1
0.966416333,0
0.966461333,1
0.966680958,0
0.966726083,1
0.967582500,0
0.967627542,1
0.968255708,0
0.968300833,1
0.968496333,0
0.968541458,1
0.968652750,0
0.968697917,1
0.968821292,0
0.968866333,1
0.968989708,0
0.969034875,1
0.969290500,0
0.969335542,1
0.969458958,0
0.969504083,1
0.969771708,0
0.969816792,1
0.970060375,0
0.970105500,1
0.970974042,0
0.971019167,1
0.971647375,0
0.971692500,1
0.971936042,0
0.971981167,1
0.972092500,0
0.972137667,1
0.972260917,0
0.972306125,1
0.972429417,0
0.972474625,1
0.972730208,0
0.972775333,1
0.972910708,0
0.972955833,1
0.973223458,0
0.973268500,1
0.973536167,0
0.973581292,1
0.974365667,0
0.974410750,1
0.975038875,0
0.975084000,1
0.975327625,0
0.975372708,1
0.975484042,0
0.975529167,1
0.975652500,0
0.975697708,1
0.975821000,0
0.975866167,1
0.976121750,0
0.976166750,1
0.976314292,0
0.976359417,1
0.976627042,0
0.976672000,1
0.976771375,0
0.976816583,1
0.977757208,0
0.977802292,1
0.978430458,0
0.978475500,1
0.978574750,0
0.978619958,1
0.978731250,0
0.978776417,1
0.978899792,0
0.978944833,1
0.979068292,0
0.979113458,1
0.979369042,0
0.979414125,1
0.979573583,0
0.979618708,1
0.979886375,0
0.979931500,1
0.980054833,0
0.980099958,1
0.981148833,0
0.981193917,1
0.981822083,0
0.981867042,1
0.981966458,0
0.982011708,1
0.982122958,0
0.982168125,1
0.982291417,0
0.982336625,1
0.982460000,0
0.982505125,1
0.982760750,0
0.982805833,1
0.982977333,0
0.983022292,1
0.983290042,0
0.983335208,1
0.983482417,0
0.983527708,1
0.984540500,0
0.984585542,1
0.985213792,0
0.985258875,1
0.985358125,0
0.985403333,1
0.985514625,0
0.985559833,1
0.985683208,0
0.985728333,1
0.985851708,0
0.985896875,1
0.986152500,0
0.986197583,1
0.986381083,0
0.986426167,1
0.986693792,0
0.986738917,1
0.986910417,0
0.986955500,1
0.987932250,0
0.987977375,1
0.988605583,0
0.988650375,1
0.988749917,0
0.988795208,1
0.988906542,0
0.988951667,1
0.989075083,0
0.989120167,1
0.989243583,0
0.989288750,1
0.989544417,0
0.989589375,1
0.989785042,0
0.989830000,1
0.990097750,0
0.990142958,1
0.990302417,0
0.990347542,1
0.991324250,0
0.991369333,1
0.991997542,0
0.992042667,1
0.992141917,0
0.992187167,1
0.992298458,0
0.992343667,1
0.992467000,0
0.992512000,1
0.992635500,0
0.992680667,1
0.992936167,0
0.992981375,1
0.993188958,0
0.993234042,1
0.993501708,0
0.993546542,1
0.993730333,0
0.993775417,1
0.994716208,0
0.994761292,1
0.995389625,0
0.995434708,1
0.995533875,0
0.995579167,1
0.995690500,0
0.995735708,1
0.995859083,0
0.995904208,1
0.996027417,0
0.996072792,1
0.996328375,0
0.996373333,1
0.996592958,0
0.996638167,1
0.996905792,0
0.996950917,1
0.997062292,0
0.997107458,1
0.998108375,0
0.998153500,1
0.998781667,0
0.998826708,1
0.998926000,0
0.998971208,1
0.999082500,0
0.999127708,1
0.999251042,0
0.999296125,1
0.999419458,0
0.999464667,1
0.999720250,0
0.999765333,1
0.999996917,0
1.000042000,1
1.000309583,0
1.000354667,1
1.000490083,0
1.000535167,1
1.001499792,0
1.001544875,1
1.002173042,0
1.002218042,1
1.002317375,0
1.002362625,1
1.002473917,0
1.002519125,1
1.002642500,0
1.002687625,1
1.002811042,0
1.002856167,1
1.003111833,0
1.003156583,1
1.003400500,0
1.003445625,1
1.003713208,0
1.003758208,1
1.004013958,0
1.004059000,1
1.004891417,0
1.004936375,1
1.005564583,0
1.005609667,1
1.005708917,0
1.005754167,1
1.005865458,0
1.005910583,1
1.006034000,0
1.006079125,1
1.006202500,0
1.006247625,1
1.006503208,0
1.006548250,1
1.006803875,0
1.006848792,1
1.007116583,0
1.007161500,1
1.007441375,0
1.007486458,1
1.008282958,0
1.008328042,1
1.008956167,0
1.009001167,1
1.009100500,0
1.009145708,1
1.009257042,0
1.009302208,1
1.009425542,0
1.009470667,1
1.009594000,0
1.009639167,1
1.009894708,0
1.009939542,1
1.010207458,0
1.010252417,1
1.010520167,0
1.010565250,1
1.010772792,0
1.010817875,1
1.011674417,0
1.011719500,1
1.012347667,0
1.012392750,1
1.012588208,0
1.012633375,1
1.012744708,0
1.012789917,1
1.012913292,0
1.012958458,1
1.013081792,0
1.013126958,1
1.013382583,0
1.013427708,1
1.013707375,0
1.013752458,1
1.014020125,0
1.014065208,1
1.014296750,0
1.014341917,1
1.015066292,0
1.015111208,1
1.015739625,0
1.015784708,1
1.015883958,0
1.015929125,1
1.016040500,0
1.016085708,1
1.016209042,0
1.016254167,1
1.016377542,0
1.016422625,1
1.016690375,0
1.016735458,1
1.016834708,0
1.016879958,1
1.017147542,0
1.017192542,1
1.017304000,0
1.017349167,1
1.018458083,0
1.018503125,1
1.019131333,0
1.019176333,1
1.019371958,0
1.019417042,1
1.019528292,0
1.019573500,1
1.019696875,0
1.019742042,1
1.019865333,0
1.019910542,1
1.020178208,0
1.020223292,1
1.020334625,0
1.020379792,1
1.020647417,0
1.020692500,1
1.020827917,0
1.020873042,1
1.021849708,0
1.021894792,1
1.022522958,0
1.022568042,1
1.022763542,0
1.022808667,1
1.022919958,0
1.022965125,1
1.023088500,0
1.023133625,1
1.023256958,0
1.023302125,1
1.023569750,0
1.023614833,1
1.023738208,0
1.023783375,1
1.024050958,0
1.024096000,1
1.024255458,0
1.024300583,1
1.025241208,0
1.025286250,1
1.025914500,0
1.025959500,1
1.026203167,0
1.026248250,1
1.026359208,0
1.026404708,1
1.026528125,0
1.026573250,1
1.026696625,0
1.026741625,1
1.027009375,0
1.027054500,1
1.027189875,0
1.027235042,1
1.027502708,0
1.027547792,1
1.027731292,0
1.027776250,1
1.028632875,0
1.028677958,1
1.029306125,0
1.029351042,1
1.029546708,0
1.029591708,1
1.029703125,0
1.029747958,1
1.029871667,0
1.029916792,1
1.030040167,0
1.030085333,1
1.030352958,0
1.030397833,1
1.030545500,0
1.030590583,1
1.030858292,0
1.030903333,1
1.031110875,0
1.031156000,1
1.032024667,0
1.032069708,1
1.032697917,0
1.032743083,1
1.032938583,0
1.032983542,1
1.033095000,0
1.033140167,1
1.033263542,0
1.033308625,1
1.033432083,0
1.033477208,1
1.033744833,0
1.033789958,1
1.033949375,0
1.033994458,1
1.034262083,0
1.034307167,1
1.034538750,0
1.034583833,1
1.035416375,0
1.035461500,1
1.036089667,0
1.036134708,1
1.036378333,0
1.036423417,1
1.036534750,0
1.036579917,1
1.036703250,0
1.036748375,1
1.036871708,0
1.036916875,1
1.037184458,0
1.037229583,1
1.037401042,0
1.037446167,1
1.037713792,0
1.037758917,1
1.038014500,0
1.038059625,1
1.038808000,0
1.038853000,1
1.039481167,0
1.039526250,1
1.039625542,0
1.039670708,1
1.039782042,0
1.039827208,1
1.039950542,0
1.039995750,1
1.040119125,0
1.040164292,1
1.040431917,0
1.040477000,1
1.040660458,0
1.040705625,1
1.040973250,0
1.041018375,1
1.041298042,0
1.041343083,1
1.042199667,0
1.042244792,1
1.042872875,0
1.042918042,1
1.043017292,0
1.043062542,1
1.043173833,0
1.043219000,1
1.043342375,0
1.043387500,1
1.043510917,0
1.043556000,1
1.043823708,0
1.043868792,1
1.044064333,0
1.044109458,1
1.044377125,0
1.044422167,1
1.044665792,0
1.044710875,1
1.045591542,0
1.045636667,1
1.046264750,0
1.046309917,1
1.046457375,0
1.046502500,1
1.046613792,0
1.046658917,1
1.046782333,0
1.046827458,1
1.046950833,0
1.046995958,1
1.047263583,0
1.047308708,1
1.047516250,0
1.047561375,1
1.047829042,0
1.047874125,1
1.048141667,0
1.048186875,1
1.048983333,0
1.049028458,1
1.049656583,0
1.049701750,1
1.049849167,0
1.049894292,1
1.050005500,0
1.050050792,1
1.050174083,0
1.050219292,1
1.050342625,0
1.050387667,1
1.050655458,0
1.050700583,1
1.050920167,0
1.050965292,1
1.051232875,0
1.051278042,1
1.051473583,0
1.051518667,1
1.052375208,0
1.052420292,1
1.053048417,0
1.053093417,1
1.053289042,0
1.053334125,1
1.053445458,0
1.053490583,1
1.053613958,0
1.053659125,1
1.053794500,0
1.053839625,1
1.054107292,0
1.054152375,1
1.054383958,0
1.054429042,1
1.054696667,0
1.054741708,1
1.055009292,0
1.055054500,1
1.055766792,0
1.055811458,1
1.056440083,0
1.056485125,1
1.056584458,0
1.056629583,1
1.056740958,0
1.056786083,1
1.056909458,0
1.056954625,1
1.057089958,0
1.057135125,1
1.057402792,0
1.057447875,1
1.057691333,0
1.057736542,1
1.058004042,0
1.058049250,1
1.058148417,0
1.058193583,1
1.059158292,0
1.059203375,1
1.059831542,0
1.059876542,1
1.059975875,0
1.060021083,1
1.060132375,0
1.060177542,1
1.060300917,0
1.060346083,1
1.060481333,0
1.060526583,1
1.060794250,0
1.060839375,1
1.061094958,0
1.061139875,1
1.061407667,0
1.061452750,1
1.061576125,0
1.061621292,1
1.062549917,0
1.062595000,1
1.063223208,0
1.063268333,1
1.063415708,0
1.063460833,1
1.063572125,0
1.063617292,1
1.063740667,0
1.063785792,1
1.063921208,0
1.063966292,1
1.064233958,0
1.064279042,1
1.064546625,0
1.064591625,1
1.064859375,0
1.064904458,1
1.065051875,0
1.065096917,1
1.065941542,0
1.065986625,1
1.066614833,0
1.066659667,1
1.066759167,0
1.066804375,1
1.066915500,0
1.066960917,1
1.067084250,0
1.067129417,1
1.067264792,0
1.067309792,1
1.067577542,0
1.067622625,1
1.067902333,0
1.067947417,1
1.068215042,0
1.068260167,1
1.068431625,0
1.068476708,1
1.069333292,0
1.069378375,1
1.070006458,0
1.070051625,1
1.070247167,0
1.070292250,1
1.070403583,0
1.070448708,1
1.070572083,0
1.070617250,1
1.070752625,0
1.070797792,1
1.071077292,0
1.071122458,1
1.071221708,0
1.071266958,1
1.071534583,0
1.071579708,1
1.071703000,0
1.071748167,1
1.072724792,0
1.072769708,1
1.073398083,0
1.073443208,1
1.073638583,0
1.073683792,1
1.073795125,0
1.073840292,1
1.073963625,0
1.074008458,1
1.074144167,0
1.074189292,1
1.074468917,0
1.074514000,1
1.074625292,0
1.074670500,1
1.074938125,0
1.074983250,1
1.075082458,0
1.075127708,1
1.076116417,0
1.076161417,1
1.076789708,0
1.076834792,1
1.076982208,0
1.077027333,1
1.077138667,0
1.077183792,1
1.077307167,0
1.077352292,1
1.077487708,0
1.077532833,1
1.077812458,0
1.077857458,1
1.077980917,0
1.078026083,1
1.078293667,0
1.078338792,1
1.078510250,0
1.078555375,1
1.079508042,0
1.079553167,1
1.080181292,0
1.080226375,1
1.080421917,0
1.080467000,1
1.080578333,0
1.080623458,1
1.080746833,0
1.080791958,1
1.080927375,0
1.080972500,1
1.081252125,0
1.081297208,1
1.081432542,0
1.081477708,1
1.081745292,0
1.081790333,1
1.081937792,0
1.081982917,1
1.082899500,0
1.082944625,1
1.083572708,0
1.083617792,1
1.083861375,0
1.083906417,1
1.084017792,0
1.084062917,1
1.084186292,0
1.084231417,1
1.084366792,0
1.084411833,1
1.084691542,0
1.084736667,1
1.084884083,0
1.084929208,1
1.085196833,0
1.085241958,1
1.085461500,0
1.085506625,1
1.086291083,0
1.086336167,1
1.086964292,0
1.087009417,1
1.087252958,0
1.087298042,1
1.087409375,0
1.087454542,1
1.087577875,0
1.087623000,1
1.087758375,0
1.087803500,1
1.088083125,0
1.088128250,1
1.088287625,0
1.088332750,1
1.088600375,0
1.088645458,1
1.088841000,0
1.088886083,1
1.089682417,0
1.089727542,1
1.090355625,0
1.090400792,1
1.090596292,0
1.090641417,1
1.090752708,0
1.090797875,1
1.090921250,0
1.090966417,1
1.091101792,0
1.091146917,1
1.091426583,0
1.091471667,1
1.091643167,0
1.091688250,1
1.091955875,0
1.092001000,1
1.092268667,0
1.092313750,1
1.093074208,0
1.093119333,1
1.093747583,0
1.093792708,1
1.094036292,0
1.094081375,1
1.094192708,0
1.094237917,1
1.094361250,0
1.094406042,1
1.094541833,0
1.094586958,1
1.094866625,0
1.094911583,1
1.095095250,0
1.095140375,1
1.095408000,0
1.095452958,1
1.095696708,0
1.095741708,1
1.096466208,0
1.096511292,1
1.097139542,0
1.097184667,1
1.097428250,0
1.097473250,1
1.097584667,0
1.097629875,1
1.097753208,0
1.097798375,1
1.097933750,0
1.097978917,1
1.098258542,0
1.098303667,1
1.098499125,0
1.098544250,1
1.098811875,0
1.098857000,1
1.099136667,0
1.099181458,1
1.099858042,0
1.099903208,1
1.100531458,0
1.100576542,1
1.100675792,0
1.100721042,1
1.100832375,0
1.100877167,1
1.101000875,0
1.101045875,1
1.101181417,0
1.101226542,1
1.101506208,0
1.101551292,1
1.101758833,0
1.101803917,1
1.102071542,0
1.102116583,1
1.102371917,0
1.102417333,1
1.103249875,0
1.103294917,1
1.103923292,0
1.103968417,1
1.104067667,0
1.104112917,1
1.104224208,0
1.104269250,1
1.104392792,0
1.104437958,1
1.104573333,0
1.104618500,1
1.104898208,0
1.104943333,1
1.105162917,0
1.105208000,1
1.105475750,0
1.105520875,1
1.105752458,0
1.105797542,1
1.106642167,0
1.106687292,1
1.107315542,0
1.107360625,1
1.107459833,0
1.107505125,1
1.107616458,0
1.107661583,1
1.107785000,0
1.107830167,1
1.107965583,0
1.108010708,1
1.108290375,0
1.108335417,1
1.108567125,0
1.108611917,1
1.108879833,0
1.108925000,1
1.109132583,0
1.109177708,1
1.110034375,0
1.110079458,1
1.110707542,0
1.110752792,1
1.110852042,0
1.110897292,1
1.111008458,0
1.111053833,1
1.111177000,0
1.111222292,1
1.111357708,0
1.111402875,1
1.111682542,0
1.111727625,1
1.111971125,0
1.112016333,1
1.112283958,0
1.112329042,1
1.112512542,0
1.112557625,1
1.113426250,0
1.113471250,1
1.114099625,0
1.114144000,1
1.114243958,0
1.114289208,1
1.114400542,0
1.114445708,1
1.114569125,0
1.114614292,1
1.114749708,0
1.114794875,1
1.115074542,0
1.115119625,1
1.115375292,0
1.115420417,1
1.115688125,0
1.115733208,1
1.115892625,0
1.115937792,1
1.116818542,0
1.116863667,1
1.117492000,0
1.117537125,1
1.117636375,0
1.117681583,1
1.117792875,0
1.117838125,1
1.117961542,0
1.118006708,1
1.118142083,0
1.118187208,1
1.118466917,0
1.118512042,1
1.118779708,0
1.118824833,1
1.119092458,0
1.119137542,1
1.119272958,0
1.119318083,1
1.120210667,0
1.120255708,1
1.120884083,0
1.120929000,1
1.121028458,0
1.121073667,1
1.121184958,0
1.121230000,1
1.121353250,0
1.121398708,1
1.121534167,0
1.121579250,1
1.121858958,0
1.121904083,1
1.122183792,0
1.122228917,1
1.122496583,0
1.122541625,1
1.122653000,0
1.122698208,1
1.123602750,0
1.123647917,1
1.124276292,0
1.124321417,1
1.124420708,0
1.124465458,1
1.124577208,0
1.124622375,1
1.124745792,0
1.124790917,1
1.124926250,0
1.124971458,1
1.125070750,0
1.125115958,1
1.125215250,0
1.125260458,1
1.125528083,0
1.125573208,1
1.125768667,0
1.125813875,1
1.126995083,0
1.127040167,1
1.127668375,0
1.127713500,1
1.127812750,0
1.127857958,1
1.127969292,0
1.128014375,1
1.128137875,0
1.128183042,1
1.128318458,0
1.128363583,1
1.128462875,0
1.128508083,1
1.128619417,0
1.128664417,1
1.128932292,0
1.128977417,1
1.129197000,0
1.129242083,1
1.130387375,0
1.130432458,1
1.131060792,0
1.131105875,1
1.131205125,0
1.131250375,1
1.131361708,0
1.131406875,1
1.131530250,0
1.131575417,1
1.131710833,0
1.131755958,1
1.131855208,0
1.131900458,1
1.132023833,0
1.132069000,1
1.132336667,0
1.132381792,1
1.132625417,0
1.132670542,1
1.133779542,0
1.133824625,1
1.134452917,0
1.134498000,1
1.134693583,0
1.134738708,1
1.134850000,0
1.134895083,1
1.135018375,0
1.135063750,1
1.135187083,0
1.135232167,1
1.135331542,0
1.135376667,1
1.135512167,0
1.135557292,1
1.135824958,0
1.135870083,1
1.136089667,0
1.136134792,1
1.137171792,0
1.137216875,1
1.137845292,0
1.137890417,1
1.137989625,0
1.138034917,1
1.138146250,0
1.138191458,1
1.138314750,0
1.138359958,1
1.138483375,0
1.138528542,1
1.138627792,0
1.138673042,1
1.138820333,0
1.138865583,1
1.139133250,0
1.139178375,1
1.139325792,0
1.139370750,1
1.140563958,0
1.140609083,1
1.141237375,0
1.141282458,1
1.141478000,0
1.141522875,1
1.141634458,0
1.141679625,1
1.141802958,0
1.141848125,1
1.141971500,0
1.142016667,1
1.142115958,0
1.142161208,1
1.142320625,0
1.142365750,1
1.142633458,0
1.142678583,1
1.142849958,0
1.142895208,1
1.143956208,0
1.144001333,1
1.144629625,0
1.144674708,1
1.144918375,0
1.144963500,1
1.145074875,0
1.145120042,1
1.145243417,0
1.145288583,1
1.145411917,0
1.145457042,1
1.145556250,0
1.145601500,1
1.145772875,0
1.145817958,1
1.146085708,0
1.146130833,1
1.146230083,0
1.146275292,1
1.147348250,0
1.147393333,1
1.148021625,0
1.148066750,1
1.148310375,0
1.148355458,1
1.148466792,0
1.148511958,1
1.148635333,0
1.148680500,1
1.148803875,0
1.148849042,1
1.148948208,0
1.148993500,1
1.149176917,0
1.149222083,1
1.149489708,0
1.149534833,1
1.149658208,0
1.149703333,1
1.150740250,0
1.150785375,1
1.151413667,0
1.151458792,1
1.151654333,0
1.151699417,1
1.151810792,0
1.151855542,1
1.151979292,0
1.152024458,1
1.152147875,0
1.152192958,1
1.152292250,0
1.152337333,1
1.152533000,0
1.152578083,1
1.152845750,0
1.152890875,1
1.153002167,0
1.153047333,1
1.154132208,0
1.154177292,1
1.154805542,0
1.154850625,1
1.155046167,0
1.155091250,1
1.155202542,0
1.155247708,1
1.155371125,0
1.155416292,1
1.155539625,0
1.155584792,1
1.155684042,0
1.155729292,1
1.155936792,0
1.155981917,1
1.156249583,0
1.156294708,1
1.156430125,0
1.156475250,1
1.157523833,0
1.157569250,1
1.158197500,0
1.158242625,1
1.158438125,0
1.158483208,1
1.158594583,0
1.158639708,1
1.158763000,0
1.158808292,1
1.158931625,0
1.158976792,1
1.159075917,0
1.159121292,1
1.159340833,0
1.159385917,1
1.159653542,0
1.159698667,1
1.159858125,0
1.159903250,1
1.160916167,0
1.160961250,1
1.161589500,0
1.161634625,1
1.161733875,0
1.161779125,1
1.161890458,0
1.161935625,1
1.162058958,0
1.162104000,1
1.162227542,0
1.162272708,1
1.162371958,0
1.162417167,1
1.162648792,0
1.162693917,1
1.162961333,0
1.163006625,1
1.163190125,0
1.163235250,1
1.164308292,0
1.164353333,1
1.164981708,0
1.165026792,1
1.165125958,0
1.165171292,1
1.165282583,0
1.165327792,1
1.165451208,0
1.165496375,1
1.165619750,0
1.165664875,1
1.165764167,0
1.165809375,1
1.166053042,0
1.166098125,1
1.166365750,0
1.166410917,1
1.166618458,0
1.166663542,1
