Time [s],Channel 0
0.561233167,0
0.561297750,1
0.561321625,0
0.561336958,1
0.561360958,0
0.561402500,1
0.561426417,0
0.561458208,1
0.561482125,0
0.561513875,1
0.561537792,0
0.561697292,1
0.561721250,0
0.561736583,1
0.561760500,0
0.561808708,1
0.561832583,0
0.561870917,1
0.561894792,0
0.561949458,1
0.561973417,0
0.561998625,1
0.562022583,0
0.562064125,1
0.562088042,0
0.562119792,1
0.562143708,0
0.562191875,1
0.562215792,0
0.562375292,1
0.562399208,0
0.562414542,1
0.562438542,0
0.562486667,1
0.562510583,0
0.562548833,1
0.562572792,0
0.562627458,1
0.562651417,0
0.562676583,1
0.562700542,0
0.562742083,1
0.562766042,0
0.562797750,1
0.562821708,0
0.562869833,1
0.562893792,0
0.563053250,1
0.563077125,0
0.563092458,1
0.563116458,0
0.563164583,1
0.563188542,0
0.563226792,1
0.563250750,0
0.563298875,1
0.563322792,0
0.563354542,1
0.563378458,0
0.563420042,1
0.563443958,0
0.563475750,1
0.563499625,0
0.563544458,1
0.563568375,0
0.563727917,1
0.563751792,0
0.563767125,1
0.563791125,0
0.563839292,1
0.563863167,0
0.563901458,1
0.563925417,0
0.563970250,1
0.563994208,0
0.564029208,1
0.564053167,0
0.564094708,1
0.564118625,0
0.564150417,1
0.564174333,0
0.564209333,1
0.564233292,0
0.564392792,1
0.564416667,0
0.564432042,1
0.564456000,0
0.564504125,1
0.564528042,0
0.564566333,1
0.564590292,0
0.564631833,1
0.564655750,0
0.564694083,1
0.564718000,0
0.564759583,1
0.564783500,0
0.564815250,1
0.564839167,0
0.564864375,1
0.564888292,0
0.565047833,1
0.565071708,0
0.565087042,1
0.565111042,0
0.565159167,1
0.565183125,0
0.565221375,1
0.565245333,0
0.565280333,1
0.565304292,0
0.565349083,1
0.565373042,0
0.565414625,1
0.565438542,0
0.565470333,1
0.565494208,0
0.565558750,1
0.565582625,0
0.565742167,1
0.565766042,0
0.565781375,1
0.565805333,0
0.565853458,1
0.565877375,0
0.565915667,1
0.565939583,0
0.565971333,1
0.565995250,0
0.566043375,1
0.566067333,0
0.566108875,1
0.566132792,0
0.566164583,1
0.566188458,0
0.566203792,1
0.566227750,0
0.566387250,1
0.566411125,0
0.566426458,1
0.566450458,0
0.566498583,1
0.566522542,0
0.566560792,1
0.566584708,0
0.566613167,1
0.566637167,0
0.566688500,1
0.566712458,0
0.566754000,1
0.566777958,0
0.566809667,1
0.566833625,0
0.566865375,1
0.566889292,0
0.567048708,1
0.567072625,0
0.567088000,1
0.567111958,0
0.567160083,1
0.567184000,0
0.567222292,1
0.567246250,0
0.567268083,1
0.567292083,0
0.567349958,1
0.567373958,0
0.567415500,1
0.567439458,0
0.567471208,1
0.567495125,0
0.567530125,1
0.567554083,0
0.567713542,1
0.567737458,0
0.567752750,1
0.567776750,0
0.567824917,1
0.567848792,0
0.567887083,1
0.567911042,0
0.567929667,1
0.567953583,0
0.568014833,1
0.568038750,0
0.568080292,1
0.568104250,0
0.568136000,1
0.568159917,0
0.568204708,1
0.568228708,0
0.568388167,1
0.568412083,0
0.568427417,1
0.568451375,0
0.568499542,1
0.568523458,0
0.568558417,1
0.568582375,0
0.568646917,1
0.568670792,0
0.568686083,1
0.568710083,0
0.568754917,1
0.568778875,0
0.568810625,1
0.568834542,0
0.568889250,1
0.568913167,0
0.569072667,1
0.569096583,0
0.569111875,1
0.569135875,0
0.569184000,1
0.569207917,0
0.569242917,1
0.569266917,0
0.569328042,1
0.569352000,0
0.569370667,1
0.569394583,0
0.569439417,1
0.569463375,0
0.569495125,1
0.569519042,0
0.569563833,1
0.569587792,0
0.569747292,1
0.569771167,0
0.569786458,1
0.569810500,0
0.569858583,1
0.569882542,0
0.569917542,1
0.569941500,0
0.569999417,1
0.570023333,0
0.570045208,1
0.570069208,0
0.570114000,1
0.570137958,0
0.570169667,1
0.570193625,0
0.570228625,1
0.570252542,0
0.570412000,1
0.570435917,0
0.570451250,1
0.570475208,0
0.570523333,1
0.570547292,0
0.570582292,1
0.570606208,0
0.570654292,1
0.570678208,0
0.570709958,1
0.570733917,0
0.570778708,1
0.570802667,0
0.570834417,1
0.570858333,0
0.570873667,1
0.570897625,0
0.571057083,1
0.571081000,0
0.571096333,1
0.571120292,0
0.571168417,1
0.571192375,0
0.571227333,1
0.571251292,0
0.571296125,1
0.571320083,0
0.571355083,1
0.571379042,0
0.571423833,1
0.571447792,0
0.571479542,1
0.571503458,0
0.571567958,1
0.571591917,0
0.571751375,1
0.571775292,0
0.571790625,1
0.571814583,0
0.571862708,1
0.571886625,0
0.571921583,1
0.571945625,0
0.571980583,1
0.572004500,0
0.572049333,1
0.572073292,0
0.572118125,1
0.572142083,0
0.572173792,1
0.572197750,0
0.572232708,1
0.572256708,0
0.572416125,1
0.572440042,0
0.572455417,1
0.572479375,0
0.572527500,1
0.572551417,0
0.572586375,1
0.572610375,0
0.572642083,1
0.572666042,0
0.572714167,1
0.572738083,0
0.572782917,1
0.572806875,0
0.572838583,1
0.572862500,0
0.572907333,1
0.572931292,0
0.573090792,1
0.573114708,0
0.573129958,1
0.573154000,0
0.573202125,1
0.573226042,0
0.573261000,1
0.573284958,0
0.573313417,1
0.573337375,0
0.573388750,1
0.573412708,0
0.573457458,1
0.573481458,0
0.573513208,1
0.573537125,0
0.573591792,1
0.573615708,0
0.573775167,1
0.573799083,0
0.573814417,1
0.573838417,0
0.573886500,1
0.573910458,0
0.573945417,1
0.573969375,0
0.573984667,1
0.574008667,0
0.574073125,1
0.574097083,0
0.574141875,1
0.574165833,0
0.574197583,1
0.574221500,0
0.574253292,1
0.574277167,0
0.574436625,1
0.574460542,0
0.574475875,1
0.574499833,0
0.574548000,1
0.574571917,0
0.574603625,1
0.574627542,0
0.574692083,1
0.574715958,0
0.574731292,1
0.574755292,0
0.574803458,1
0.574827375,0
0.574859125,1
0.574883042,0
0.574931167,1
0.574955083,0
0.575114583,1
0.575138458,0
0.575153792,1
0.575177792,0
0.575225917,1
0.575249792,0
0.575281583,1
0.575305500,0
0.575360125,1
0.575384083,0
0.575409292,1
0.575433208,0
0.575481333,1
0.575505250,0
0.575537000,1
0.575560917,0
0.575592708,1
0.575616583,0
0.575776083,1
0.575800000,0
0.575815333,1
0.575839292,0
0.575887458,1
0.575911333,0
0.575943125,1
0.575967042,0
0.576015125,1
0.576039083,0
0.576070833,1
0.576094750,0
0.576142875,1
0.576166750,0
0.576198500,1
0.576222458,0
0.576257458,1
0.576281417,0
0.576440833,1
0.576464750,0
0.576480083,1
0.576504042,0
0.576552208,1
0.576576083,0
0.576607833,1
0.576631792,0
0.576676583,1
0.576700542,0
0.576735542,1
0.576759500,0
0.576807625,1
0.576831542,0
0.576863292,1
0.576887208,0
0.576932000,1
0.576956000,0
0.577115458,1
0.577139375,0
0.577154708,1
0.577178667,0
0.577226750,1
0.577250708,0
0.577282417,1
0.577306375,0
0.577338125,1
0.577362042,0
0.577410208,1
0.577434125,0
0.577482167,1
0.577506167,0
0.577537917,1
0.577561833,0
0.577626292,1
0.577650208,0
0.577809708,1
0.577833625,0
0.577848917,1
0.577872875,0
0.577921042,1
0.577944958,0
0.577976708,1
0.578000625,0
0.578025792,1
0.578049750,0
0.578104417,1
0.578128292,0
0.578176458,1
0.578200375,0
0.578232125,1
0.578256042,0
0.578310750,1
0.578334667,0
0.578494167,1
0.578518042,0
0.578533375,1
0.578557375,0
0.578605458,1
0.578629375,0
0.578661125,1
0.578685042,0
0.578700375,1
0.578724375,0
0.578788792,1
0.578812792,0
0.578860917,1
0.578884833,0
0.578916583,1
0.578940500,0
0.578965708,1
0.578989625,0
0.579149083,1
0.579173000,0
0.579188375,1
0.579212292,0
0.579260417,1
0.579284375,0
0.579312792,1
0.579336792,0
0.579398000,1
0.579421958,0
0.579440583,1
0.579464500,0
0.579515875,1
0.579539833,0
0.579571583,1
0.579595500,0
0.579630542,1
0.579654500,0
0.579813958,1
0.579837833,0
0.579853167,1
0.579877167,0
0.579925292,1
0.579949208,0
0.579977667,1
0.580001625,0
0.580049792,1
0.580073667,0
0.580105417,1
0.580129333,0
0.580180708,1
0.580204667,0
0.580236417,1
0.580260333,0
0.580324833,1
0.580348792,0
0.580508292,1
0.580532208,0
0.580547542,1
0.580571500,0
0.580619625,1
0.580643583,0
0.580672000,1
0.580696000,0
0.580737500,1
0.580761458,0
0.580799792,1
0.580823708,0
0.580875083,1
0.580899000,0
0.580930750,1
0.580954667,0
0.580986417,1
0.581010375,0
0.581169875,1
0.581193792,0
0.581209125,1
0.581233083,0
0.581281208,1
0.581305167,0
0.581333583,1
0.581357542,0
0.581395833,1
0.581419750,0
0.581461292,1
0.581485292,0
0.581536583,1
0.581560583,0
0.581592333,1
0.581616250,0
0.581670958,1
0.581694875,0
0.581854333,1
0.581878208,0
0.581893583,1
0.581917542,0
0.581965667,1
0.581989583,0
0.582018000,1
0.582042000,0
0.582067208,1
0.582091083,0
0.582145792,1
0.582169708,0
0.582221083,1
0.582245042,0
0.582276750,1
0.582300708,0
0.582332458,1
0.582356417,0
0.582515875,1
0.582539833,0
0.582555125,1
0.582579125,0
0.582627292,1
0.582651208,0
0.582679625,1
0.582703583,0
0.582718917,1
0.582742875,0
0.582807375,1
0.582831333,0
0.582882708,1
0.582906667,0
0.582938417,1
0.582962333,0
0.583010500,1
0.583034375,0
0.583193917,1
0.583217792,0
0.583233125,1
0.583257125,0
0.583305250,1
0.583329167,0
0.583354375,1
0.583378292,0
0.583433000,1
0.583456917,0
0.583482125,1
0.583506042,0
0.583560708,1
0.583584667,0
0.583616417,1
0.583640333,0
0.583685167,1
0.583709125,0
0.583868667,1
0.583892542,0
0.583907833,1
0.583931833,0
0.583979917,1
0.584003875,0
0.584029083,1
0.584053000,0
0.584101125,1
0.584125042,0
0.584156833,1
0.584180708,0
0.584235375,1
0.584259333,0
0.584291042,1
0.584315000,0
0.584363125,1
0.584387042,0
0.584546542,1
0.584570417,0
0.584585750,1
0.584609708,0
0.584657833,1
0.584681792,0
0.584707000,1
0.584730917,0
0.584769208,1
0.584793167,0
0.584834667,1
0.584858625,0
0.584913292,1
0.584937250,0
0.584969042,1
0.584992917,0
0.585037708,1
0.585061708,0
0.585221167,1
0.585245083,0
0.585260417,1
0.585284417,0
0.585332458,1
0.585356458,0
0.585381708,1
0.585405583,0
0.585427458,1
0.585451458,0
0.585509375,1
0.585533292,0
0.585588000,1
0.585611917,0
0.585643667,1
0.585667625,0
0.585699333,1
0.585723292,0
0.585882750,1
0.585906708,0
0.585922000,1
0.585946000,0
0.585994125,1
0.586018042,0
0.586043250,1
0.586067125,0
0.586082458,1
0.586106458,0
0.586170917,1
0.586194875,0
0.586249583,1
0.586273500,0
0.586305250,1
0.586329167,0
0.586393625,1
0.586417583,0
0.586577083,1
0.586600958,0
0.586616333,1
0.586640292,0
0.586688417,1
0.586712333,0
0.586734208,1
0.586758208,0
0.586809542,1
0.586833542,0
0.586861917,1
0.586885875,0
0.586943792,1
0.586967750,0
0.586999542,1
0.587023458,0
0.587058417,1
0.587082375,0
0.587241875,1
0.587265792,0
0.587281125,1
0.587305083,0
0.587353208,1
0.587377125,0
0.587399000,1
0.587422958,0
0.587464542,1
0.587488458,0
0.587526750,1
0.587550708,0
0.587608625,1
0.587632583,0
0.587664292,1
0.587688250,0
0.587733042,1
0.587757042,0
0.587916500,1
0.587940417,0
0.587955750,1
0.587979708,0
0.588027833,1
0.588051750,0
0.588073625,1
0.588097583,0
0.588129375,1
0.588153292,0
0.588201375,1
0.588225333,0
0.588283250,1
0.588307208,0
0.588339000,1
0.588362875,0
0.588411000,1
0.588434958,0
0.588594417,1
0.588618333,0
0.588633667,1
0.588657625,0
0.588705750,1
0.588729708,0
0.588751542,1
0.588775542,0
0.588794167,1
0.588818125,0
0.588879375,1
0.588903292,0
0.588961208,1
0.588985125,0
0.589016875,1
0.589040833,0
0.589066000,1
0.589089958,0
0.589249458,1
0.589273375,0
0.589288708,1
0.589312667,0
0.589360750,1
0.589384708,0
0.589403333,1
0.589427292,0
0.589485208,1
0.589509167,0
0.589531000,1
0.589555042,0
0.589616250,1
0.589640167,0
0.589671917,1
0.589695875,0
0.589721042,1
0.589744958,0
0.589904458,1
0.589928375,0
0.589943708,1
0.589967667,0
0.590015750,1
0.590039750,0
0.590058417,1
0.590082333,0
0.590123875,1
0.590147833,0
0.590186083,1
0.590210042,0
0.590271292,1
0.590295208,0
0.590326958,1
0.590350875,0
0.590415333,1
0.590439333,0
0.590598833,1
0.590622750,0
0.590638042,1
0.590662042,0
0.590710167,1
0.590734125,0
0.590752750,1
0.590776708,0
0.590808417,1
0.590832333,0
0.590880458,1
0.590904375,0
0.590965625,1
0.590989542,0
0.591021292,1
0.591045208,0
0.591099875,1
0.591123833,0
0.591283292,1
0.591307208,0
0.591322542,1
0.591346542,0
0.591394625,1
0.591418583,0
0.591437208,1
0.591461167,0
0.591482958,1
0.591507000,0
0.591564917,1
0.591588875,0
0.591650083,1
0.591674000,0
0.591705792,1
0.591729667,0
0.591777792,1
0.591801750,0
0.591961167,1
0.591985125,0
0.592000458,1
0.592024417,0
0.592072542,1
0.592096458,0
0.592111792,1
0.592135750,0
0.592190458,1
0.592214375,0
0.592239583,1
0.592263500,0
0.592327958,1
0.592351917,0
0.592383667,1
0.592407583,0
0.592472083,1
0.592496000,0
0.592655500,1
0.592679417,0
0.592694667,1
0.592718708,0
0.592766833,1
0.592790750,0
0.592806083,1
0.592830042,0
0.592874917,1
0.592898833,0
0.592933833,1
0.592957792,0
0.593022292,1
0.593046208,0
0.593077917,1
0.593101875,0
0.593127125,1
0.593151000,0
0.593310500,1
0.593334375,0
0.593349708,1
0.593373708,0
0.593421833,1
0.593445750,0
0.593461042,1
0.593485042,0
0.593510250,1
0.593534167,0
0.593588875,1
0.593612792,0
0.593677250,1
0.593701208,0
0.593732917,1
0.593756875,0
0.593791875,1
0.593815833,0
0.593975292,1
0.593999208,0
0.594014542,1
0.594038542,0
0.594086625,1
0.594110542,0
0.594125917,1
0.594149833,0
0.594165167,1
0.594189167,0
0.594253625,1
0.594277583,0
0.594342083,1
0.594366000,0
0.594397750,1
0.594421667,0
0.594466500,1
0.594490458,0
0.594649958,1
0.594673833,0
0.594689167,1
0.594713125,0
0.594757958,1
0.594781917,0
0.594846375,1
0.594870333,0
0.594925000,1
0.594948958,0
0.594974167,1
0.594998042,0
0.595013417,1
0.595037375,0
0.595072333,1
0.595096333,0
0.595111625,1
0.595135625,0
0.595295083,1
0.595319000,0
0.595334333,1
0.595358292,0
0.595403167,1
0.595427083,0
0.595491583,1
0.595515542,0
0.595550500,1
0.595574458,0
0.595619292,1
0.595643208,0
0.595658542,1
0.595682542,0
0.595717500,1
0.595741458,0
0.595773250,1
0.595797125,0
0.595956667,1
0.595980542,0
0.595995875,1
0.596019875,0
0.596064625,1
0.596088625,0
0.596153083,1
0.596177042,0
0.596202250,1
0.596226167,0
0.596280833,1
0.596304750,0
0.596320083,1
0.596344042,0
0.596379042,1
0.596403042,0
0.596447875,1
0.596471792,0
0.596631292,1
0.596655208,0
0.596670542,1
0.596694542,0
0.596739333,1
0.596763292,0
0.596824500,1
0.596848417,0
0.596899792,1
0.596923750,0
0.596952167,1
0.596976208,0
0.596994833,1
0.597018750,0
0.597053708,1
0.597077708,0
0.597142125,1
0.597166125,0
0.597325625,1
0.597349542,0
0.597364875,1
0.597388833,0
0.597433667,1
0.597457625,0
0.597518875,1
0.597542792,0
0.597584333,1
0.597608333,0
0.597646542,1
0.597670542,0
0.597689167,1
0.597713125,0
0.597748125,1
0.597772125,0
0.597787417,1
0.597811375,0
0.597970875,1
0.597994792,0
0.598010125,1
0.598034125,0
0.598078958,1
0.598102875,0
0.598164125,1
0.598188042,0
0.598219833,1
0.598243750,0
0.598291833,1
0.598315833,0
0.598334417,1
0.598358417,0
0.598393417,1
0.598417333,0
0.598442500,1
0.598466458,0
0.598625958,1
0.598649875,0
0.598665208,1
0.598689167,0
0.598734000,1
0.598757958,0
0.598815875,1
0.598839792,0
0.598897750,1
0.598921708,0
0.598943583,1
0.598967583,0
0.598989375,1
0.599013417,0
0.599048417,1
0.599072375,0
0.599120500,1
0.599144417,0
0.599303917,1
0.599327833,0
0.599343167,1
0.599367125,0
0.599411958,1
0.599435875,0
0.599493875,1
0.599517833,0
0.599565917,1
0.599589833,0
0.599621625,1
0.599645542,0
0.599667417,1
0.599691417,0
0.599726375,1
0.599750333,0
0.599805000,1
0.599828958,0
0.599988458,1
0.600012333,0
0.600027708,1
0.600051667,0
0.600096500,1
0.600120458,0
0.600178375,1
0.600202333,0
0.600227500,1
0.600251458,0
0.600306167,1
0.600330083,0
0.600351917,1
0.600375917,0
0.600410917,1
0.600434917,0
0.600469917,1
0.600493792,0
0.600653250,1
0.600677208,0
0.600692542,1
0.600716500,0
0.600761333,1
0.600785292,0
0.600840000,1
0.600863917,0
0.600928417,1
0.600952333,0
0.600967667,1
0.600991625,0
0.601016875,1
0.601040792,0
0.601075750,1
0.601099708,0
0.601144500,1
0.601168500,0
0.601328000,1
0.601351917,0
0.601367250,1
0.601391208,0
0.601436042,1
0.601460000,0
0.601514667,1
0.601538583,0
0.601590000,1
0.601613958,0
0.601642333,1
0.601666333,0
0.601691542,1
0.601715458,0
0.601750458,1
0.601774417,0
0.601789750,1
0.601813708,0
0.601973208,1
0.601997083,0
0.602012417,1
0.602036375,0
0.602081208,1
0.602105208,0
0.602159833,1
0.602183792,0
0.602205667,1
0.602229625,0
0.602287583,1
0.602311500,0
0.602336708,1
0.602360667,0
0.602395667,1
0.602419625,0
0.602467750,1
0.602491667,0
0.602651167,1
0.602675083,0
0.602690333,1
0.602714375,0
0.602759208,1
0.602783167,0
0.602834500,1
0.602858500,0
0.602919708,1
0.602943625,0
0.602962292,1
0.602986250,0
0.603014667,1
0.603038625,0
0.603073625,1
0.603097583,0
0.603142375,1
0.603166333,0
0.603325792,1
0.603349708,0
0.603365042,1
0.603389000,0
0.603433833,1
0.603457792,0
0.603509167,1
0.603533125,0
0.603571458,1
0.603595375,0
0.603636917,1
0.603660875,0
0.603689292,1
0.603713292,0
0.603748250,1
0.603772208,0
0.603797417,1
0.603821333,0
0.603980833,1
0.604004708,0
0.604020042,1
0.604044042,0
0.604088875,1
0.604112833,0
0.604164208,1
0.604188125,0
0.604213375,1
0.604237292,0
0.604291958,1
0.604315917,0
0.604344333,1
0.604368333,0
0.604403292,1
0.604427250,0
0.604475375,1
0.604499292,0
0.604658750,1
0.604682708,0
0.604698042,1
0.604722042,0
0.604766833,1
0.604790792,0
0.604838917,1
0.604862833,0
0.604927375,1
0.604951250,0
0.604966625,1
0.604990542,0
0.605022333,1
0.605046250,0
0.605081125,1
0.605105208,0
0.605136917,1
0.605160833,0
0.605320333,1
0.605344250,0
0.605359583,1
0.605383542,0
0.605428375,1
0.605452375,0
0.605500500,1
0.605524375,0
0.605559375,1
0.605583375,0
0.605628167,1
0.605652125,0
0.605683875,1
0.605707792,0
0.605742792,1
0.605766750,0
0.605831208,1
0.605855167,0
0.606014625,1
0.606038500,0
0.606053875,1
0.606077833,0
0.606122667,1
0.606146625,0
0.606194708,1
0.606218667,0
0.606240542,1
0.606264500,0
0.606322417,1
0.606346375,0
0.606378125,1
0.606402042,0
0.606437042,1
0.606461042,0
0.606496000,1
0.606519958,0
0.606679417,1
0.606703292,0
0.606718542,1
0.606742625,0
0.606787458,1
0.606811417,0
0.606856208,1
0.606880125,0
0.606928333,1
0.606952208,0
0.606983958,1
0.607007917,0
0.607042833,1
0.607066875,0
0.607101833,1
0.607125792,0
0.607190250,1
0.607214167,0
0.607373667,1
0.607397542,0
0.607412875,1
0.607436833,0
0.607481625,1
0.607505625,0
0.607550458,1
0.607574417,0
0.607606125,1
0.607630042,0
0.607678167,1
0.607702083,0
0.607737083,1
0.607761042,0
0.607796042,1
0.607820042,0
0.607854958,1
0.607878958,0
0.608038292,1
0.608062292,0
0.608077625,1
0.608101583,0
0.608146417,1
0.608170375,0
0.608215167,1
0.608239125,0
0.608254417,1
0.608278417,0
0.608342917,1
0.608366875,0
0.608401833,1
0.608425792,0
0.608460792,1
0.608484792,0
0.608532875,1
0.608556750,0
0.608716292,1
0.608740167,0
0.608755500,1
0.608779500,0
0.608824333,1
0.608848250,0
0.608889792,1
0.608913750,0
0.608952042,1
0.608976000,0
0.609017542,1
0.609041458,0
0.609079750,1
0.609103708,0
0.609138708,1
0.609162667,0
0.609194417,1
0.609218292,0
0.609377833,1
0.609401708,0
0.609417042,1
0.609441042,0
0.609485833,1
0.609509792,0
0.609551375,1
0.609575292,0
0.609600500,1
0.609624417,0
0.609679042,1
0.609703000,0
0.609741333,1
0.609765250,0
0.609800250,1
0.609824208,0
0.609878875,1
0.609902792,0
0.610062292,1
0.610086167,0
0.610101500,1
0.610125500,0
0.610170333,1
0.610194292,0
0.610232542,1
0.610256500,0
0.610301333,1
0.610325292,0
0.610360292,1
0.610384250,0
0.610425792,1
0.610449750,0
0.610484750,1
0.610508667,0
0.610556792,1
0.610580708,0
0.610740167,1
0.610764083,0
0.610779417,1
0.610803375,0
0.610848208,1
0.610872167,0
0.610910458,1
0.610934375,0
0.610966125,1
0.610990083,0
0.611038208,1
0.611062125,0
0.611103667,1
0.611127625,0
0.611162542,1
0.611186583,0
0.611241292,1
0.611265167,0
0.611424667,1
0.611448583,0
0.611463875,1
0.611487875,0
0.611532667,1
0.611556625,0
0.611594875,1
0.611618833,0
0.611634167,1
0.611658167,0
0.611722667,1
0.611746583,0
0.611788125,1
0.611812083,0
0.611847083,1
0.611871042,0
0.611886333,1
0.611910292,0
0.612069792,1
0.612093708,0
0.612108958,1
0.612133000,0
0.612177875,1
0.612201792,0
0.612236792,1
0.612260750,0
0.612299042,1
0.612322958,0
0.612364500,1
0.612388458,0
0.612433250,1
0.612457208,0
0.612492250,1
0.612516208,0
0.612580667,1
0.612604583,0
0.612764083,1
0.612788000,0
0.612803333,1
0.612827292,0
0.612872125,1
0.612896083,0
0.612931083,1
0.612955000,0
0.612980208,1
0.613004125,0
0.613058833,1
0.613082708,0
0.613127583,1
0.613151542,0
0.613186500,1
0.613210500,0
0.613245500,1
0.613269458,0
0.613428875,1
0.613452792,0
0.613468083,1
0.613492083,0
0.613536917,1
0.613560875,0
0.613592625,1
0.613616542,0
0.613661375,1
0.613685292,0
0.613720292,1
0.613744292,0
0.613792375,1
0.613816333,0
0.613851292,1
0.613875250,0
0.613907042,1
0.613930917,0
0.614090417,1
0.614114333,0
0.614129625,1
0.614153625,0
0.614198458,1
0.614222417,0
0.614254167,1
0.614278042,0
0.614303250,1
0.614327208,0
0.614381875,1
0.614405792,0
0.614453917,1
0.614477875,0
0.614512833,1
0.614536792,0
0.614552083,1
0.614576125,0
0.614735542,1
0.614759458,0
0.614774833,1
0.614798792,0
0.614843625,1
0.614867542,0
0.614895958,1
0.614919958,0
0.614984417,1
0.615008375,0
0.615023667,1
0.615047667,0
0.615099042,1
0.615123000,0
0.615158000,1
0.615181958,0
0.615246333,1
0.615270333,0
0.615429833,1
0.615453708,0
0.615469083,1
0.615493042,0
0.615537875,1
0.615561833,0
0.615590208,1
0.615614250,0
0.615642625,1
0.615666625,0
0.615717958,1
0.615741917,0
0.615793292,1
0.615817250,0
0.615852208,1
0.615876167,0
