Time [s],Channel 0
0.485442083,0
0.485452708,1
0.485499875,0
0.485510458,1
0.485534500,0
0.485545167,1
0.485577875,0
0.485588458,1
0.485618292,0
0.485628917,1
0.486022750,0
0.486033333,1
0.486184500,0
0.486195125,1
0.486242292,0
0.486252875,1
0.486288500,0
0.486299125,1
0.486326042,0
0.486336667,1
0.486404083,0
0.486414667,1
0.486461833,0
0.486472458,1
0.486496458,0
0.486507125,1
0.486539833,0
0.486550458,1
0.486580250,0
0.486590917,1
0.486984708,0
0.486995292,1
0.487146500,0
0.487157083,1
0.487215833,0
0.487226417,1
0.487262042,0
0.487272625,1
0.487299542,0
0.487310208,1
0.487377583,0
0.487388208,1
0.487435375,0
0.487445958,1
0.487470000,0
0.487480667,1
0.487513375,0
0.487523958,1
0.487553792,0
0.487564417,1
0.487946667,0
0.487957292,1
0.488108458,0
0.488119042,1
0.488177792,0
0.488188375,1
0.488224000,0
0.488234625,1
0.488261542,0
0.488272167,1
0.488339583,0
0.488350167,1
0.488397375,0
0.488407958,1
0.488431958,0
0.488442625,1
0.488475333,0
0.488485958,1
0.488515750,0
0.488526375,1
0.488908667,0
0.488919250,1
0.489070458,0
0.489081042,1
0.489139750,0
0.489150375,1
0.489185958,0
0.489196583,1
0.489223500,0
0.489234125,1
0.489301542,0
0.489312125,1
0.489359333,0
0.489369917,1
0.489393917,0
0.489404583,1
0.489437292,0
0.489447917,1
0.489477750,0
0.489488375,1
0.489870625,0
0.489881208,1
0.490032375,0
0.490043000,1
0.490101750,0
0.490112333,1
0.490147958,0
0.490158542,1
0.490185458,0
0.490196125,1
0.490263500,0
0.490274125,1
0.490321292,0
0.490331875,1
0.490355917,0
0.490366542,1
0.490399292,0
0.490409875,1
0.490439708,0
0.490450333,1
0.490832625,0
0.490843208,1
0.490994375,0
0.491004958,1
0.491029000,0
0.491039625,1
0.491075250,0
0.491085875,1
0.491112792,0
0.491123417,1
0.491190833,0
0.491201417,1
0.491248583,0
0.491259208,1
0.491283208,0
0.491293875,1
0.491326583,0
0.491337208,1
0.491367042,0
0.491377625,1
0.491794583,0
0.491805167,1
0.491956375,0
0.491966958,1
0.492002583,0
0.492013167,1
0.492048792,0
0.492059417,1
0.492086333,0
0.492096958,1
0.492164333,0
0.492174958,1
0.492222125,0
0.492232750,1
0.492256750,0
0.492267417,1
0.492300125,0
0.492310750,1
0.492340542,0
0.492351167,1
0.492756542,0
0.492767125,1
0.492918333,0
0.492928917,1
0.492987625,0
0.492998250,1
0.493033875,0
0.493044458,1
0.493071375,0
0.493082042,1
0.493146542,0
0.493157125,1
0.493204333,0
0.493214917,1
0.493238958,0
0.493249583,1
0.493282292,0
0.493292917,1
0.493334333,0
0.493344917,1
0.493718500,0
0.493729125,1
0.493880292,0
0.493890875,1
0.493914917,0
0.493925542,1
0.493961167,0
0.493971792,1
0.493998708,0
0.494009333,1
0.494076750,0
0.494087333,1
0.494134500,0
0.494145125,1
0.494169125,0
0.494179792,1
0.494212500,0
0.494223125,1
0.494252917,0
0.494263542,1
0.494680500,0
0.494691083,1
0.494842250,0
0.494852833,1
0.494876875,0
0.494887542,1
0.494923125,0
0.494933750,1
0.494960667,0
0.494971292,1
0.495038708,0
0.495049292,1
0.495096500,0
0.495107083,1
0.495131083,0
0.495141750,1
0.495174458,0
0.495185083,1
0.495214917,0
0.495225500,1
0.495642458,0
0.495653042,1
0.495804250,0
0.495814833,1
0.495873542,0
0.495884167,1
0.495919792,0
0.495930375,1
0.495957292,0
0.495967958,1
0.496035333,0
0.496045958,1
0.496093125,0
0.496103708,1
0.496127750,0
0.496138375,1
0.496171083,0
0.496181708,1
0.496211542,0
0.496222167,1
0.496604417,0
0.496615042,1
0.496766208,0
0.496776792,1
0.496812417,0
0.496823042,1
0.496858625,0
0.496869250,1
0.496896167,0
0.496906792,1
0.496974208,0
0.496984792,1
0.497031958,0
0.497042583,1
0.497066583,0
0.497077250,1
0.497109958,0
0.497120583,1
0.497150375,0
0.497161042,1
0.497566417,0
0.497577000,1
0.497728208,0
0.497738792,1
0.497762792,0
0.497773458,1
0.497809042,0
0.497819667,1
0.497846583,0
0.497857208,1
0.497924625,0
0.497935208,1
0.497982417,0
0.497993000,1
0.498017042,0
0.498027667,1
0.498060375,0
0.498071000,1
0.498100792,0
0.498111458,1
0.498528375,0
0.498538958,1
0.498690167,0
0.498700750,1
0.498724792,0
0.498735417,1
0.498771042,0
0.498781625,1
0.498808542,0
0.498819208,1
0.498886625,0
0.498897208,1
0.498944375,0
0.498954958,1
0.498979000,0
0.498989625,1
0.499022375,0
0.499032958,1
0.499062792,0
0.499073417,1
0.499490375,0
0.499500917,1
0.499652125,0
0.499662708,1
0.499698333,0
0.499708958,1
0.499744542,0
0.499755167,1
0.499782083,0
0.499792708,1
0.499860125,0
0.499870708,1
0.499917875,0
0.499928500,1
0.499952542,0
0.499963167,1
0.499995875,0
0.500006500,1
0.500036292,0
0.500046958,1
0.500452333,0
0.500462917,1
0.500614083,0
0.500624708,1
0.500671875,0
0.500682458,1
0.500718083,0
0.500728708,1
0.500755625,0
0.500766250,1
0.500833667,0
0.500844250,1
0.500891417,0
0.500902042,1
0.500926042,0
0.500936708,1
0.500969417,0
0.500980042,1
0.501009875,0
0.501020458,1
0.501414292,0
0.501424875,1
0.501576083,0
0.501586667,1
0.501622292,0
0.501632875,1
0.501668458,0
0.501679083,1
0.501706042,0
0.501716667,1
0.501784083,0
0.501794667,1
0.501841833,0
0.501852458,1
0.501876458,0
0.501887125,1
0.501919833,0
0.501930458,1
0.501960250,0
0.501970875,1
0.502376250,0
0.502386875,1
0.502538042,0
0.502548625,1
0.502595792,0
0.502606417,1
0.502642000,0
0.502652625,1
0.502679542,0
0.502690208,1
0.502757583,0
0.502768208,1
0.502815375,0
0.502825958,1
0.502850000,0
0.502860625,1
0.502893375,0
0.502903958,1
0.502933792,0
0.502944417,1
0.503338250,0
0.503348833,1
0.503500000,0
0.503510583,1
0.503569333,0
0.503579958,1
0.503615542,0
0.503626167,1
0.503653083,0
0.503663708,1
0.503731125,0
0.503741708,1
0.503788917,0
0.503799500,1
0.503823500,0
0.503834167,1
0.503866875,0
0.503877500,1
0.503907333,0
0.503917958,1
0.504300208,0
0.504310792,1
0.504462000,0
0.504472583,1
0.504531333,0
0.504541917,1
0.504577542,0
0.504588125,1
0.504615042,0
0.504625708,1
0.504693083,0
0.504703708,1
0.504750875,0
0.504761458,1
0.504785500,0
0.504796167,1
0.504828833,0
0.504839458,1
0.504869292,0
0.504879917,1
0.505262208,0
0.505272792,1
0.505423958,0
0.505434542,1
0.505481750,0
0.505492333,1
0.505527958,0
0.505538542,1
0.505565458,0
0.505576125,1
0.505643542,0
0.505654125,1
0.505701292,0
0.505711875,1
0.505735917,0
0.505746583,1
0.505779292,0
0.505789917,1
0.505819708,0
0.505830333,1
0.506224167,0
0.506234750,1
0.506385958,0
0.506396542,1
0.506455292,0
0.506465875,1
0.506501458,0
0.506512083,1
0.506539000,0
0.506549625,1
0.506617042,0
0.506627625,1
0.506674833,0
0.506685417,1
0.506709458,0
0.506720083,1
0.506752792,0
0.506763417,1
0.506793250,0
0.506803875,1
0.507186125,0
0.507196750,1
0.507347917,0
0.507358500,1
0.507417250,0
0.507427833,1
0.507463458,0
0.507474083,1
0.507501000,0
0.507511625,1
0.507579042,0
0.507589625,1
0.507636792,0
0.507647417,1
0.507671417,0
0.507682083,1
0.507714792,0
0.507725417,1
0.507755208,0
0.507765833,1
0.508148125,0
0.508158708,1
0.508309875,0
0.508320500,1
0.508344500,0
0.508355167,1
0.508390750,0
0.508401375,1
0.508428292,0
0.508438917,1
0.508506333,0
0.508516917,1
0.508564125,0
0.508574708,1
0.508598708,0
0.508609375,1
0.508642083,0
0.508652708,1
0.508682542,0
0.508693167,1
0.509110083,0
0.509120667,1
0.509271875,0
0.509282458,1
0.509306458,0
0.509317125,1
0.509352750,0
0.509363333,1
0.509390292,0
0.509400917,1
0.509468292,0
0.509478917,1
0.509526083,0
0.509536667,1
0.509560708,0
0.509571333,1
0.509604083,0
0.509614667,1
0.509644500,0
0.509655125,1
0.510072042,0
0.510082667,1
0.510233833,0
0.510244417,1
0.510268458,0
0.510279083,1
0.510314708,0
0.510325333,1
0.510352250,0
0.510362875,1
0.510430292,0
0.510440875,1
0.510488042,0
0.510498667,1
0.510522667,0
0.510533333,1
0.510566042,0
0.510576667,1
0.510606500,0
0.510617083,1
0.511034042,0
0.511044625,1
0.511195792,0
0.511206375,1
0.511230417,0
0.511241042,1
0.511276667,0
0.511287292,1
0.511314208,0
0.511324833,1
0.511392250,0
0.511402833,1
0.511450000,0
0.511460625,1
0.511484625,0
0.511495292,1
0.511528000,0
0.511538625,1
0.511568417,0
0.511579083,1
0.511996000,0
0.512006583,1
0.512157750,0
0.512168375,1
0.512192375,0
0.512203042,1
0.512238625,0
0.512249250,1
0.512276167,0
0.512286833,1
0.512354208,0
0.512364792,1
0.512412000,0
0.512422583,1
0.512446625,0
0.512457250,1
0.512489958,0
0.512500583,1
0.512530417,0
0.512541042,1
0.512957958,0
0.512968542,1
0.513119750,0
0.513130333,1
0.513154333,0
0.513165000,1
0.513200625,0
0.513211208,1
0.513238125,0
0.513248792,1
0.513316167,0
0.513326792,1
0.513373958,0
0.513384542,1
0.513408583,0
0.513419208,1
0.513451917,0
0.513462542,1
0.513492375,0
0.513503000,1
0.513919917,0
0.513930542,1
0.514081708,0
0.514092292,1
0.514116333,0
0.514126958,1
0.514162583,0
0.514173208,1
0.514200125,0
0.514210750,1
0.514278125,0
0.514288750,1
0.514335917,0
0.514346542,1
0.514370542,0
0.514381208,1
0.514413917,0
0.514424542,1
0.514454333,0
0.514464958,1
0.514881917,0
0.514892500,1
0.515043667,0
0.515054250,1
0.515078292,0
0.515088917,1
0.515124542,0
0.515135167,1
0.515162083,0
0.515172708,1
0.515237208,0
0.515247833,1
0.515295000,0
0.515305583,1
0.515329625,0
0.515340292,1
0.515373000,0
0.515383625,1
0.515425000,0
0.515435583,1
0.515843875,0
0.515854458,1
0.516005667,0
0.516016250,1
0.516040250,0
0.516050917,1
0.516086542,0
0.516097125,1
0.516124042,0
0.516134667,1
0.516202083,0
0.516212667,1
0.516259875,0
0.516270458,1
0.516294500,0
0.516305125,1
0.516337833,0
0.516348458,1
0.516378292,0
0.516388917,1
0.516805833,0
0.516816417,1
0.516967625,0
0.516978208,1
0.517002250,0
0.517012875,1
0.517048500,0
0.517059083,1
0.517086042,0
0.517096667,1
0.517164042,0
0.517174667,1
0.517221833,0
0.517232458,1
0.517256458,0
0.517267083,1
0.517299833,0
0.517310458,1
0.517340250,0
0.517350875,1
0.517767833,0
0.517778417,1
0.517929583,0
0.517940208,1
0.517987375,0
0.517997958,1
0.518033583,0
0.518044167,1
0.518071125,0
0.518081750,1
0.518149125,0
0.518159750,1
0.518206917,0
0.518217500,1
0.518241542,0
0.518252208,1
0.518284917,0
0.518295542,1
0.518325333,0
0.518335958,1
0.518729792,0
0.518740375,1
0.518891583,0
0.518902167,1
0.518926167,0
0.518936833,1
0.518972458,0
0.518983042,1
0.519009958,0
0.519020583,1
0.519088000,0
0.519098583,1
0.519145792,0
0.519156375,1
0.519180417,0
0.519191042,1
0.519223750,0
0.519234375,1
0.519264208,0
0.519274833,1
0.519691750,0
0.519702333,1
0.519853542,0
0.519864125,1
0.519922875,0
0.519933458,1
0.519969083,0
0.519979667,1
0.520006625,0
0.520017250,1
0.520084625,0
0.520095250,1
0.520142417,0
0.520153000,1
0.520177042,0
0.520187708,1
0.520220417,0
0.520231000,1
0.520260833,0
0.520271458,1
0.520653750,0
0.520664333,1
0.520815500,0
0.520826083,1
0.520873292,0
0.520883875,1
0.520919500,0
0.520930125,1
0.520957042,0
0.520967667,1
0.521035083,0
0.521045667,1
0.521092833,0
0.521103417,1
0.521127458,0
0.521138125,1
0.521170792,0
0.521181458,1
0.521211292,0
0.521221875,1
0.521615708,0
0.521626292,1
0.521777500,0
0.521788083,1
0.521846833,0
0.521857417,1
0.521893042,0
0.521903625,1
0.521930583,0
0.521941208,1
0.522008625,0
0.522019208,1
0.522066375,0
0.522076958,1
0.522101000,0
0.522111625,1
0.522144375,0
0.522154958,1
0.522184792,0
0.522195417,1
0.522577667,0
0.522588292,1
0.522739417,0
0.522750042,1
0.522808792,0
0.522819375,1
0.522855000,0
0.522865625,1
0.522892542,0
0.522903167,1
0.522970583,0
0.522981167,1
0.523028333,0
0.523038958,1
0.523062958,0
0.523073625,1
0.523106333,0
0.523116958,1
0.523146750,0
0.523157375,1
0.523539667,0
0.523550250,1
0.523701417,0
0.523712042,1
0.523759208,0
0.523769792,1
0.523805417,0
0.523816042,1
0.523842958,0
0.523853583,1
0.523921000,0
0.523931583,1
0.523978750,0
0.523989375,1
0.524013375,0
0.524024042,1
0.524056750,0
0.524067375,1
0.524097208,0
0.524107792,1
0.524501625,0
0.524512208,1
0.524663417,0
0.524674000,1
0.524732750,0
0.524743333,1
0.524778958,0
0.524789542,1
0.524816458,0
0.524827125,1
0.524894500,0
0.524905125,1
0.524952292,0
0.524962875,1
0.524986917,0
0.524997542,1
0.525030250,0
0.525040875,1
0.525070708,0
0.525081333,1
0.525463625,0
0.525474167,1
0.525625375,0
0.525635958,1
0.525660000,0
0.525670625,1
0.525706250,0
0.525716833,1
0.525743750,0
0.525754417,1
0.525821833,0
0.525832417,1
0.525879583,0
0.525890208,1
0.525914208,0
0.525924833,1
0.525957583,0
0.525968167,1
0.525998000,0
0.526008625,1
0.526425583,0
0.526436167,1
0.526587333,0
0.526597917,1
0.526633542,0
0.526644167,1
0.526679750,0
0.526690375,1
0.526717333,0
0.526727917,1
0.526795333,0
0.526805917,1
0.526853125,0
0.526863708,1
0.526887708,0
0.526898375,1
0.526931083,0
0.526941708,1
0.526971542,0
0.526982167,1
0.527387542,0
0.527398125,1
0.527549292,0
0.527559917,1
0.527607083,0
0.527617667,1
0.527653292,0
0.527663917,1
0.527690833,0
0.527701458,1
0.527768875,0
0.527779458,1
0.527826625,0
0.527837250,1
0.527861250,0
0.527871917,1
0.527904625,0
0.527915250,1
0.527945042,0
0.527955667,1
0.528349500,0
0.528360083,1
0.528511292,0
0.528521875,1
0.528557500,0
0.528568083,1
0.528603708,0
0.528614333,1
0.528641208,0
0.528651875,1
0.528719292,0
0.528729875,1
0.528777042,0
0.528787625,1
0.528811667,0
0.528822333,1
0.528855042,0
0.528865667,1
0.528895458,0
0.528906083,1
0.529311458,0
0.529322042,1
0.529473250,0
0.529483833,1
0.529519458,0
0.529530083,1
0.529565667,0
0.529576292,1
0.529603208,0
0.529613833,1
0.529681250,0
0.529691833,1
0.529739000,0
0.529749625,1
0.529773625,0
0.529784292,1
0.529817000,0
0.529827625,1
0.529857458,0
0.529868083,1
0.530273458,0
0.530284042,1
0.530435208,0
0.530445792,1
0.530493000,0
0.530503583,1
0.530539208,0
0.530549792,1
0.530576750,0
0.530587375,1
0.530654792,0
0.530665375,1
0.530712542,0
0.530723125,1
0.530747167,0
0.530757792,1
0.530790542,0
0.530801125,1
0.530830958,0
0.530841583,1
0.531235417,0
0.531246000,1
0.531397208,0
0.531407750,1
0.531431792,0
0.531442458,1
0.531478042,0
0.531488667,1
0.531515583,0
0.531526208,1
0.531590750,0
0.531601333,1
0.531648500,0
0.531659083,1
0.531683125,0
0.531693792,1
0.531726500,0
0.531737125,1
0.531778500,0
0.531789125,1
0.532197375,0
0.532207958,1
0.532359167,0
0.532369750,1
0.532405375,0
0.532415958,1
0.532451583,0
0.532462167,1
0.532489125,0
0.532499750,1
0.532567125,0
0.532577750,1
0.532624917,0
0.532635500,1
0.532659500,0
0.532670167,1
0.532702917,0
0.532713500,1
0.532743333,0
0.532753958,1
0.533159333,0
0.533169917,1
0.533321125,0
0.533331708,1
0.533355708,0
0.533366375,1
0.533402000,0
0.533412583,1
0.533439500,0
0.533450167,1
0.533517583,0
0.533528167,1
0.533575333,0
0.533585917,1
0.533609958,0
0.533620583,1
0.533653292,0
0.533663917,1
0.533693750,0
0.533704375,1
0.534121333,0
0.534131917,1
0.534283083,0
0.534293667,1
0.534340875,0
0.534351458,1
0.534387083,0
0.534397667,1
0.534424625,0
0.534435250,1
0.534502625,0
0.534513250,1
0.534560417,0
0.534571000,1
0.534595042,0
0.534605667,1
0.534638417,0
0.534649000,1
0.534678833,0
0.534689458,1
0.535083292,0
0.535093875,1
0.535245042,0
0.535255667,1
0.535279667,0
0.535290333,1
0.535325917,0
0.535336542,1
0.535363458,0
0.535374083,1
0.535441500,0
0.535452083,1
0.535499250,0
0.535509875,1
0.535533875,0
0.535544542,1
0.535577250,0
0.535587875,1
0.535617708,0
0.535628333,1
0.536045250,0
0.536055833,1
0.536207042,0
0.536217625,1
0.536241625,0
0.536252292,1
0.536287875,0
0.536298500,1
0.536325417,0
0.536336083,1
0.536403458,0
0.536414083,1
0.536461250,0
0.536471833,1
0.536495875,0
0.536506500,1
0.536539208,0
0.536549833,1
0.536579667,0
0.536590292,1
0.537007250,0
0.537017833,1
0.537169000,0
0.537179583,1
0.537226792,0
0.537237375,1
0.537272958,0
0.537283583,1
0.537310500,0
0.537321167,1
0.537388583,0
0.537399167,1
0.537446333,0
0.537456917,1
0.537480958,0
0.537491583,1
0.537524292,0
0.537534917,1
0.537564750,0
0.537575375,1
0.537969208,0
0.537979792,1
0.538130958,0
0.538141542,1
0.538200292,0
0.538210875,1
0.538246500,0
0.538257125,1
0.538284042,0
0.538294667,1
0.538359208,0
0.538369792,1
0.538416958,0
0.538427542,1
0.538451583,0
0.538462250,1
0.538494958,0
0.538505583,1
0.538546958,0
0.538557583,1
0.538931167,0
0.538941750,1
0.539092958,0
0.539103542,1
0.539162250,0
0.539172875,1
0.539208458,0
0.539219083,1
0.539246000,0
0.539256625,1
0.539324042,0
0.539334625,1
0.539381792,0
0.539392417,1
0.539416417,0
0.539427083,1
0.539459792,0
0.539470417,1
0.539500208,0
0.539510875,1
0.539893125,0
0.539903708,1
0.540054917,0
0.540065500,1
0.540124250,0
0.540134833,1
0.540170417,0
0.540181042,1
0.540207958,0
0.540218625,1
0.540286000,0
0.540296583,1
0.540343792,0
0.540354375,1
0.540378417,0
0.540389042,1
0.540421792,0
0.540432375,1
0.540462208,0
0.540472833,1
0.540855083,0
0.540865667,1
0.541016875,0
0.541027458,1
0.541086208,0
0.541096792,1
0.541132417,0
0.541143000,1
0.541169958,0
0.541180583,1
0.541247958,0
0.541258583,1
0.541305750,0
0.541316333,1
0.541340375,0
0.541351000,1
0.541383750,0
0.541394333,1
0.541424167,0
0.541434792,1
0.541817083,0
0.541827667,1
0.541978833,0
0.541989417,1
0.542048167,0
0.542058750,1
0.542094375,0
0.542105000,1
0.542131917,0
0.542142542,1
0.542209958,0
0.542220542,1
0.542267708,0
0.542278333,1
0.542302333,0
0.542313000,1
0.542345708,0
0.542356333,1
0.542386125,0
0.542396750,1
0.542779042,0
0.542789625,1
0.542940792,0
0.542951417,1
0.542975417,0
0.542986083,1
0.543021667,0
0.543032292,1
0.543059208,0
0.543069833,1
0.543137250,0
0.543147833,1
0.543195042,0
0.543205625,1
0.543229625,0
0.543240292,1
0.543272958,0
0.543283625,1
0.543313458,0
0.543324083,1
0.543741000,0
0.543751583,1
0.543902792,0
0.543913375,1
0.543949000,0
0.543959583,1
0.543995208,0
0.544005833,1
0.544032750,0
0.544043375,1
0.544110792,0
0.544121375,1
0.544168542,0
0.544179167,1
0.544203167,0
0.544213833,1
0.544246542,0
0.544257167,1
0.544286958,0
0.544297583,1
0.544703000,0
0.544713583,1
0.544864750,0
0.544875333,1
0.544922500,0
0.544933125,1
0.544968750,0
0.544979333,1
0.545006250,0
0.545016917,1
0.545084292,0
0.545094917,1
0.545142083,0
0.545152667,1
0.545176708,0
0.545187333,1
0.545220042,0
0.545230667,1
0.545260500,0
0.545271125,1
0.545664958,0
0.545675542,1
0.545826708,0
0.545837333,1
0.545872917,0
0.545883542,1
0.545919167,0
0.545929750,1
0.545956708,0
0.545967333,1
0.546031833,0
0.546042417,1
0.546089625,0
0.546100208,1
0.546124250,0
0.546134875,1
0.546167583,0
0.546178208,1
0.546219625,0
0.546230208,1
0.546626917,0
0.546637500,1
0.546788708,0
0.546799292,1
0.546823292,0
0.546833958,1
0.546869542,0
0.546880167,1
0.546907125,0
0.546917750,1
0.546985125,0
0.546995750,1
0.547042917,0
0.547053500,1
0.547077542,0
0.547088167,1
0.547120875,0
0.547131500,1
0.547161333,0
0.547171958,1
0.547588875,0
0.547599500,1
0.547750667,0
0.547761250,1
0.547820000,0
0.547830583,1
0.547866208,0
0.547876833,1
0.547903750,0
0.547914375,1
0.547981792,0
0.547992375,1
0.548039542,0
0.548050167,1
0.548074167,0
0.548084833,1
0.548117542,0
0.548128167,1
0.548157958,0
0.548168583,1
0.548550875,0
0.548561458,1
0.548712625,0
0.548723250,1
0.548747250,0
0.548757917,1
0.548793500,0
0.548804125,1
0.548831042,0
0.548841667,1
0.548909083,0
0.548919667,1
0.548966875,0
0.548977458,1
0.549001458,0
0.549012125,1
0.549044833,0
0.549055458,1
0.549085292,0
0.549095917,1
0.549512833,0
0.549523417,1
0.549674583,0
0.549685208,1
0.549720792,0
0.549731417,1
0.549767042,0
0.549777625,1
0.549804583,0
0.549815208,1
0.549882625,0
0.549893208,1
0.549940375,0
0.549950958,1
0.549975000,0
0.549985667,1
0.550018333,0
0.550028958,1
0.550058792,0
0.550069417,1
0.550474792,0
0.550485375,1
0.550636583,0
0.550647167,1
0.550671167,0
0.550681833,1
0.550717458,0
0.550728042,1
0.550755000,0
0.550765625,1
0.550833000,0
0.550843625,1
0.550890792,0
0.550901375,1
0.550925417,0
0.550936042,1
0.550968750,0
0.550979375,1
0.551009208,0
0.551019833,1
0.551436792,0
0.551447375,1
0.551598542,0
0.551609167,1
0.551656292,0
0.551666917,1
0.551702542,0
0.551713125,1
0.551740042,0
0.551750708,1
0.551815208,0
0.551825792,1
0.551872958,0
0.551883583,1
0.551907625,0
0.551918250,1
0.551950958,0
0.551961583,1
0.552002958,0
0.552013583,1
0.552398750,0
0.552409333,1
0.552560542,0
0.552571125,1
0.552618292,0
0.552628875,1
0.552664500,0
0.552675125,1
0.552702042,0
0.552712667,1
0.552780042,0
0.552790667,1
0.552837833,0
0.552848458,1
0.552872458,0
0.552883125,1
0.552915833,0
0.552926458,1
0.552956250,0
0.552966875,1
0.553360708,0
0.553371292,1
0.553522500,0
0.553533083,1
0.553557083,0
0.553567750,1
0.553603375,0
0.553613958,1
0.553640875,0
0.553651500,1
0.553718917,0
0.553729500,1
0.553776708,0
0.553787292,1
0.553811333,0
0.553821958,1
0.553854667,0
0.553865292,1
0.553895125,0
0.553905750,1
0.554322667,0
0.554333250,1
0.554484458,0
0.554495042,1
0.554553792,0
0.554564375,1
0.554600000,0
0.554610583,1
0.554637500,0
0.554648167,1
0.554715542,0
0.554726167,1
0.554773333,0
0.554783917,1
0.554807958,0
0.554818583,1
0.554851333,0
0.554861917,1
0.554891750,0
0.554902375,1
0.555284625,0
0.555295208,1
0.555446417,0
0.555457000,1
0.555515750,0
0.555526333,1
0.555561958,0
0.555572542,1
0.555599500,0
0.555610125,1
0.555677542,0
0.555688125,1
0.555735292,0
0.555745875,1
0.555769917,0
0.555780583,1
0.555813292,0
