#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
1.0,0.0,0.0,1.0,0.0,0.0,38196.15,0.694
0.0,0.0,0.0,1.0,0.0,0.0,38196.15,0.694
1.0,0.0,0.0,1.0,0.0,0.0,38197.145,0.998
0.0,0.0,0.0,1.0,0.0,0.0,38197.145,0.998
1.0,0.0,0.0,1.0,0.0,0.0,38198.137,0.993
0.0,0.0,0.0,1.0,0.0,0.0,38198.137,0.993
1.0,0.0,0.0,1.0,0.0,0.0,38199.117,0.981
0.0,0.0,0.0,1.0,0.0,0.0,38199.117,0.981
MARK 010
1.0,0.0,0.0,1.0,0.0,0.0,38200.098,0.978
0.0,0.0,0.0,1.0,0.0,0.0,38200.098,0.978
1.0,0.0,0.0,1.0,0.0,0.0,38201.07,0.974
0.0,0.0,0.0,1.0,0.0,0.0,38201.07,0.974
1.0,0.0,0.0,1.0,0.0,0.0,38202.047,0.975
0.0,0.0,0.0,1.0,0.0,0.0,38202.047,0.975
1.0,0.0,0.0,1.0,0.0,0.0,38203.016,0.969
0.0,0.0,0.0,1.0,0.0,0.0,38203.016,0.969
1.0,0.0,0.0,1.0,0.0,0.0,38204.977,1.962
0.0,0.0,0.0,1.0,0.0,0.0,38204.977,1.962
1.0,0.0,0.0,0.0,0.0,0.0,38206.887,1.909
0.0,0.0,0.0,0.0,0.0,0.0,38206.887,1.909
1.0,0.0,0.0,0.0,0.0,0.0,38207.86,0.973
0.0,0.0,0.0,0.0,0.0,0.0,38207.86,0.973
1.0,0.0,0.0,0.0,0.0,0.0,38208.83,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38208.83,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38209.79,0.964
0.0,0.0,0.0,0.0,0.0,0.0,38209.79,0.964
1.0,0.0,0.0,0.0,0.0,0.0,38210.754,0.961
0.0,0.0,0.0,0.0,0.0,0.0,38210.754,0.961
1.0,0.0,0.0,0.0,0.0,0.0,38211.72,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38211.72,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38212.67,0.951
0.0,0.0,0.0,0.0,0.0,0.0,38212.67,0.951
1.0,0.0,0.0,0.0,0.0,0.0,38213.633,0.962
0.0,0.0,0.0,0.0,0.0,0.0,38213.633,0.962
1.0,0.0,0.0,0.0,0.0,0.0,38214.6,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38214.6,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38215.56,0.96
0.0,0.0,0.0,0.0,0.0,0.0,38215.56,0.96
1.0,0.0,0.0,0.0,0.0,0.0,38216.527,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38216.527,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38217.5,0.97
0.0,0.0,0.0,0.0,0.0,0.0,38217.5,0.97
1.0,0.0,0.0,0.0,0.0,0.0,38218.465,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38218.465,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38219.434,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38219.434,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38220.402,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38220.402,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38221.37,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38221.37,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38222.34,0.971
0.0,0.0,0.0,0.0,0.0,0.0,38222.34,0.971
1.0,0.0,0.0,0.0,0.0,0.0,38223.312,0.973
0.0,0.0,0.0,0.0,0.0,0.0,38223.312,0.973
1.0,0.0,0.0,0.0,0.0,0.0,38224.29,0.975
0.0,0.0,0.0,0.0,0.0,0.0,38224.29,0.975
1.0,0.0,0.0,0.0,0.0,0.0,38226.277,1.987
0.0,0.0,0.0,0.0,0.0,0.0,38226.277,1.987
1.0,0.0,0.0,1.0,0.0,0.0,38228.223,1.945
0.0,0.0,0.0,1.0,0.0,0.0,38228.223,1.945
1.0,0.0,0.0,1.0,0.0,0.0,38229.21,0.989
0.0,0.0,0.0,1.0,0.0,0.0,38229.21,0.989
1.0,0.0,0.0,1.0,0.0,0.0,38230.195,0.985
0.0,0.0,0.0,1.0,0.0,0.0,38230.195,0.985
1.0,0.0,0.0,1.0,0.0,0.0,38231.188,0.992
0.0,0.0,0.0,1.0,0.0,0.0,38231.188,0.992
1.0,0.0,0.0,1.0,0.0,0.0,38232.176,0.989
0.0,0.0,0.0,1.0,0.0,0.0,38232.176,0.989
1.0,0.0,0.0,1.0,0.0,0.0,38233.156,0.982
0.0,0.0,0.0,1.0,0.0,0.0,38233.156,0.982
1.0,0.0,0.0,1.0,0.0,0.0,38234.14,0.984
0.0,0.0,0.0,1.0,0.0,0.0,38234.14,0.984
1.0,0.0,0.0,1.0,0.0,1.0,38235.133,0.99
0.0,0.0,0.0,1.0,0.0,1.0,38235.133,0.99
1.0,0.0,0.0,1.0,0.0,1.0,38236.11,0.977
0.0,0.0,0.0,1.0,0.0,1.0,38236.11,0.977
1.0,0.0,0.0,1.0,0.0,1.0,38237.094,0.985
0.0,0.0,0.0,1.0,0.0,1.0,38237.094,0.985
1.0,0.0,0.0,1.0,0.0,0.0,38238.09,0.997
0.0,0.0,0.0,1.0,0.0,0.0,38238.09,0.997
0.0,0.0,1.0,1.0,0.0,0.0,38238.414,0.323
0.0,0.0,0.0,1.0,0.0,0.0,38238.418,0.003
1.0,0.0,0.0,1.0,0.0,0.0,38239.086,0.669
0.0,0.0,0.0,1.0,0.0,0.0,38239.086,0.669
1.0,0.0,0.0,1.0,0.0,0.0,38240.082,0.997
0.0,0.0,0.0,1.0,0.0,0.0,38240.082,0.997
1.0,0.0,0.0,1.0,0.0,0.0,38241.074,0.993
0.0,0.0,0.0,1.0,0.0,0.0,38241.074,0.993
1.0,0.0,0.0,1.0,0.0,0.0,38242.06,0.981
0.0,0.0,0.0,1.0,0.0,0.0,38242.06,0.981
1.0,0.0,0.0,1.0,0.0,0.0,38243.035,0.978
0.0,0.0,0.0,1.0,0.0,0.0,38243.035,0.978
1.0,0.0,0.0,1.0,0.0,0.0,38244.01,0.975
0.0,0.0,0.0,1.0,0.0,0.0,38244.01,0.975
1.0,0.0,0.0,1.0,0.0,0.0,38244.984,0.975
0.0,0.0,0.0,1.0,0.0,0.0,38244.984,0.975
1.0,0.0,0.0,1.0,0.0,0.0,38245.953,0.97
0.0,0.0,0.0,1.0,0.0,0.0,38245.953,0.97
1.0,0.0,0.0,1.0,0.0,0.0,38247.918,1.964
0.0,0.0,0.0,1.0,0.0,0.0,38247.918,1.964
1.0,0.0,0.0,0.0,0.0,0.0,38249.83,1.91
0.0,0.0,0.0,0.0,0.0,0.0,38249.83,1.91
1.0,0.0,0.0,0.0,0.0,0.0,38250.805,0.974
0.0,0.0,0.0,0.0,0.0,0.0,38250.805,0.974
1.0,0.0,0.0,0.0,0.0,0.0,38251.773,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38251.773,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38252.734,0.964
0.0,0.0,0.0,0.0,0.0,0.0,38252.734,0.964
1.0,0.0,0.0,0.0,0.0,0.0,38253.7,0.962
0.0,0.0,0.0,0.0,0.0,0.0,38253.7,0.962
1.0,0.0,0.0,0.0,0.0,0.0,38254.664,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38254.664,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38255.617,0.95
0.0,0.0,0.0,0.0,0.0,0.0,38255.617,0.95
1.0,0.0,0.0,0.0,0.0,0.0,38256.58,0.962
0.0,0.0,0.0,0.0,0.0,0.0,38256.58,0.962
1.0,0.0,0.0,0.0,0.0,0.0,38257.543,0.965
0.0,0.0,0.0,0.0,0.0,0.0,38257.543,0.965
1.0,0.0,0.0,0.0,0.0,0.0,38258.504,0.96
0.0,0.0,0.0,0.0,0.0,0.0,38258.504,0.96
1.0,0.0,0.0,0.0,0.0,0.0,38259.473,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38259.473,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38260.44,0.97
0.0,0.0,0.0,0.0,0.0,0.0,38260.44,0.97
1.0,0.0,0.0,0.0,0.0,0.0,38261.406,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38261.406,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38262.375,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38262.375,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38263.344,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38263.344,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38264.31,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38264.31,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38265.28,0.97
0.0,0.0,0.0,0.0,0.0,0.0,38265.28,0.97
1.0,0.0,0.0,0.0,0.0,0.0,38266.254,0.973
0.0,0.0,0.0,0.0,0.0,0.0,38266.254,0.973
1.0,0.0,0.0,0.0,0.0,0.0,38267.227,0.973
0.0,0.0,0.0,0.0,0.0,0.0,38267.227,0.973
1.0,0.0,0.0,0.0,0.0,0.0,38269.21,1.983
0.0,0.0,0.0,0.0,0.0,0.0,38269.21,1.983
1.0,0.0,0.0,1.0,0.0,0.0,38271.156,1.946
0.0,0.0,0.0,1.0,0.0,0.0,38271.156,1.946
1.0,0.0,0.0,1.0,0.0,0.0,38272.145,0.989
0.0,0.0,0.0,1.0,0.0,0.0,38272.145,0.989
1.0,0.0,0.0,1.0,0.0,0.0,38273.13,0.984
0.0,0.0,0.0,1.0,0.0,0.0,38273.13,0.984
1.0,0.0,0.0,1.0,0.0,0.0,38274.117,0.991
0.0,0.0,0.0,1.0,0.0,0.0,38274.117,0.991
1.0,0.0,0.0,1.0,0.0,0.0,38275.11,0.99
0.0,0.0,0.0,1.0,0.0,0.0,38275.11,0.99
1.0,0.0,0.0,1.0,0.0,0.0,38276.09,0.982
0.0,0.0,0.0,1.0,0.0,0.0,38276.09,0.982
1.0,0.0,0.0,1.0,0.0,0.0,38277.074,0.985
0.0,0.0,0.0,1.0,0.0,0.0,38277.074,0.985
1.0,0.0,0.0,1.0,0.0,1.0,38278.066,0.99
0.0,0.0,0.0,1.0,0.0,1.0,38278.066,0.99
1.0,0.0,0.0,1.0,0.0,1.0,38279.043,0.977
0.0,0.0,0.0,1.0,0.0,1.0,38279.043,0.977
1.0,0.0,0.0,1.0,0.0,1.0,38280.027,0.986
0.0,0.0,0.0,1.0,0.0,1.0,38280.027,0.986
1.0,0.0,0.0,1.0,0.0,0.0,38281.027,0.997
0.0,0.0,0.0,1.0,0.0,0.0,38281.027,0.997
0.0,0.0,1.0,1.0,0.0,0.0,38281.383,0.357
0.0,0.0,0.0,1.0,0.0,0.0,38281.387,0.003
1.0,0.0,0.0,1.0,0.0,0.0,38282.023,0.636
0.0,0.0,0.0,1.0,0.0,0.0,38282.023,0.636
1.0,0.0,0.0,1.0,0.0,0.0,38283.02,0.997
0.0,0.0,0.0,1.0,0.0,0.0,38283.02,0.997
1.0,0.0,0.0,1.0,0.0,0.0,38284.01,0.991
0.0,0.0,0.0,1.0,0.0,0.0,38284.01,0.991
1.0,0.0,0.0,1.0,0.0,0.0,38284.992,0.981
0.0,0.0,0.0,1.0,0.0,0.0,38284.992,0.981
1.0,0.0,0.0,1.0,0.0,0.0,38285.97,0.976
0.0,0.0,0.0,1.0,0.0,0.0,38285.97,0.976
1.0,0.0,0.0,1.0,0.0,0.0,38286.94,0.974
0.0,0.0,0.0,1.0,0.0,0.0,38286.94,0.974
1.0,0.0,0.0,1.0,0.0,0.0,38287.914,0.973
0.0,0.0,0.0,1.0,0.0,0.0,38287.914,0.973
1.0,0.0,0.0,1.0,0.0,0.0,38288.883,0.968
0.0,0.0,0.0,1.0,0.0,0.0,38288.883,0.968
1.0,0.0,0.0,1.0,0.0,0.0,38290.844,1.96
0.0,0.0,0.0,1.0,0.0,0.0,38290.844,1.96
1.0,0.0,0.0,0.0,0.0,0.0,38292.75,1.908
0.0,0.0,0.0,0.0,0.0,0.0,38292.75,1.908
1.0,0.0,0.0,0.0,0.0,0.0,38293.723,0.973
0.0,0.0,0.0,0.0,0.0,0.0,38293.723,0.973
1.0,0.0,0.0,0.0,0.0,0.0,38294.69,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38294.69,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38295.656,0.964
0.0,0.0,0.0,0.0,0.0,0.0,38295.656,0.964
1.0,0.0,0.0,0.0,0.0,0.0,38296.617,0.961
0.0,0.0,0.0,0.0,0.0,0.0,38296.617,0.961
1.0,0.0,0.0,0.0,0.0,0.0,38297.582,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38297.582,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38298.53,0.949
0.0,0.0,0.0,0.0,0.0,0.0,38298.53,0.949
1.0,0.0,0.0,0.0,0.0,0.0,38299.492,0.962
0.0,0.0,0.0,0.0,0.0,0.0,38299.492,0.962
1.0,0.0,0.0,0.0,0.0,0.0,38300.46,0.965
0.0,0.0,0.0,0.0,0.0,0.0,38300.46,0.965
1.0,0.0,0.0,0.0,0.0,0.0,38301.418,0.96
0.0,0.0,0.0,0.0,0.0,0.0,38301.418,0.96
1.0,0.0,0.0,0.0,0.0,0.0,38302.387,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38302.387,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38303.355,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38303.355,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38304.32,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38304.32,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38305.29,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38305.29,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38306.258,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38306.258,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38307.223,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38307.223,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38308.19,0.97
0.0,0.0,0.0,0.0,0.0,0.0,38308.19,0.97
1.0,0.0,0.0,0.0,0.0,0.0,38309.164,0.972
0.0,0.0,0.0,0.0,0.0,0.0,38309.164,0.972
1.0,0.0,0.0,0.0,0.0,0.0,38310.137,0.972
0.0,0.0,0.0,0.0,0.0,0.0,38310.137,0.972
1.0,0.0,0.0,0.0,0.0,0.0,38312.117,1.983
0.0,0.0,0.0,0.0,0.0,0.0,38312.117,1.983
1.0,0.0,0.0,1.0,0.0,0.0,38314.062,1.943
0.0,0.0,0.0,1.0,0.0,0.0,38314.062,1.943
1.0,0.0,0.0,1.0,0.0,0.0,38315.05,0.988
0.0,0.0,0.0,1.0,0.0,0.0,38315.05,0.988
1.0,0.0,0.0,1.0,0.0,0.0,38316.03,0.983
0.0,0.0,0.0,1.0,0.0,0.0,38316.03,0.983
1.0,0.0,0.0,1.0,0.0,0.0,38317.023,0.991
0.0,0.0,0.0,1.0,0.0,0.0,38317.023,0.991
1.0,0.0,0.0,1.0,0.0,0.0,38318.01,0.989
0.0,0.0,0.0,1.0,0.0,0.0,38318.01,0.989
1.0,0.0,0.0,1.0,0.0,0.0,38318.992,0.981
0.0,0.0,0.0,1.0,0.0,0.0,38318.992,0.981
1.0,0.0,0.0,1.0,0.0,0.0,38319.977,0.984
0.0,0.0,0.0,1.0,0.0,0.0,38319.977,0.984
1.0,0.0,0.0,1.0,0.0,1.0,38320.97,0.99
0.0,0.0,0.0,1.0,0.0,1.0,38320.97,0.99
1.0,0.0,0.0,1.0,0.0,1.0,38321.945,0.977
0.0,0.0,0.0,1.0,0.0,1.0,38321.945,0.977
1.0,0.0,0.0,1.0,0.0,1.0,38322.93,0.986
0.0,0.0,0.0,1.0,0.0,1.0,38322.93,0.986
1.0,0.0,0.0,1.0,0.0,0.0,38323.93,0.997
0.0,0.0,0.0,1.0,0.0,0.0,38323.93,0.997
0.0,0.0,1.0,1.0,0.0,0.0,38324.266,0.338
0.0,0.0,0.0,1.0,0.0,0.0,38324.27,0.003
1.0,0.0,0.0,1.0,0.0,0.0,38324.926,0.655
0.0,0.0,0.0,1.0,0.0,0.0,38324.926,0.655
1.0,0.0,0.0,1.0,0.0,0.0,38325.92,0.998
0.0,0.0,0.0,1.0,0.0,0.0,38325.92,0.998
1.0,0.0,0.0,1.0,0.0,0.0,38326.914,0.994
0.0,0.0,0.0,1.0,0.0,0.0,38326.914,0.994
1.0,0.0,0.0,1.0,0.0,0.0,38327.9,0.982
0.0,0.0,0.0,1.0,0.0,0.0,38327.9,0.982
1.0,0.0,0.0,1.0,0.0,0.0,38328.88,0.979
0.0,0.0,0.0,1.0,0.0,0.0,38328.88,0.979
1.0,0.0,0.0,1.0,0.0,0.0,38329.85,0.976
0.0,0.0,0.0,1.0,0.0,0.0,38329.85,0.976
MARK 011
1.0,0.0,0.0,1.0,0.0,0.0,38330.83,0.976
0.0,0.0,0.0,1.0,0.0,0.0,38330.83,0.976
1.0,0.0,0.0,1.0,0.0,0.0,38331.797,0.969
0.0,0.0,0.0,1.0,0.0,0.0,38331.797,0.969
1.0,0.0,0.0,1.0,0.0,0.0,38333.76,1.963
0.0,0.0,0.0,1.0,0.0,0.0,38333.76,1.963
1.0,0.0,0.0,0.0,0.0,0.0,38335.668,1.908
0.0,0.0,0.0,0.0,0.0,0.0,38335.668,1.908
1.0,0.0,0.0,0.0,0.0,0.0,38336.64,0.973
0.0,0.0,0.0,0.0,0.0,0.0,38336.64,0.973
1.0,0.0,0.0,0.0,0.0,0.0,38337.61,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38337.61,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38338.57,0.963
0.0,0.0,0.0,0.0,0.0,0.0,38338.57,0.963
1.0,0.0,0.0,0.0,0.0,0.0,38339.53,0.961
0.0,0.0,0.0,0.0,0.0,0.0,38339.53,0.961
1.0,0.0,0.0,0.0,0.0,0.0,38340.5,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38340.5,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38341.45,0.949
0.0,0.0,0.0,0.0,0.0,0.0,38341.45,0.949
1.0,0.0,0.0,0.0,0.0,0.0,38342.41,0.961
0.0,0.0,0.0,0.0,0.0,0.0,38342.41,0.961
1.0,0.0,0.0,0.0,0.0,0.0,38343.37,0.964
0.0,0.0,0.0,0.0,0.0,0.0,38343.37,0.964
1.0,0.0,0.0,0.0,0.0,0.0,38344.332,0.959
0.0,0.0,0.0,0.0,0.0,0.0,38344.332,0.959
1.0,0.0,0.0,0.0,0.0,0.0,38345.3,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38345.3,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38346.27,0.97
0.0,0.0,0.0,0.0,0.0,0.0,38346.27,0.97
1.0,0.0,0.0,0.0,0.0,0.0,38347.234,0.965
0.0,0.0,0.0,0.0,0.0,0.0,38347.234,0.965
1.0,0.0,0.0,0.0,0.0,0.0,38348.2,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38348.2,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38349.168,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38349.168,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38350.137,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38350.137,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38351.105,0.97
0.0,0.0,0.0,0.0,0.0,0.0,38351.105,0.97
1.0,0.0,0.0,0.0,0.0,0.0,38352.074,0.971
0.0,0.0,0.0,0.0,0.0,0.0,38352.074,0.971
1.0,0.0,0.0,0.0,0.0,0.0,38353.05,0.973
0.0,0.0,0.0,0.0,0.0,0.0,38353.05,0.973
1.0,0.0,0.0,0.0,0.0,0.0,38355.03,1.981
0.0,0.0,0.0,0.0,0.0,0.0,38355.03,1.981
1.0,0.0,0.0,1.0,0.0,0.0,38356.977,1.945
0.0,0.0,0.0,1.0,0.0,0.0,38356.977,1.945
1.0,0.0,0.0,1.0,0.0,0.0,38357.965,0.988
0.0,0.0,0.0,1.0,0.0,0.0,38357.965,0.988
1.0,0.0,0.0,1.0,0.0,0.0,38358.945,0.983
0.0,0.0,0.0,1.0,0.0,0.0,38358.945,0.983
1.0,0.0,0.0,1.0,0.0,0.0,38359.938,0.991
0.0,0.0,0.0,1.0,0.0,0.0,38359.938,0.991
1.0,0.0,0.0,1.0,0.0,0.0,38360.926,0.989
0.0,0.0,0.0,1.0,0.0,0.0,38360.926,0.989
1.0,0.0,0.0,1.0,0.0,0.0,38361.906,0.982
0.0,0.0,0.0,1.0,0.0,0.0,38361.906,0.982
1.0,0.0,0.0,1.0,0.0,0.0,38362.89,0.984
0.0,0.0,0.0,1.0,0.0,0.0,38362.89,0.984
1.0,0.0,0.0,1.0,0.0,1.0,38363.883,0.989
0.0,0.0,0.0,1.0,0.0,1.0,38363.883,0.989
1.0,0.0,0.0,1.0,0.0,1.0,38364.86,0.977
0.0,0.0,0.0,1.0,0.0,1.0,38364.86,0.977
1.0,0.0,0.0,1.0,0.0,1.0,38365.844,0.985
0.0,0.0,0.0,1.0,0.0,1.0,38365.844,0.985
1.0,0.0,0.0,1.0,0.0,0.0,38366.84,0.997
0.0,0.0,0.0,1.0,0.0,0.0,38366.84,0.997
0.0,0.0,1.0,1.0,0.0,0.0,38367.15,0.308
0.0,0.0,0.0,1.0,0.0,0.0,38367.15,0.002
1.0,0.0,0.0,1.0,0.0,0.0,38367.836,0.684
0.0,0.0,0.0,1.0,0.0,0.0,38367.836,0.684
1.0,0.0,0.0,1.0,0.0,0.0,38368.832,0.997
0.0,0.0,0.0,1.0,0.0,0.0,38368.832,0.997
1.0,0.0,0.0,1.0,0.0,0.0,38369.824,0.992
0.0,0.0,0.0,1.0,0.0,0.0,38369.824,0.992
1.0,0.0,0.0,1.0,0.0,0.0,38370.805,0.982
0.0,0.0,0.0,1.0,0.0,0.0,38370.805,0.982
1.0,0.0,0.0,1.0,0.0,0.0,38371.78,0.977
0.0,0.0,0.0,1.0,0.0,0.0,38371.78,0.977
1.0,0.0,0.0,1.0,0.0,0.0,38372.758,0.974
0.0,0.0,0.0,1.0,0.0,0.0,38372.758,0.974
1.0,0.0,0.0,1.0,0.0,0.0,38373.73,0.975
0.0,0.0,0.0,1.0,0.0,0.0,38373.73,0.975
1.0,0.0,0.0,1.0,0.0,0.0,38374.7,0.969
0.0,0.0,0.0,1.0,0.0,0.0,38374.7,0.969
1.0,0.0,0.0,1.0,0.0,0.0,38376.66,1.96
0.0,0.0,0.0,1.0,0.0,0.0,38376.66,1.96
1.0,0.0,0.0,0.0,0.0,0.0,38378.566,1.908
0.0,0.0,0.0,0.0,0.0,0.0,38378.566,1.908
1.0,0.0,0.0,0.0,0.0,0.0,38379.54,0.972
0.0,0.0,0.0,0.0,0.0,0.0,38379.54,0.972
1.0,0.0,0.0,0.0,0.0,0.0,38380.508,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38380.508,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38381.47,0.963
0.0,0.0,0.0,0.0,0.0,0.0,38381.47,0.963
1.0,0.0,0.0,0.0,0.0,0.0,38382.43,0.961
0.0,0.0,0.0,0.0,0.0,0.0,38382.43,0.961
1.0,0.0,0.0,0.0,0.0,0.0,38383.4,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38383.4,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38384.348,0.95
0.0,0.0,0.0,0.0,0.0,0.0,38384.348,0.95
1.0,0.0,0.0,0.0,0.0,0.0,38385.31,0.961
0.0,0.0,0.0,0.0,0.0,0.0,38385.31,0.961
1.0,0.0,0.0,0.0,0.0,0.0,38386.273,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38386.273,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38387.234,0.959
0.0,0.0,0.0,0.0,0.0,0.0,38387.234,0.959
1.0,0.0,0.0,0.0,0.0,0.0,38388.203,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38388.203,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38389.17,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38389.17,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38390.137,0.964
0.0,0.0,0.0,0.0,0.0,0.0,38390.137,0.964
1.0,0.0,0.0,0.0,0.0,0.0,38391.1,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38391.1,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38392.066,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38392.066,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38393.035,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38393.035,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38394.004,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38394.004,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38394.973,0.97
0.0,0.0,0.0,0.0,0.0,0.0,38394.973,0.97
1.0,0.0,0.0,0.0,0.0,0.0,38395.945,0.972
0.0,0.0,0.0,0.0,0.0,0.0,38395.945,0.972
1.0,0.0,0.0,0.0,0.0,0.0,38397.926,1.983
0.0,0.0,0.0,0.0,0.0,0.0,38397.926,1.983
1.0,0.0,0.0,1.0,0.0,0.0,38399.867,1.941
0.0,0.0,0.0,1.0,0.0,0.0,38399.867,1.941
1.0,0.0,0.0,1.0,0.0,0.0,38400.855,0.988
0.0,0.0,0.0,1.0,0.0,0.0,38400.855,0.988
1.0,0.0,0.0,1.0,0.0,0.0,38401.84,0.983
0.0,0.0,0.0,1.0,0.0,0.0,38401.84,0.983
1.0,0.0,0.0,1.0,0.0,0.0,38402.83,0.991
0.0,0.0,0.0,1.0,0.0,0.0,38402.83,0.991
1.0,0.0,0.0,1.0,0.0,0.0,38403.82,0.989
0.0,0.0,0.0,1.0,0.0,0.0,38403.82,0.989
1.0,0.0,0.0,1.0,0.0,0.0,38404.8,0.981
0.0,0.0,0.0,1.0,0.0,0.0,38404.8,0.981
1.0,0.0,0.0,1.0,0.0,0.0,38405.785,0.984
0.0,0.0,0.0,1.0,0.0,0.0,38405.785,0.984
1.0,0.0,0.0,1.0,0.0,1.0,38406.773,0.989
0.0,0.0,0.0,1.0,0.0,1.0,38406.773,0.989
1.0,0.0,0.0,1.0,0.0,1.0,38407.75,0.977
0.0,0.0,0.0,1.0,0.0,1.0,38407.75,0.977
1.0,0.0,0.0,1.0,0.0,1.0,38408.734,0.985
0.0,0.0,0.0,1.0,0.0,1.0,38408.734,0.985
1.0,0.0,0.0,1.0,0.0,0.0,38409.73,0.997
0.0,0.0,0.0,1.0,0.0,0.0,38409.73,0.997
0.0,0.0,1.0,1.0,0.0,0.0,38410.043,0.312
0.0,0.0,0.0,1.0,0.0,0.0,38410.047,0.002
1.0,0.0,0.0,1.0,0.0,0.0,38410.727,0.681
0.0,0.0,0.0,1.0,0.0,0.0,38410.727,0.681
1.0,0.0,0.0,1.0,0.0,0.0,38411.723,0.996
0.0,0.0,0.0,1.0,0.0,0.0,38411.723,0.996
1.0,0.0,0.0,1.0,0.0,0.0,38412.715,0.993
0.0,0.0,0.0,1.0,0.0,0.0,38412.715,0.993
1.0,0.0,0.0,1.0,0.0,0.0,38413.7,0.982
0.0,0.0,0.0,1.0,0.0,0.0,38413.7,0.982
1.0,0.0,0.0,1.0,0.0,0.0,38414.676,0.977
0.0,0.0,0.0,1.0,0.0,0.0,38414.676,0.977
1.0,0.0,0.0,1.0,0.0,0.0,38415.65,0.975
0.0,0.0,0.0,1.0,0.0,0.0,38415.65,0.975
