Time[s], Channel 0, Channel 1
1.717512000000000, 0, 0
1.717562000000000, 1, 0
1.718712000000000, 0, 0
1.718763000000000, 1, 0
1.719904000000000, 0, 0
1.719955000000000, 1, 0
1.721093000000000, 0, 0
1.721144000000000, 1, 0
1.722277000000000, 0, 0
1.722328000000000, 1, 0
1.723461000000000, 0, 0
1.723512000000000, 1, 0
1.724268000000000, 1, 1
1.724647000000000, 0, 1
1.724698000000000, 1, 1
1.725834000000000, 0, 1
1.725884000000000, 1, 1
1.726265000000000, 1, 0
1.727026000000000, 0, 0
1.727077000000000, 1, 0
1.728221000000000, 0, 0
1.728271000000000, 1, 0
1.728580000000000, 1, 1
1.729418000000000, 0, 1
1.729469000000000, 1, 1
1.730502000000000, 1, 0
1.730618000000000, 0, 0
1.730669000000000, 1, 0
1.731819000000000, 0, 0
1.731870000000000, 1, 0
1.732775000000000, 1, 1
1.733022000000000, 0, 1
1.733073000000000, 1, 1
1.734228000000000, 0, 1
1.734279000000000, 1, 1
1.734787000000000, 1, 0
1.735436000000000, 0, 0
1.735487000000000, 1, 0
1.736645000000000, 0, 0
1.736697000000000, 1, 0
1.737856000000000, 0, 0
1.737907000000000, 1, 0
1.739070000000000, 0, 0
1.739120000000000, 1, 0
1.740286000000000, 0, 0
1.740337000000000, 1, 0
1.741508000000000, 0, 0
1.741559000000000, 1, 0
1.742535000000000, 1, 1
1.742733000000000, 0, 1
1.742784000000000, 1, 1
1.743965000000000, 0, 1
1.744015000000000, 1, 1
1.744502000000000, 1, 0
1.745201000000000, 0, 0
1.745252000000000, 1, 0
1.746440000000000, 0, 0
1.746491000000000, 1, 0
1.747682000000000, 0, 0
1.747733000000000, 1, 0
1.751399000000000, 0, 0
1.751450000000000, 1, 0
1.752633000000000, 0, 0
1.752684000000000, 1, 0
1.753860000000000, 0, 0
1.753911000000000, 1, 0
1.755080000000000, 0, 0
1.755131000000000, 1, 0
1.756294000000000, 0, 0
1.756345000000000, 1, 0
1.757506000000000, 0, 0
1.757557000000000, 1, 0
1.758713000000000, 0, 0
1.758764000000000, 1, 0
1.759922000000000, 0, 0
1.759973000000000, 1, 0
1.760834000000000, 1, 1
1.761134000000000, 0, 1
1.761185000000000, 1, 1
1.762347000000000, 0, 1
1.762398000000000, 1, 1
1.762775000000000, 1, 0
1.763564000000000, 0, 0
1.763615000000000, 1, 0
1.764783000000000, 0, 0
1.764834000000000, 1, 0
1.766007000000000, 0, 0
1.766058000000000, 1, 0
1.767229000000000, 0, 0
1.767280000000000, 1, 0
1.768451000000000, 0, 0
1.768502000000000, 1, 0
1.769673000000000, 0, 0
1.769724000000000, 1, 0
1.770889000000000, 0, 0
1.770940000000000, 1, 0
1.772100000000000, 0, 0
1.772151000000000, 1, 0
1.773305000000000, 0, 0
1.773356000000000, 1, 0
1.774504000000000, 0, 0
1.774554000000000, 1, 0
1.775698000000000, 0, 0
1.775748000000000, 1, 0
1.776890000000000, 0, 0
1.776941000000000, 1, 0
1.778080000000000, 0, 0
1.778131000000000, 1, 0
1.778914000000000, 1, 1
1.779268000000000, 0, 1
1.779319000000000, 1, 1
1.780458000000000, 0, 1
1.780509000000000, 1, 1
1.780865000000000, 1, 0
1.781648000000000, 0, 0
1.781699000000000, 1, 0
1.782842000000000, 0, 0
1.782893000000000, 1, 0
1.783119000000000, 1, 1
1.784038000000000, 0, 1
1.784089000000000, 1, 1
1.785075000000000, 1, 0
1.785236000000000, 0, 0
1.785287000000000, 1, 0
1.786436000000000, 0, 0
1.786487000000000, 1, 0
1.787641000000000, 0, 0
1.787692000000000, 1, 0
1.788851000000000, 0, 0
1.788903000000000, 1, 0
1.790067000000000, 0, 0
1.790118000000000, 1, 0
1.791290000000000, 0, 0
1.791341000000000, 1, 0
1.792521000000000, 0, 0
1.792572000000000, 1, 0
1.793760000000000, 0, 0
1.793811000000000, 1, 0
1.795010000000000, 0, 0
1.795061000000000, 1, 0
1.796270000000000, 0, 0
1.796321000000000, 1, 0
1.797106000000000, 1, 1
1.797541000000000, 0, 1
1.797592000000000, 1, 1
1.798824000000000, 0, 1
1.798874000000000, 1, 1
1.799324000000000, 1, 0
1.800116000000000, 0, 0
1.800167000000000, 1, 0
1.801420000000000, 0, 0
1.801471000000000, 1, 0
1.801769000000000, 1, 1
1.802726000000000, 0, 1
1.802777000000000, 1, 1
1.803911000000000, 1, 0
1.804038000000000, 0, 0
1.804089000000000, 1, 0
1.805352000000000, 0, 0
1.805403000000000, 1, 0
1.806393000000000, 1, 1
1.806661000000000, 0, 1
1.806712000000000, 1, 1
1.807964000000000, 0, 1
1.808014000000000, 1, 1
1.808529000000000, 1, 0
1.809255000000000, 0, 0
1.809306000000000, 1, 0
1.810535000000000, 0, 0
1.810586000000000, 1, 0
1.811804000000000, 0, 0
1.811855000000000, 1, 0
1.813067000000000, 0, 0
1.813118000000000, 1, 0
1.814326000000000, 0, 0
1.814377000000000, 1, 0
1.815584000000000, 0, 0
1.815635000000000, 1, 0
1.816515000000000, 1, 1
1.816842000000000, 0, 1
1.816893000000000, 1, 1
1.818105000000000, 0, 1
1.818155000000000, 1, 1
1.818562000000000, 1, 0
1.819371000000000, 0, 0
1.819422000000000, 1, 0
1.820639000000000, 0, 0
1.820689000000000, 1, 0
1.820943000000000, 1, 1
1.821911000000000, 0, 1
1.821961000000000, 1, 1
1.823041000000000, 1, 0
1.825713000000000, 0, 0
1.825763000000000, 1, 0
1.826977000000000, 0, 0
1.827028000000000, 1, 0
1.828232000000000, 0, 0
1.828283000000000, 1, 0
1.829483000000000, 0, 0
1.829533000000000, 1, 0
1.830726000000000, 0, 0
1.830777000000000, 1, 0
1.831967000000000, 0, 0
1.832017000000000, 1, 0
1.833205000000000, 0, 0
1.833256000000000, 1, 0
1.834446000000000, 0, 0
1.834497000000000, 1, 0
1.835424000000000, 1, 1
1.835690000000000, 0, 1
1.835741000000000, 1, 1
1.836936000000000, 0, 1
1.836986000000000, 1, 1
1.837439000000000, 1, 0
1.838187000000000, 0, 0
1.838237000000000, 1, 0
1.839441000000000, 0, 0
1.839492000000000, 1, 0
1.839816000000000, 1, 1
1.840696000000000, 0, 1
1.840747000000000, 1, 1
1.841859000000000, 1, 0
1.841953000000000, 0, 0
1.842004000000000, 1, 0
1.843210000000000, 0, 0
1.843261000000000, 1, 0
1.844466000000000, 0, 0
1.844517000000000, 1, 0
1.845716000000000, 0, 0
1.845767000000000, 1, 0
1.846962000000000, 0, 0
1.847013000000000, 1, 0
1.848201000000000, 0, 0
1.848251000000000, 1, 0
1.849434000000000, 0, 0
1.849484000000000, 1, 0
1.850666000000000, 0, 0
1.850716000000000, 1, 0
1.851893000000000, 0, 0
1.851944000000000, 1, 0
1.853123000000000, 0, 0
1.853173000000000, 1, 0
1.854094000000000, 1, 1
1.854356000000000, 0, 1
1.854406000000000, 1, 1
1.855591000000000, 0, 1
1.855642000000000, 1, 1
1.856075000000000, 1, 0
1.856832000000000, 0, 0
1.856883000000000, 1, 0
1.858077000000000, 0, 0
1.858128000000000, 1, 0
1.859323000000000, 0, 0
1.859374000000000, 1, 0
1.860569000000000, 0, 0
1.860620000000000, 1, 0
1.861810000000000, 0, 0
1.861861000000000, 1, 0
1.863047000000000, 0, 0
1.863098000000000, 1, 0
1.864278000000000, 0, 0
1.864329000000000, 1, 0
1.865498000000000, 0, 0
1.865549000000000, 1, 0
1.866713000000000, 0, 0
1.866764000000000, 1, 0
1.867920000000000, 0, 0
1.867971000000000, 1, 0
1.869120000000000, 0, 0
1.869171000000000, 1, 0
1.870321000000000, 0, 0
1.870372000000000, 1, 0
1.871520000000000, 0, 0
1.871571000000000, 1, 0
1.872341000000000, 1, 1
1.872719000000000, 0, 1
1.872770000000000, 1, 1
1.873922000000000, 0, 1
1.873973000000000, 1, 1
1.874353000000000, 1, 0
1.875129000000000, 0, 0
1.875180000000000, 1, 0
1.876341000000000, 0, 0
1.876392000000000, 1, 0
1.876683000000000, 1, 1
1.877556000000000, 0, 1
1.877607000000000, 1, 1
1.878653000000000, 1, 0
1.878774000000000, 0, 0
1.878825000000000, 1, 0
1.879992000000000, 0, 0
1.880043000000000, 1, 0
1.880962000000000, 1, 1
1.881211000000000, 0, 1
1.881262000000000, 1, 1
1.882434000000000, 0, 1
1.882485000000000, 1, 1
1.882990000000000, 1, 0
1.883656000000000, 0, 0
1.883707000000000, 1, 0
1.884876000000000, 0, 0
1.884927000000000, 1, 0
1.886095000000000, 0, 0
1.886146000000000, 1, 0
1.887315000000000, 0, 0
1.887366000000000, 1, 0
1.888535000000000, 0, 0
1.888586000000000, 1, 0
1.889760000000000, 0, 0
1.889811000000000, 1, 0
1.890770000000000, 1, 1
1.890985000000000, 0, 1
1.891036000000000, 1, 1
1.892217000000000, 0, 1
1.892267000000000, 1, 1
1.892739000000000, 1, 0
1.893452000000000, 0, 0
1.893503000000000, 1, 0
1.894691000000000, 0, 0
1.894742000000000, 1, 0
1.895932000000000, 0, 0
1.895983000000000, 1, 0
1.899648000000000, 0, 0
1.899699000000000, 1, 0
1.900882000000000, 0, 0
1.900933000000000, 1, 0
1.902108000000000, 0, 0
1.902159000000000, 1, 0
1.903328000000000, 0, 0
1.903379000000000, 1, 0
1.904541000000000, 0, 0
1.904592000000000, 1, 0
1.905751000000000, 0, 0
1.905802000000000, 1, 0
1.906960000000000, 0, 0
1.907010000000000, 1, 0
1.908169000000000, 0, 0
1.908220000000000, 1, 0
1.909097000000000, 1, 1
1.909382000000000, 0, 1
1.909432000000000, 1, 1
1.910597000000000, 0, 1
1.910647000000000, 1, 1
1.911028000000000, 1, 0
1.911817000000000, 0, 0
1.911868000000000, 1, 0
1.913039000000000, 0, 0
1.913090000000000, 1, 0
1.914263000000000, 0, 0
1.914313000000000, 1, 0
1.915489000000000, 0, 0
1.915539000000000, 1, 0
1.916712000000000, 0, 0
1.916763000000000, 1, 0
1.917937000000000, 0, 0
1.917988000000000, 1, 0
1.919157000000000, 0, 0
1.919208000000000, 1, 0
1.920371000000000, 0, 0
1.920422000000000, 1, 0
1.921579000000000, 0, 0
1.921630000000000, 1, 0
1.922779000000000, 0, 0
1.922829000000000, 1, 0
1.923973000000000, 0, 0
1.924023000000000, 1, 0
1.925162000000000, 0, 0
1.925213000000000, 1, 0
1.926350000000000, 0, 0
1.926401000000000, 1, 0
1.927204000000000, 1, 1
1.927536000000000, 0, 1
1.927586000000000, 1, 1
1.928721000000000, 0, 1
1.928772000000000, 1, 1
1.929168000000000, 1, 0
1.929909000000000, 0, 0
1.929961000000000, 1, 0
1.931100000000000, 0, 0
1.931151000000000, 1, 0
1.931400000000000, 1, 1
1.932292000000000, 0, 1
1.932343000000000, 1, 1
1.933356000000000, 1, 0
1.933488000000000, 0, 0
1.933539000000000, 1, 0
1.934686000000000, 0, 0
1.934737000000000, 1, 0
1.935889000000000, 0, 0
1.935940000000000, 1, 0
1.937096000000000, 0, 0
1.937147000000000, 1, 0
1.938311000000000, 0, 0
1.938362000000000, 1, 0
1.939532000000000, 0, 0
1.939583000000000, 1, 0
1.940762000000000, 0, 0
1.940813000000000, 1, 0
1.942002000000000, 0, 0
1.942052000000000, 1, 0
1.943251000000000, 0, 0
1.943301000000000, 1, 0
1.944509000000000, 0, 0
1.944560000000000, 1, 0
1.945377000000000, 1, 1
1.945780000000000, 0, 1
1.945831000000000, 1, 1
1.947061000000000, 0, 1
1.947112000000000, 1, 1
1.947564000000000, 1, 0
1.948354000000000, 0, 0
1.948405000000000, 1, 0
1.949656000000000, 0, 0
1.949707000000000, 1, 0
1.950019000000000, 1, 1
1.950965000000000, 0, 1
1.951016000000000, 1, 1
1.952162000000000, 1, 0
1.952278000000000, 0, 0
1.952328000000000, 1, 0
1.953588000000000, 0, 0
1.953639000000000, 1, 0
1.954614000000000, 1, 1
1.954899000000000, 0, 1
1.954950000000000, 1, 1
1.956203000000000, 0, 1
1.956254000000000, 1, 1
1.956794000000000, 1, 0
1.957499000000000, 0, 0
1.957550000000000, 1, 0
1.958785000000000, 0, 0
1.958836000000000, 1, 0
1.960062000000000, 0, 0
1.960113000000000, 1, 0
1.961335000000000, 0, 0
1.961385000000000, 1, 0
1.962602000000000, 0, 0
1.962653000000000, 1, 0
1.963867000000000, 0, 0
1.963918000000000, 1, 0
1.964807000000000, 1, 1
1.965134000000000, 0, 1
1.965185000000000, 1, 1
1.966402000000000, 0, 1
1.966453000000000, 1, 1
1.966895000000000, 1, 0
1.967674000000000, 0, 0
1.967725000000000, 1, 0
1.968947000000000, 0, 0
1.968998000000000, 1, 0
1.969250000000000, 1, 1
1.970223000000000, 0, 1
1.970274000000000, 1, 1
1.971363000000000, 1, 0
1.974037000000000, 0, 0
1.974088000000000, 1, 0
1.975303000000000, 0, 0
1.975355000000000, 1, 0
1.976559000000000, 0, 0
1.976610000000000, 1, 0
1.977807000000000, 0, 0
1.977858000000000, 1, 0
1.979047000000000, 0, 0
1.979097000000000, 1, 0
1.980282000000000, 0, 0
1.980333000000000, 1, 0
1.981515000000000, 0, 0
1.981566000000000, 1, 0
1.982747000000000, 0, 0
1.982798000000000, 1, 0
1.983703000000000, 1, 1
1.983982000000000, 0, 1
1.984033000000000, 1, 1
1.985223000000000, 0, 1
1.985274000000000, 1, 1
1.985721000000000, 1, 0
1.986466000000000, 0, 0
1.986517000000000, 1, 0
1.987715000000000, 0, 0
1.987766000000000, 1, 0
1.988071000000000, 1, 1
1.988966000000000, 0, 1
1.989017000000000, 1, 1
1.990106000000000, 1, 0
1.990218000000000, 0, 0
1.990269000000000, 1, 0
1.991470000000000, 0, 0
1.991521000000000, 1, 0
1.992723000000000, 0, 0
1.992774000000000, 1, 0
1.993973000000000, 0, 0
1.994023000000000, 1, 0
1.995219000000000, 0, 0
1.995270000000000, 1, 0
1.996462000000000, 0, 0
1.996513000000000, 1, 0
1.997701000000000, 0, 0
1.997752000000000, 1, 0
1.998940000000000, 0, 0
1.998991000000000, 1, 0
2.000179000000000, 0, 0
2.000231000000000, 1, 0
2.001420000000000, 0, 0
2.001471000000000, 1, 0
2.002390000000000, 1, 1
2.002664000000000, 0, 1
2.002715000000000, 1, 1
2.003912000000000, 0, 1
2.003963000000000, 1, 1
2.004387000000000, 1, 0
2.005165000000000, 0, 0
2.005216000000000, 1, 0
2.006421000000000, 0, 0
2.006472000000000, 1, 0
2.007678000000000, 0, 0
2.007729000000000, 1, 0
2.008934000000000, 0, 0
2.008985000000000, 1, 0
2.010186000000000, 0, 0
2.010237000000000, 1, 0
2.011433000000000, 0, 0
2.011484000000000, 1, 0
2.012673000000000, 0, 0
2.012725000000000, 1, 0
2.013905000000000, 0, 0
2.013956000000000, 1, 0
2.015130000000000, 0, 0
2.015181000000000, 1, 0
2.016346000000000, 0, 0
2.016397000000000, 1, 0
2.017557000000000, 0, 0
2.017607000000000, 1, 0
2.018764000000000, 0, 0
2.018815000000000, 1, 0
2.019970000000000, 0, 0
2.020021000000000, 1, 0
2.020774000000000, 1, 1
2.021178000000000, 0, 1
2.021229000000000, 1, 1
2.022385000000000, 0, 1
2.022436000000000, 1, 1
2.022803000000000, 1, 0
2.023598000000000, 0, 0
2.023649000000000, 1, 0
2.024815000000000, 0, 0
2.024866000000000, 1, 0
2.025153000000000, 1, 1
2.026034000000000, 0, 1
2.026085000000000, 1, 1
2.027124000000000, 1, 0
2.027256000000000, 0, 0
2.027307000000000, 1, 0
2.028478000000000, 0, 0
2.028529000000000, 1, 0
2.029451000000000, 1, 1
2.029704000000000, 0, 1
2.029755000000000, 1, 1
2.030932000000000, 0, 1
2.030983000000000, 1, 1
2.031486000000000, 1, 0
2.032163000000000, 0, 0
2.032214000000000, 1, 0
2.033395000000000, 0, 0
2.033446000000000, 1, 0
2.034633000000000, 0, 0
2.034684000000000, 1, 0
2.035872000000000, 0, 0
2.035923000000000, 1, 0
2.037115000000000, 0, 0
2.037166000000000, 1, 0
2.038365000000000, 0, 0
2.038416000000000, 1, 0
2.039401000000000, 1, 1
2.039616000000000, 0, 1
2.039667000000000, 1, 1
2.040874000000000, 0, 1
2.040925000000000, 1, 1
2.041416000000000, 1, 0
2.042136000000000, 0, 0
2.042187000000000, 1, 0
2.043403000000000, 0, 0
2.043454000000000, 1, 0
2.044674000000000, 0, 0
2.044725000000000, 1, 0
2.048471000000000, 0, 0
2.048522000000000, 1, 0
2.049733000000000, 0, 0
2.049784000000000, 1, 0
2.050987000000000, 0, 0
2.051037000000000, 1, 0
2.052232000000000, 0, 0
2.052283000000000, 1, 0
2.053470000000000, 0, 0
2.053521000000000, 1, 0
2.054707000000000, 0, 0
2.054758000000000, 1, 0
2.055939000000000, 0, 0
2.055990000000000, 1, 0
2.057171000000000, 0, 0
2.057222000000000, 1, 0
2.058116000000000, 1, 1
2.058405000000000, 0, 1
2.058456000000000, 1, 1
2.059641000000000, 0, 1
2.059691000000000, 1, 1
2.060090000000000, 1, 0
2.060882000000000, 0, 0
2.060933000000000, 1, 0
2.062123000000000, 0, 0
2.062174000000000, 1, 0
2.063368000000000, 0, 0
2.063419000000000, 1, 0
2.064611000000000, 0, 0
2.064662000000000, 1, 0
2.065856000000000, 0, 0
2.065907000000000, 1, 0
2.067096000000000, 0, 0
2.067147000000000, 1, 0
2.068326000000000, 0, 0
2.068377000000000, 1, 0
2.069547000000000, 0, 0
2.069598000000000, 1, 0
2.070760000000000, 0, 0
2.070811000000000, 1, 0
2.071965000000000, 0, 0
2.072015000000000, 1, 0
2.073164000000000, 0, 0
2.073214000000000, 1, 0
2.074359000000000, 0, 0
2.074410000000000, 1, 0
2.075553000000000, 0, 0
2.075603000000000, 1, 0
2.076406000000000, 1, 1
2.076748000000000, 0, 1
2.076799000000000, 1, 1
2.077944000000000, 0, 1
2.077994000000000, 1, 1
2.078398000000000, 1, 0
2.079143000000000, 0, 0
2.079194000000000, 1, 0
2.080346000000000, 0, 0
2.080397000000000, 1, 0
2.080668000000000, 1, 1
2.081551000000000, 0, 1
2.081602000000000, 1, 1
2.082615000000000, 1, 0
2.082761000000000, 0, 0
2.082812000000000, 1, 0
2.083975000000000, 0, 0
2.084026000000000, 1, 0
2.085193000000000, 0, 0
2.085244000000000, 1, 0
2.086418000000000, 0, 0
2.086469000000000, 1, 0
2.087650000000000, 0, 0
2.087701000000000, 1, 0
2.088890000000000, 0, 0
2.088941000000000, 1, 0
2.090138000000000, 0, 0
2.090189000000000, 1, 0
2.091396000000000, 0, 0
2.091447000000000, 1, 0
2.092666000000000, 0, 0
2.092717000000000, 1, 0
2.093946000000000, 0, 0
2.093997000000000, 1, 0
2.094818000000000, 1, 1
2.095238000000000, 0, 1
2.095289000000000, 1, 1
2.096541000000000, 0, 1
2.096592000000000, 1, 1
2.097046000000000, 1, 0
2.097856000000000, 0, 0
2.097907000000000, 1, 0
2.099180000000000, 0, 0
2.099231000000000, 1, 0
2.099545000000000, 1, 1
2.100511000000000, 0, 1
2.100562000000000, 1, 1
2.101711000000000, 1, 0
2.101847000000000, 0, 0
2.101898000000000, 1, 0
2.103182000000000, 0, 0
2.103232000000000, 1, 0
2.104207000000000, 1, 1
2.104511000000000, 0, 1
2.104561000000000, 1, 1
2.105831000000000, 0, 1
2.105882000000000, 1, 1
2.106430000000000, 1, 0
2.107139000000000, 0, 0
2.107190000000000, 1, 0
2.108434000000000, 0, 0
2.108485000000000, 1, 0
2.109716000000000, 0, 0
2.109767000000000, 1, 0
2.110992000000000, 0, 0
2.111043000000000, 1, 0
2.112263000000000, 0, 0
2.112314000000000, 1, 0
2.113532000000000, 0, 0
2.113583000000000, 1, 0
2.114464000000000, 1, 1
2.114803000000000, 0, 1
2.114854000000000, 1, 1
2.116076000000000, 0, 1
2.116127000000000, 1, 1
2.116564000000000, 1, 0
2.117354000000000, 0, 0
2.117405000000000, 1, 0
2.118634000000000, 0, 0
2.118685000000000, 1, 0
2.118943000000000, 1, 1
2.119916000000000, 0, 1
2.119967000000000, 1, 1
2.121042000000000, 1, 0
2.123756000000000, 0, 0
2.123807000000000, 1, 0
2.125032000000000, 0, 0
2.125083000000000, 1, 0
2.126299000000000, 0, 0
2.126350000000000, 1, 0
2.127560000000000, 0, 0
2.127610000000000, 1, 0
2.128811000000000, 0, 0
2.128862000000000, 1, 0
2.130062000000000, 0, 0
2.130113000000000, 1, 0
2.131307000000000, 0, 0
2.131358000000000, 1, 0
2.132552000000000, 0, 0
2.132603000000000, 1, 0
2.133510000000000, 1, 1
2.133799000000000, 0, 1
2.133850000000000, 1, 1
2.135051000000000, 0, 1
2.135102000000000, 1, 1
2.135560000000000, 1, 0
2.136309000000000, 0, 0
2.136360000000000, 1, 0
2.137569000000000, 0, 0
2.137620000000000, 1, 0
2.137914000000000, 1, 1
2.138831000000000, 0, 1
2.138882000000000, 1, 1
2.140004000000000, 1, 0
2.140094000000000, 0, 0
2.140146000000000, 1, 0
2.141361000000000, 0, 0
2.141412000000000, 1, 0
2.142625000000000, 0, 0
2.142676000000000, 1, 0
2.143886000000000, 0, 0
2.143937000000000, 1, 0
2.145143000000000, 0, 0
2.145194000000000, 1, 0
2.146397000000000, 0, 0
2.146448000000000, 1, 0
2.147647000000000, 0, 0
2.147697000000000, 1, 0
2.148895000000000, 0, 0
2.148946000000000, 1, 0
2.150144000000000, 0, 0
2.150195000000000, 1, 0
2.151394000000000, 0, 0
2.151445000000000, 1, 0
2.152363000000000, 1, 1
2.152647000000000, 0, 1
2.152698000000000, 1, 1
2.153906000000000, 0, 1
2.153957000000000, 1, 1
2.154386000000000, 1, 0
2.155169000000000, 0, 0
2.155220000000000, 1, 0
2.156436000000000, 0, 0
2.156488000000000, 1, 0
2.157704000000000, 0, 0
2.157755000000000, 1, 0
2.158971000000000, 0, 0
2.159022000000000, 1, 0
2.160233000000000, 0, 0
2.160284000000000, 1, 0
2.161490000000000, 0, 0
2.161541000000000, 1, 0
2.162740000000000, 0, 0
2.162791000000000, 1, 0
2.163980000000000, 0, 0
2.164031000000000, 1, 0
2.165214000000000, 0, 0
2.165264000000000, 1, 0
2.166439000000000, 0, 0
2.166490000000000, 1, 0
2.167658000000000, 0, 0
2.167709000000000, 1, 0
2.168876000000000, 0, 0
2.168927000000000, 1, 0
2.170090000000000, 0, 0
2.170141000000000, 1, 0
2.170909000000000, 1, 1
2.171306000000000, 0, 1
2.171357000000000, 1, 1
2.172524000000000, 0, 1
2.172575000000000, 1, 1
2.172960000000000, 1, 0
2.173743000000000, 0, 0
2.173794000000000, 1, 0
2.174969000000000, 0, 0
2.175020000000000, 1, 0
2.175343000000000, 1, 1
2.176196000000000, 0, 1
2.176247000000000, 1, 1
2.177316000000000, 1, 0
2.177425000000000, 0, 0
2.177476000000000, 1, 0
2.178655000000000, 0, 0
2.178706000000000, 1, 0
2.179652000000000, 1, 1
2.179886000000000, 0, 1
2.179938000000000, 1, 1
2.181122000000000, 0, 1
2.181173000000000, 1, 1
2.181716000000000, 1, 0
2.182359000000000, 0, 0
2.182410000000000, 1, 0
2.183600000000000, 0, 0
2.183651000000000, 1, 0
2.184844000000000, 0, 0
2.184895000000000, 1, 0
2.186093000000000, 0, 0
2.186144000000000, 1, 0
2.187347000000000, 0, 0
2.187398000000000, 1, 0
2.188609000000000, 0, 0
2.188660000000000, 1, 0
2.189692000000000, 1, 1
2.189877000000000, 0, 1
2.189928000000000, 1, 1
2.191152000000000, 0, 1
2.191203000000000, 1, 1
2.191716000000000, 1, 0
2.192435000000000, 0, 0
2.192486000000000, 1, 0
2.193723000000000, 0, 0
2.193774000000000, 1, 0
2.195013000000000, 0, 0
2.195064000000000, 1, 0
2.198879000000000, 0, 0
2.198930000000000, 1, 0
2.200164000000000, 0, 0
2.200215000000000, 1, 0
2.201439000000000, 0, 0
2.201490000000000, 1, 0
2.202708000000000, 0, 0
2.202759000000000, 1, 0
2.203972000000000, 0, 0
2.204023000000000, 1, 0
2.205232000000000, 0, 0
2.205283000000000, 1, 0
2.206488000000000, 0, 0
2.206539000000000, 1, 0
2.207745000000000, 0, 0
2.207796000000000, 1, 0
2.208724000000000, 1, 1
2.209004000000000, 0, 1
2.209054000000000, 1, 1
2.210268000000000, 0, 1
2.210318000000000, 1, 1
2.210734000000000, 1, 0
2.211533000000000, 0, 0
2.211584000000000, 1, 0
2.212802000000000, 0, 0
2.212853000000000, 1, 0
2.214071000000000, 0, 0
2.214122000000000, 1, 0
2.215340000000000, 0, 0
2.215391000000000, 1, 0
2.216610000000000, 0, 0
