Time [s],CRANK,CAM
6.035240667,0,1
6.036912292,1,1
6.038188500,0,1
6.039264792,1,1
6.041777500,0,1
6.043305583,1,1
6.044714000,1,0
6.046275542,1,1
6.047423167,0,1
6.050145458,1,1
6.051425125,0,1
6.052502000,1,1
6.055011875,0,1
6.056553042,1,1
6.056875458,1,0
6.058419667,1,1
6.059195917,1,0
6.060105667,1,1
6.060197458,0,1
6.060941625,0,0
6.061770500,0,1
6.063395417,1,1
6.064675167,0,1
6.065747958,1,1
6.068253292,0,1
6.069790958,1,1
6.071181042,1,0
6.072759875,1,1
6.074438833,0,1
6.076626833,1,1
6.077906458,0,1
6.078978958,1,1
6.081494583,0,1
6.083024917,1,1
6.084411000,1,0
6.085964208,1,1
6.086597125,0,1
6.087084958,0,0
6.088191500,0,1
6.089860250,1,1
6.091133958,0,1
6.092206792,1,1
6.094719833,0,1
6.096237375,1,1
6.097630458,1,0
6.099198458,1,1
6.100829167,0,1
6.103058875,1,1
6.104336417,0,1
6.105407750,1,1
6.107912583,0,1
6.109447417,1,1
6.109755833,1,0
6.111307125,1,1
6.112080500,1,0
6.112625792,0,0
6.112985458,0,1
6.113819083,0,0
6.114648583,0,1
6.116279875,1,1
6.117557042,0,1
6.118631292,1,1
6.121173375,0,1
6.122672000,1,1
6.124048292,1,0
6.125637333,1,1
6.127486542,0,1
6.129509125,1,1
6.130790417,0,1
6.131861500,1,1
6.134359208,0,1
6.135909958,1,1
6.137301458,1,0
6.138845375,1,1
6.139938333,0,1
6.139967208,0,0
6.141075708,0,1
6.142753333,1,1
6.144027375,0,1
6.145103375,1,1
6.147608333,0,1
6.149141167,1,1
6.150533542,1,0
6.152102583,1,1
6.153289083,0,1
6.155982083,1,1
6.157264000,0,1
6.158342000,1,1
6.160843458,0,1
6.162396875,1,1
6.162713000,1,0
6.164258292,1,1
6.165034958,1,0
6.165944917,1,1
6.166382250,0,1
6.166782500,0,0
6.167612958,0,1
6.169242875,1,1
6.170520792,0,1
6.171595542,1,1
6.174105292,0,1
6.175641000,1,1
6.177034542,1,0
6.178610375,1,1
6.179427042,0,1
6.182492083,1,1
6.183775583,0,1
6.184854042,1,1
6.187378542,0,1
6.188914667,1,1
6.190305708,1,0
6.191861250,1,1
6.192468792,0,1
6.192986708,0,0
6.194097292,0,1
6.195772792,1,1
6.197050000,0,1
6.198127542,1,1
6.200628958,0,1
6.202172292,1,1
6.203572167,1,0
6.205141583,1,1
6.207080875,0,1
6.209020125,1,1
6.210302708,0,1
6.211378458,1,1
6.213882500,0,1
6.215434208,1,1
6.215745542,1,0
6.217301042,1,1
6.218079000,1,0
6.218989667,1,1
6.219195250,0,1
6.219826208,0,0
6.220657125,0,1
6.222281375,1,1
6.223562292,0,1
6.224636250,1,1
6.227172958,0,1
6.228681958,1,1
6.230068708,1,0
6.231656000,1,1
6.233559375,0,1
6.235533000,1,1
6.236816458,0,1
6.237893375,1,1
6.240404583,0,1
6.241950708,1,1
6.243349417,1,0
6.244893500,1,1
6.246016625,1,0
6.246612792,0,0
6.247128792,0,1
6.248808875,1,1
6.250084500,0,1
6.251163208,1,1
6.253688625,0,1
6.255208458,1,1
6.256600500,1,0
6.258179292,1,1
6.259414542,0,1
6.262055375,1,1
6.263338625,0,1
6.264414458,1,1
6.266920958,0,1
6.268467625,1,1
6.268778292,1,0
6.270330333,1,1
6.271105708,1,0
6.272013500,1,1
6.272477542,0,1
6.272849792,0,0
6.273680500,0,1
6.275313750,1,1
6.276589750,0,1
6.277666917,1,1
6.280183833,0,1
6.281712667,1,1
6.283097083,1,0
6.284682833,1,1
6.285851500,0,1
6.288556417,1,1
6.289839042,0,1
6.290911125,1,1
6.293403625,0,1
6.294962208,1,1
6.296347125,1,0
6.297902750,1,1
6.298894167,0,1
6.299027167,0,0
6.300135583,0,1
6.301807208,1,1
6.303081083,0,1
6.304157792,1,1
6.306671250,0,1
6.308194792,1,1
6.309592833,1,0
6.311158083,1,1
6.313163917,0,1
6.315038542,1,1
6.316319250,0,1
6.317398917,1,1
6.319902375,0,1
6.321456458,1,1
6.321770958,1,0
6.323321958,1,1
6.324099500,1,0
6.325011083,1,1
6.325053208,0,1
6.325847375,0,0
6.326678417,0,1
6.328303667,1,1
6.329584042,0,1
6.330657458,1,1
6.333193667,0,1
6.334701833,1,1
6.336091125,1,0
6.337677000,1,1
6.339610333,0,1
6.341541333,1,1
6.342821667,0,1
6.343893708,1,1
6.346410167,0,1
6.347941417,1,1
6.349343875,1,0
6.350883292,1,1
6.351709708,0,1
6.352001875,0,0
6.353109833,0,1
6.354777125,1,1
6.356050083,0,1
6.357123625,1,1
6.359653292,0,1
6.361155125,1,1
6.362547875,1,0
6.364119542,1,1
6.365387292,0,1
6.367975792,1,1
6.369255500,0,1
6.370325250,1,1
6.372823250,0,1
6.374363750,1,1
6.374664000,1,0
6.376221125,1,1
6.376995083,1,0
6.377900417,1,1
6.378391583,0,1
6.378733500,0,0
6.379561250,0,1
6.381185667,1,1
6.382456875,0,1
6.383531125,1,1
6.386063458,0,1
6.387562583,1,1
6.388934292,1,0
6.390522125,1,1
6.392033542,0,1
6.394392625,1,1
6.395676667,0,1
6.396748292,1,1
6.399260167,0,1
6.400797875,1,1
6.402185708,1,0
6.403734083,1,1
6.404192708,0,1
6.404859458,0,0
6.405969625,0,1
6.407648167,1,1
6.408923583,0,1
6.410001417,1,1
6.412509083,0,1
6.414043375,1,1
6.415447708,1,0
6.417010833,1,1
6.418192500,0,1
6.420890833,1,1
6.422173917,0,1
6.423251625,1,1
6.425752750,0,1
6.427310208,1,1
6.427625833,1,0
6.429173458,1,1
6.429950042,1,0
6.430860917,1,1
6.430923125,0,1
6.431697125,0,0
6.432528875,0,1
6.434164083,1,1
6.435447167,0,1
6.436521417,1,1
6.439026875,0,1
6.440571583,1,1
6.441961708,1,0
6.443541708,1,1
6.445536125,0,1
6.447433208,1,1
6.448717208,0,1
6.449799458,1,1
6.452320542,0,1
6.453869000,1,1
6.455267083,1,0
6.456816333,1,1
6.457678875,0,1
6.457944292,0,0
6.459058792,0,1
6.460742875,1,1
6.462022458,0,1
6.463102625,1,1
6.465615417,0,1
6.467156125,1,1
6.468552833,1,0
6.470131125,1,1
6.471422417,0,1
6.474018500,1,1
6.475306292,0,1
6.476383875,1,1
6.478895958,0,1
6.480448208,1,1
6.480752625,1,0
6.482313042,1,1
6.483090750,1,0
6.484000542,1,1
6.484191583,0,1
6.484838750,0,0
6.485674000,0,1
6.487318125,1,1
6.488600417,0,1
6.489680417,1,1
6.492236500,0,1
6.493741417,1,1
6.495124792,1,0
6.496723208,1,1
6.498558917,0,1
6.500605083,1,1
6.501892458,0,1
6.502965917,1,1
6.505450375,0,1
6.507028042,1,1
6.508426208,1,0
6.509978167,1,1
6.510720875,0,1
6.511103750,0,0
6.512211375,0,1
6.513889625,1,1
6.515165667,0,1
6.516244542,1,1
6.518774000,0,1
6.520289375,1,1
6.521690417,1,0
6.523257292,1,1
6.524791000,0,1
6.527142958,1,1
6.528426042,0,1
6.529505625,1,1
6.532013958,0,1
6.533566625,1,1
6.533885125,1,0
6.535432750,1,1
6.536211333,1,0
6.537124042,1,1
6.537214208,0,1
6.537962958,0,0
6.538795625,0,1
6.540428792,1,1
6.541712750,0,1
6.542789750,1,1
6.545307333,0,1
6.546845458,1,1
6.548242833,1,0
6.549823583,1,1
6.550990667,0,1
6.553712292,1,1
6.554998000,0,1
6.556076708,1,1
6.558603833,0,1
6.560143458,1,1
6.561531417,1,0
6.563093667,1,1
6.564035292,0,1
6.564221500,0,0
6.565335792,0,1
6.567021792,1,1
6.568305167,0,1
6.569384292,1,1
6.571879833,0,1
6.573442333,1,1
6.574844083,1,0
6.576420875,1,1
6.577753917,0,1
6.580310208,1,1
6.581598750,0,1
6.582676042,1,1
6.585184833,0,1
6.586744375,1,1
6.587051208,1,0
6.588612958,1,1
6.589393875,1,0
6.590306167,1,1
6.590551500,0,1
6.591144667,0,0
6.591979000,0,1
6.593612000,1,1
6.594892167,0,1
6.595973000,1,1
6.598524625,0,1
6.600029083,1,1
6.601412500,1,0
6.603006083,1,1
6.604897500,0,1
6.606890792,1,1
6.608177917,0,1
6.609251208,1,1
6.611756208,0,1
6.613313417,1,1
6.614710583,1,0
6.616257208,1,1
6.616726875,0,1
6.617382250,0,0
6.618493333,0,1
6.620177875,1,1
6.621456000,0,1
6.622534667,1,1
6.625080208,0,1
6.626582708,1,1
6.627980167,1,0
6.629556625,1,1
6.630789542,0,1
6.633436708,1,1
6.634721667,0,1
6.635798083,1,1
6.638307458,0,1
6.639857333,1,1
6.640173917,1,0
6.641724667,1,1
6.642502125,1,0
6.643412500,1,1
6.643889375,0,1
6.644249250,0,0
6.645081125,0,1
6.646711292,1,1
6.647992125,0,1
6.649066667,1,1
6.651589250,0,1
6.653115750,1,1
6.654510000,1,0
6.656091917,1,1
6.658088792,0,1
6.659959875,1,1
6.661239667,0,1
6.662313875,1,1
6.664836167,0,1
6.666363750,1,1
6.667753667,1,0
6.669307750,1,1
6.670289000,0,1
6.670429250,0,0
6.671536125,0,1
6.673207458,1,1
6.674481250,0,1
6.675556667,1,1
6.678042000,0,1
6.679592708,1,1
6.680991375,1,0
6.682554958,1,1
6.683688792,0,1
6.686424042,1,1
6.687702333,0,1
6.688777125,1,1
6.691286792,0,1
6.692822458,1,1
6.693132417,1,0
6.694681958,1,1
6.695456042,1,0
6.696363000,1,1
6.696401208,0,1
6.697197333,0,0
6.698026417,0,1
6.699658042,1,1
6.700936000,0,1
6.702009208,1,1
6.704520500,0,1
6.706048958,1,1
6.707427917,1,0
6.709013500,1,1
6.710951042,0,1
6.712883958,1,1
6.714166458,0,1
6.715236292,1,1
6.717727875,0,1
6.719283500,1,1
6.720677167,1,0
6.722218417,1,1
6.722751125,0,1
6.723337500,0,0
6.724445875,0,1
6.726121292,1,1
6.727394667,0,1
6.728469458,1,1
6.730985167,0,1
6.732502333,1,1
6.733888958,1,0
6.735461708,1,1
6.737343667,0,1
6.739330708,1,1
6.740610708,0,1
6.741683917,1,1
6.744183917,0,1
6.745728083,1,1
6.746027375,1,0
6.747582250,1,1
6.748356583,1,0
6.749262708,1,1
6.749735917,0,1
6.750097333,0,0
6.750926125,0,1
6.752557208,1,1
6.753832250,0,1
6.754904500,1,1
6.757435125,0,1
6.758939958,1,1
6.760316583,1,0
6.761899000,1,1
6.762765875,0,1
6.765763583,1,1
6.767043625,0,1
6.768110542,1,1
6.770623125,0,1
6.772147625,1,1
6.773526792,1,0
6.775075500,1,1
6.775487542,0,1
6.776195833,0,0
6.777300083,0,1
6.778971417,1,1
6.780241917,0,1
6.781314083,1,1
6.783822833,0,1
6.785339750,1,1
6.786733750,1,0
6.788292250,1,1
6.789887333,0,1
6.792155292,1,1
6.793431083,0,1
6.794502625,1,1
6.797001500,0,1
6.798538333,1,1
6.798847208,1,0
6.800390542,1,1
6.801163458,1,0
6.802070250,1,1
6.802109917,0,1
6.802903208,0,0
6.803729875,0,1
6.805355708,1,1
6.806629042,0,1
6.807701125,1,1
6.810202750,0,1
6.811731000,1,1
6.813112500,1,0
6.814688167,1,1
6.816341167,0,1
6.818545083,1,1
6.819818250,0,1
6.820888417,1,1
6.823371708,0,1
6.824920292,1,1
6.826309167,1,0
6.827846542,1,1
6.828684792,0,1
6.828962167,0,0
6.830066042,0,1
6.831740583,1,1
6.833013417,0,1
6.834086208,1,1
6.836594750,0,1
6.838113708,1,1
6.839503042,1,0
6.841071250,1,1
6.842326750,0,1
6.844929625,1,1
6.846208417,0,1
6.847277042,1,1
6.849766792,0,1
6.851312708,1,1
6.851614625,1,0
6.853166750,1,1
6.853939333,1,0
6.854842833,1,1
6.855052333,0,1
6.855675583,0,0
6.856502583,0,1
6.858124125,1,1
6.859395417,0,1
6.860465083,1,1
6.862984083,0,1
6.864489458,1,1
6.865858292,1,0
6.867441917,1,1
6.868661083,0,1
6.871297167,1,1
6.872576208,0,1
6.873640667,1,1
6.876113417,0,1
6.877670708,1,1
6.879052167,1,0
6.880594333,1,1
6.881339667,0,1
6.881710958,0,0
6.882812583,0,1
6.884478083,1,1
6.885742958,0,1
6.886814000,1,1
6.889318792,0,1
6.890828500,1,1
6.892214458,1,0
6.893769917,1,1
6.895544625,0,1
6.897627875,1,1
6.898902833,0,1
6.899970917,1,1
6.902468667,0,1
6.903997792,1,1
6.904306917,1,0
6.905845500,1,1
6.906617417,1,0
6.907285708,0,0
6.907522167,0,1
6.908354917,0,0
6.909181917,0,1
6.910803667,1,1
6.912076958,0,1
6.913144917,1,1
6.915640458,0,1
6.917167833,1,1
6.918549042,1,0
6.920121125,1,1
6.922085500,0,1
6.923979625,1,1
6.925253625,0,1
6.926323333,1,1
6.928833333,0,1
6.930358250,1,1
6.931737375,1,0
6.933283417,1,1
6.934207292,0,1
6.934400917,0,0
6.935507000,0,1
6.937173000,1,1
6.938442917,0,1
6.939512958,1,1
6.941983833,0,1
6.943532917,1,1
6.944922417,1,0
6.946484542,1,1
6.948085125,0,1
6.950338792,1,1
6.951613542,0,1
6.952684125,1,1
6.955184708,0,1
6.956716000,1,1
6.957020750,1,0
6.958571500,1,1
6.959344208,1,0
6.960246833,1,1
6.960784958,0,1
6.961078500,0,0
6.961904667,0,1
6.963518042,1,1
6.964785917,0,1
6.965855083,1,1
6.968366750,0,1
6.969872875,1,1
6.971247250,1,0
6.972823750,1,1
6.974045875,0,1
6.976667250,1,1
6.977943125,0,1
6.979005708,1,1
6.981487792,0,1
6.983027458,1,1
6.984410625,1,0
6.985947333,1,1
6.986410250,0,1
6.987062292,0,0
6.988166625,0,1
6.989830375,1,1
6.991096750,0,1
6.992167458,1,1
6.994678375,0,1
6.996182125,1,1
6.997556667,1,0
6.999125292,1,1
7.000956167,0,1
7.002976958,1,1
7.004253250,0,1
7.005318375,1,1
7.007784292,0,1
7.009343042,1,1
7.009651542,1,0
7.011190333,1,1
7.011962708,1,0
7.012866292,1,1
7.012928458,0,1
7.013698083,0,0
7.014523500,0,1
7.016138250,1,1
7.017409250,0,1
7.018474625,1,1
7.018666667,1,1
