Time [s],crank
0.873094,-1.54
0.873194,-1.54
0.873294,-1.54
0.873394,-1.54
0.873494,-1.54
0.873594,-1.54
0.873694,-1.54
0.873794,-1.54
0.873894,-1.54
0.873994,-1.54
0.874094,-1.54
0.874194,-1.54
0.874294,-1.54
0.874394,-1.54
0.874494,-1.54
0.874594,-1.54
0.874694,-1.54
0.874794,-1.54
0.874894,-1.54
0.874994,-1.54
0.875094,-1.54
0.875194,-1.54
0.875294,-1.54
0.875394,-1.54
0.875494,-1.54
0.875594,-1.54
0.875694,-1.54
0.875794,-1.54
0.875894,-1.54
0.875994,-1.54
0.876094,-1.54
0.876194,-1.54
0.876294,-1.54
0.876394,-1.54
0.876494,-1.54
0.876594,-1.54
0.876694,-1.54
0.876794,-1.54
0.876894,-1.54
0.876994,-1.54
0.877094,-1.54
0.877194,-1.54
0.877294,-1.54
0.877394,-1.54
0.877494,-1.54
0.877594,-1.54
0.877694,-1.54
0.877794,-1.54
0.877894,-1.54
0.877994,-1.54
0.878094,-1.54
0.878194,-1.54
0.878294,-1.54
0.878394,-1.54
0.878494,-1.54
0.878594,-1.54
0.878694,-1.54
0.878794,-1.54
0.878894,-1.54
0.878994,-1.54
0.879094,-1.54
0.879194,-1.54
0.879294,-1.54
0.879394,-1.54
0.879494,-1.54
0.879594,-1.54
0.879694,-1.54
0.879794,-1.54
0.879894,-1.54
0.879994,-1.54
0.880094,-1.54
0.880194,-1.54
0.880294,-1.54
0.880394,-1.54
0.880494,-1.54
0.880594,-1.54
0.880694,-1.54
0.880794,-1.54
0.880894,-1.54
0.880994,-1.54
0.881094,-1.54
0.881194,-1.54
0.881294,-1.54
0.881394,-1.54
0.881494,-1.54
0.881594,-1.54
0.881694,-1.54
0.881794,-1.54
0.881894,-1.54
0.881994,-1.54
0.882094,-1.54
0.882194,-1.54
0.882294,-1.5392
0.882394,-1.5016
0.882494,-1.4616
0.882594,-1.4008
0.882694,-1.348
0.882794,-1.2944
0.882894,-1.2248
0.882994,-1.156
0.883094,-1.0984
0.883194,-1.044
0.883294,-0.988
0.883394,-0.9536
0.883494,-0.8896
0.883594,-0.828
0.883694,-0.772
0.883794,-0.7192
0.883894,-0.664
0.883994,-0.5856
0.884094,-0.5048
0.884194,-0.4656
0.884294,-0.4192
0.884394,-0.3736
0.884494,-0.3208
0.884594,-0.2576
0.884694,-0.1832
0.884794,-0.1096
0.884894,-0.036
0.884994,0.08
0.885094,0.1808
0.885194,0.264
0.885294,0.3824
0.885394,0.4992
0.885494,0.604
0.885594,0.7528
0.885694,0.8744
0.885794,1.0176
0.885894,1.1656
0.885994,1.3088
0.886094,1.4784
0.886194,1.6472
0.886294,1.812
0.886394,1.984
0.886494,2.1512
0.886594,2.3344
0.886694,2.504
0.886794,2.7008
0.886894,2.8688
0.886994,3.0488
0.887094,3.1984
0.887194,3.3768
0.887294,3.5344
0.887394,3.712
0.887494,3.8752
0.887594,4.0616
0.887694,4.2224
0.887794,4.4008
0.887894,4.5688
0.887994,4.728
0.888094,4.8632
0.888194,5.0152
0.888294,5.1504
0.888394,5.3152
0.888494,5.452
0.888594,5.6312
0.888694,5.7496
0.888794,5.9096
0.888894,6.0328
0.888994,6.1544
0.889094,6.2816
0.889194,6.3392
0.889294,6.3768
0.889394,6.3808
0.889494,6.396
0.889594,6.4184
0.889694,6.4208
0.889794,6.432
0.889894,6.4272
0.889994,6.432
0.890094,6.4424
0.890194,6.4536
0.890294,6.46
0.890394,6.4872
0.890494,6.5384
0.890594,6.5408
0.890694,6.5536
0.890794,6.5616
0.890894,6.5752
0.890994,6.58
0.891094,6.596
0.891194,6.6128
0.891294,6.636
0.891394,6.656
0.891494,6.6688
0.891594,6.688
0.891694,6.692
0.891794,6.6936
0.891894,6.7048
0.891994,6.7264
0.892094,6.7568
0.892194,6.7992
0.892294,6.8504
0.892394,6.8896
0.892494,6.9048
0.892594,6.9352
0.892694,6.9416
0.892794,6.9536
0.892894,6.9808
0.892994,7.0032
0.893094,7.048
0.893194,7.0872
0.893294,7.1592
0.893394,7.2064
0.893494,7.2416
0.893594,7.2672
0.893694,7.292
0.893794,7.3192
0.893894,7.3456
0.893994,7.38
0.894094,7.4112
0.894194,7.4472
0.894294,7.5064
0.894394,7.5312
0.894494,7.5456
0.894594,7.5744
0.894694,7.5904
0.894794,7.636
0.894894,7.6784
0.894994,7.7096
0.895094,7.7448
0.895194,7.8072
0.895294,7.8224
0.895394,7.8448
0.895494,7.86
0.895594,7.876
0.895694,7.9152
0.895794,7.9504
0.895894,7.9824
0.895994,8.0208
0.896094,8.0568
0.896194,8.1312
0.896294,8.1648
0.896394,8.1824
0.896494,8.2056
0.896594,8.2456
0.896694,8.2888
0.896794,8.328
0.896894,8.3728
0.896994,8.452
0.897094,8.488
0.897194,8.516
0.897294,8.54
0.897394,8.5656
0.897494,8.5936
0.897594,8.6328
0.897694,6.416
0.897794,-1.3264
0.897894,-1.4664
0.897994,-1.42
0.898094,-1.3928
0.898194,-1.3792
0.898294,-1.3432
0.898394,-1.3064
0.898494,-1.276
0.898594,-1.2504
0.898694,-1.2232
0.898794,-1.1904
0.898894,-1.1608
0.898994,-1.1144
0.899094,-1.0912
0.899194,-1.0608
0.899294,-1.0304
0.899394,-0.9864
0.899494,-0.9528
0.899594,-0.9264
0.899694,-0.8832
0.899794,-0.86
0.899894,-0.8312
0.899994,-0.7784
0.900094,-0.7544
0.900194,-0.7216
0.900294,-0.684
0.900394,-0.64
0.900494,-0.6024
0.900594,-0.5536
0.900694,-0.492
0.900794,-0.4352
0.900894,-0.4176
0.900994,-0.3928
0.901094,-0.3648
0.901194,-0.3352
0.901294,-0.3008
0.901394,-0.2752
0.901494,-0.2464
0.901594,-0.228
0.901694,-0.1848
0.901794,-0.1432
0.901894,-0.14
0.901994,-0.14
0.902094,-0.14
0.902194,-0.14
0.902294,-0.14
0.902394,-0.14
0.902494,-0.14
0.902594,-0.14
0.902694,-0.14
0.902794,-0.14
0.902894,-0.14
0.902994,-0.14
0.903094,-0.14
0.903194,-0.14
0.903294,-0.14
0.903394,-0.14
0.903494,-0.14
0.903594,-0.14
0.903694,-0.14
0.903794,-0.14
0.903894,-0.14
0.903994,-0.14
0.904094,-0.14
0.904194,-0.14
0.904294,-0.14
0.904394,-0.14
0.904494,-0.14
0.904594,-0.14
0.904694,-0.14
0.904794,-0.14
0.904894,-0.14
0.904994,-0.14
0.905094,-0.14
0.905194,-0.14
0.905294,-0.14
0.905394,-0.14
0.905494,-0.14
0.905594,-0.14
0.905694,-0.14
0.905794,-0.14
0.905894,-0.14
0.905994,-0.14
0.906094,-0.14
0.906194,-0.14
0.906294,-0.14
0.906394,-0.14
0.906494,-0.14
0.906594,-0.14
0.906694,-0.14
0.906794,-0.14
0.906894,-0.14
0.906994,-0.14
0.907094,-0.14
0.907194,-0.14
0.907294,-0.14
0.907394,-0.14
0.907494,-0.14
0.907594,-0.14
0.907694,-0.14
0.907794,-0.14
0.907894,-0.14
0.907994,-0.14
0.908094,-0.14
0.908194,-0.14
0.908294,-0.14
0.908394,-0.14
0.908494,-0.14
0.908594,-0.14
0.908694,-0.14
0.908794,-0.14
0.908894,-0.14
0.908994,-0.14
0.909094,-0.14
0.909194,-0.14
0.909294,-0.14
0.909394,-0.14
0.909494,-0.14
0.909594,-0.14
0.909694,-0.14
0.909794,-0.14
0.909894,-0.14
0.909994,-0.14
0.910094,-0.14
0.910194,-0.14
0.910294,-0.14
0.910394,-0.14
0.910494,-0.14
0.910594,-0.14
0.910694,-0.14
0.910794,-0.14
0.910894,-0.14
0.910994,-0.14
0.911094,-0.14
0.911194,-0.14
0.911294,-0.14
0.911394,-0.14
0.911494,-0.14
0.911594,-0.14
0.911694,-0.14
0.911794,-0.14
0.911894,-0.14
0.911994,-0.14
0.912094,-0.14
0.912194,-0.14
0.912294,-0.14
0.912394,-0.14
0.912494,-0.14
0.912594,-0.14
0.912694,-0.14
0.912794,-0.14
0.912894,-0.14
0.912994,-0.14
0.913094,-0.14
0.913194,-0.14
0.913294,-0.14
0.913394,-0.14
0.913494,-0.14
0.913594,-0.14
0.913694,-0.14
0.913794,-0.14
0.913894,-0.14
0.913994,-0.14
0.914094,-0.14
0.914194,-0.14
0.914294,-0.14
0.914394,-0.14
0.914494,-0.14
0.914594,-0.14
0.914694,-0.14
0.914794,-0.14
0.914894,-0.14
0.914994,-0.14
0.915094,-0.14
0.915194,-0.14
0.915294,-0.14
0.915394,-0.14
0.915494,-0.14
0.915594,-0.14
0.915694,-0.14
0.915794,-0.14
0.915894,-0.14
0.915994,-0.14
0.916094,-0.14
0.916194,-0.14
0.916294,-0.14
0.916394,-0.14
0.916494,-0.14
0.916594,-0.14
0.916694,-0.14
0.916794,-0.14
0.916894,-0.14
0.916994,-0.14
0.917094,-0.14
0.917194,-0.14
0.917294,-0.14
0.917394,-0.14
0.917494,-0.14
0.917594,-0.14
0.917694,-0.14
0.917794,-0.14
0.917894,-0.14
0.917994,-0.14
0.918094,-0.14
0.918194,-0.14
0.918294,-0.14
0.918394,-0.14
0.918494,-0.14
0.918594,-0.14
0.918694,-0.14
0.918794,-0.14
0.918894,-0.14
0.918994,-0.14
0.919094,-0.14
0.919194,-0.14
0.919294,-0.14
0.919394,-0.14
0.919494,-0.14
0.919594,-0.14
0.919694,-0.14
0.919794,-0.14
0.919894,-0.14
0.919994,-0.14
0.920094,-0.14
0.920194,-0.14
0.920294,-0.14
0.920394,-0.14
0.920494,-0.14
0.920594,-0.14
0.920694,-0.14
0.920794,-0.14
0.920894,-0.14
0.920994,-0.14
0.921094,-0.14
0.921194,-0.14
0.921294,-0.14
0.921394,-0.14
0.921494,-0.14
0.921594,-0.14
0.921694,-0.14
0.921794,-0.14
0.921894,-0.14
0.921994,-0.14
0.922094,-0.14
0.922194,-0.14
0.922294,-0.14
0.922394,-0.14
0.922494,-0.14
0.922594,-0.14
0.922694,-0.14
0.922794,-0.14
0.922894,-0.14
0.922994,-0.14
0.923094,-0.14
0.923194,-0.14
0.923294,-0.14
0.923394,-0.14
0.923494,-0.14
0.923594,-0.14
0.923694,-0.14
0.923794,-0.14
0.923894,-0.14
0.923994,-0.14
0.924094,-0.14
0.924194,-0.14
0.924294,-0.14
0.924394,-0.14
0.924494,-0.14
0.924594,-0.14
0.924694,-0.14
0.924794,-0.14
0.924894,-0.14
0.924994,-0.14
0.925094,-0.14
0.925194,-0.14
0.925294,-0.14
0.925394,-0.14
0.925494,-0.14
0.925594,-0.14
0.925694,-0.14
0.925794,-0.14
0.925894,-0.14
0.925994,-0.14
0.926094,-0.14
0.926194,-0.14
0.926294,-0.14
0.926394,-0.14
0.926494,-0.14
0.926594,-0.14
0.926694,-0.14
0.926794,-0.14
0.926894,-0.14
0.926994,-0.14
0.927094,-0.14
0.927194,-0.14
0.927294,-0.14
0.927394,-0.14
0.927494,-0.14
0.927594,-0.14
0.927694,-0.14
0.927794,-0.14
0.927894,-0.14
0.927994,-0.14
0.928094,-0.14
0.928194,-0.14
0.928294,-0.14
0.928394,-0.14
0.928494,-0.14
0.928594,-0.14
0.928694,-0.14
0.928794,-0.14
0.928894,-0.14
0.928994,-0.14
0.929094,-0.14
0.929194,-0.1624
0.929294,-0.1704
0.929394,-0.2152
0.929494,-0.2912
0.929594,-0.3184
0.929694,-0.3128
0.929794,-0.3112
0.929894,-0.344
0.929994,-0.4016
0.930094,-0.4304
0.930194,-0.4568
0.930294,-0.5048
0.930394,-0.5464
0.930494,-0.5824
0.930594,-0.6144
0.930694,-0.6464
0.930794,-0.6752
0.930894,-0.7064
0.930994,-0.7312
0.931094,-0.7568
0.931194,-0.8744
0.931294,-0.936
0.931394,-0.9472
0.931494,-0.956
0.931594,-0.984
0.931694,-1.0328
0.931794,-1.076
0.931894,-1.1096
0.931994,-1.1256
0.932094,-1.1928
0.932194,-1.2176
0.932294,-1.2528
0.932394,-1.3024
0.932494,-1.3248
0.932594,-1.3544
0.932694,-1.4136
0.932794,-1.408
0.932894,-1.4832
0.932994,7.8376
0.933094,8.656
0.933194,8.66
0.933294,8.6568
0.933394,8.6208
0.933494,8.5616
0.933594,8.5216
0.933694,8.4984
0.933794,8.4824
0.933894,8.4152
0.933994,8.3576
0.934094,8.3088
0.934194,8.2848
0.934294,8.2432
0.934394,8.208
0.934494,8.1792
0.934594,8.1264
0.934694,8.0112
0.934794,7.9632
0.934894,7.9544
0.934994,7.94
0.935094,7.9088
0.935194,7.8536
0.935294,7.796
0.935394,7.7288
0.935494,7.7048
0.935594,7.66
0.935694,7.6096
0.935794,7.5712
0.935894,7.5296
0.935994,7.4912
0.936094,7.4272
0.936194,7.3984
0.936294,7.3736
0.936394,7.3136
0.936494,7.2552
0.936594,7.2424
0.936694,7.2488
0.936794,7.2136
0.936894,7.1584
0.936994,7.0648
0.937094,7.024
0.937194,6.9888
0.937294,6.956
0.937394,6.9208
0.937494,6.8696
0.937594,6.7928
0.937694,6.744
0.937794,6.7096
0.937894,6.6736
0.937994,6.66
0.938094,6.6064
0.938194,6.5088
0.938294,6.4408
0.938394,6.4216
0.938494,6.4008
0.938594,6.3488
0.938694,6.272
0.938794,6.2032
0.938894,6.14
0.938994,6.1136
0.939094,6.0872
0.939194,6.0328
0.939294,5.9984
0.939394,5.9544
0.939494,5.912
0.939594,5.876
0.939694,5.8008
0.939794,5.768
0.939894,5.6912
0.939994,5.6264
0.940094,5.6192
0.940194,5.6136
0.940294,5.5848
0.940394,5.4864
0.940494,5.4376
0.940594,5.3784
0.940694,5.3432
0.940794,5.2976
0.940894,5.224
0.940994,5.1464
0.941094,5.0736
0.941194,5.0064
0.941294,4.9112
0.941394,4.8168
0.941494,4.744
0.941594,4.6184
0.941694,4.4568
0.941794,4.352
0.941894,4.28
0.941994,4.1536
0.942094,4.0384
0.942194,3.8696
0.942294,3.7248
0.942394,3.596
0.942494,3.4464
0.942594,3.3048
0.942694,3.1544
0.942794,3.0104
0.942894,2.8448
0.942994,2.724
0.943094,2.56
0.943194,2.4392
0.943294,2.2968
0.943394,2.0984
0.943494,1.9192
0.943594,1.8136
0.943694,1.7216
0.943794,1.5728
0.943894,1.44
0.943994,1.2856
0.944094,1.1624
0.944194,1.0464
0.944294,0.9032
0.944394,0.7824
0.944494,0.6288
0.944594,0.5256
0.944694,0.408
0.944794,0.2728
0.944894,0.1792
0.944994,0.08
0.945094,-0.0592
0.945194,-0.2008
0.945294,-0.3264
0.945394,-0.3968
0.945494,-0.4784
0.945594,-0.608
0.945694,-0.7416
0.945794,-0.8472
0.945894,-0.9664
0.945994,-1.0528
0.946094,-1.12
0.946194,-1.1744
0.946294,-1.1848
0.946394,-1.18
0.946494,-1.1832
0.946594,-1.1928
0.946694,-1.1776
0.946794,-1.1728
0.946894,-1.2664
0.946994,-1.2864
0.947094,-1.2296
0.947194,-1.18
0.947294,-1.1744
0.947394,-1.1848
0.947494,-1.236
0.947594,-1.2104
0.947694,-1.196
0.947794,-1.1848
0.947894,-1.2168
0.947994,-1.2552
0.948094,-1.26
0.948194,-1.2656
0.948294,-1.2944
0.948394,-1.3088
0.948494,-1.3072
0.948594,-1.3648
0.948694,-1.4128
0.948794,-1.4112
0.948894,-1.384
0.948994,-1.3808
0.949094,-1.4096
0.949194,-1.4456
0.949294,-1.484
0.949394,-1.5
0.949494,-1.5296
0.949594,-1.5392
0.949694,-1.54
0.949794,-1.54
0.949894,-1.54
0.949994,-1.54
0.950094,-1.54
0.950194,-1.54
0.950294,-1.54
0.950394,-1.54
0.950494,-1.54
0.950594,-1.54
0.950694,-1.54
0.950794,-1.54
0.950894,-1.54
0.950994,-1.54
0.951094,-1.54
0.951194,-1.54
0.951294,-1.54
0.951394,-1.54
0.951494,-1.54
0.951594,-1.54
0.951694,-1.54
0.951794,-1.54
0.951894,-1.54
0.951994,-1.54
0.952094,-1.54
0.952194,-1.54
0.952294,-1.54
0.952394,-1.54
0.952494,-1.54
0.952594,-1.54
0.952694,-1.54
0.952794,-1.54
0.952894,-1.54
0.952994,-1.54
0.953094,-1.54
0.953194,-1.54
0.953294,-1.54
0.953394,-1.54
0.953494,-1.54
0.953594,-1.54
0.953694,-1.54
0.953794,-1.54
0.953894,-1.54
0.953994,-1.54
0.954094,-1.54
0.954194,-1.54
0.954294,-1.54
0.954394,-1.54
0.954494,-1.54
0.954594,-1.54
0.954694,-1.54
0.954794,-1.54
0.954894,-1.54
0.954994,-1.54
0.955094,-1.54
0.955194,-1.54
0.955294,-1.54
0.955394,-1.54
0.955494,-1.54
0.955594,-1.54
0.955694,-1.54
0.955794,-1.54
0.955894,-1.54
0.955994,-1.54
0.956094,-1.54
0.956194,-1.54
0.956294,-1.54
0.956394,-1.54
0.956494,-1.54
0.956594,-1.54
0.956694,-1.54
0.956794,-1.54
0.956894,-1.54
0.956994,-1.54
0.957094,-1.54
0.957194,-1.54
0.957294,-1.54
0.957394,-1.54
0.957494,-1.54
0.957594,-1.54
0.957694,-1.54
0.957794,-1.54
0.957894,-1.54
0.957994,-1.54
0.958094,-1.54
0.958194,-1.54
0.958294,-1.54
0.958394,-1.54
0.958494,-1.54
0.958594,-1.54
0.958694,-1.54
0.958794,-1.54
0.958894,-1.54
0.958994,-1.54
0.959094,-1.54
0.959194,-1.54
0.959294,-1.54
0.959394,-1.54
0.959494,-1.54
0.959594,-1.54
0.959694,-1.54
0.959794,-1.54
0.959894,-1.54
0.959994,-1.54
0.960094,-1.54
0.960194,-1.54
0.960294,-1.54
0.960394,-1.54
0.960494,-1.54
0.960594,-1.54
0.960694,-1.54
0.960794,-1.54
0.960894,-1.54
0.960994,-1.54
0.961094,-1.54
0.961194,-1.54
0.961294,-1.54
0.961394,-1.54
0.961494,-1.54
0.961594,-1.54
0.961694,-1.54
0.961794,-1.54
0.961894,-1.54
0.961994,-1.54
0.962094,-1.54
0.962194,-1.54
0.962294,-1.54
0.962394,-1.54
0.962494,-1.54
0.962594,-1.54
0.962694,-1.54
0.962794,-1.54
0.962894,-1.54
0.962994,-1.54
0.963094,-1.54
0.963194,-1.54
0.963294,-1.54
0.963394,-1.54
0.963494,-1.54
0.963594,-1.54
0.963694,-1.54
0.963794,-1.54
0.963894,-1.54
0.963994,-1.54
0.964094,-1.54
0.964194,-1.54
0.964294,-1.54
0.964394,-1.54
0.964494,-1.54
0.964594,-1.54
0.964694,-1.54
0.964794,-1.54
0.964894,-1.54
0.964994,-1.54
0.965094,-1.54
0.965194,-1.54
0.965294,-1.54
0.965394,-1.54
0.965494,-1.54
0.965594,-1.54
0.965694,-1.54
0.965794,-1.54
0.965894,-1.54
0.965994,-1.54
0.966094,-1.54
0.966194,-1.54
0.966294,-1.54
0.966394,-1.54
0.966494,-1.54
0.966594,-1.54
0.966694,-1.54
0.966794,-1.54
0.966894,-1.54
0.966994,-1.54
0.967094,-1.54
0.967194,-1.54
0.967294,-1.54
0.967394,-1.54
0.967494,-1.54
0.967594,-1.54
0.967694,-1.54
0.967794,-1.54
0.967894,-1.54
0.967994,-1.54
0.968094,-1.54
0.968194,-1.54
0.968294,-1.54
0.968394,-1.54
0.968494,-1.54
0.968594,-1.54
0.968694,-1.54
0.968794,-1.54
0.968894,-1.54
0.968994,-1.54
0.969094,-1.54
0.969194,-1.54
0.969294,-1.54
0.969394,-1.54
0.969494,-1.54
0.969594,-1.54
0.969694,-1.54
0.969794,-1.54
0.969894,-1.54
0.969994,-1.54
0.970094,-1.54
0.970194,-1.54
0.970294,-1.54
0.970394,-1.54
0.970494,-1.54
0.970594,-1.54
0.970694,-1.54
0.970794,-1.54
0.970894,-1.54
0.970994,-1.54
0.971094,-1.54
0.971194,-1.54
0.971294,-1.54
0.971394,-1.54
0.971494,-1.54
0.971594,-1.54
0.971694,-1.54
0.971794,-1.54
0.971894,-1.54
0.971994,-1.54
0.972094,-1.54
0.972194,-1.54
0.972294,-1.54
0.972394,-1.54
0.972494,-1.54
0.972594,-1.54
0.972694,-1.54
0.972794,-1.54
0.972894,-1.54
0.972994,-1.54
0.973094,-1.54
0.973194,-1.54
0.973294,-1.54
0.973394,-1.54
0.973494,-1.54
0.973594,-1.54
0.973694,-1.54
0.973794,-1.54
0.973894,-1.54
0.973994,-1.54
0.974094,-1.54
0.974194,-1.54
0.974294,-1.54
0.974394,-1.54
0.974494,-1.54
0.974594,-1.54
0.974694,-1.54
0.974794,-1.54
0.974894,-1.54
0.974994,-1.54
0.975094,-1.54
0.975194,-1.54
0.975294,-1.54
0.975394,-1.54
0.975494,-1.54
0.975594,-1.54
0.975694,-1.54
0.975794,-1.54
0.975894,-1.54
0.975994,-1.54
0.976094,-1.54
0.976194,-1.54
0.976294,-1.54
0.976394,-1.54
0.976494,-1.54
0.976594,-1.54
0.976694,-1.54
0.976794,-1.54
0.976894,-1.54
0.976994,-1.54
0.977094,-1.54
0.977194,-1.54
0.977294,-1.54
0.977394,-1.54
0.977494,-1.54
0.977594,-1.54
0.977694,-1.54
0.977794,-1.54
0.977894,-1.54
0.977994,-1.54
0.978094,-1.54
0.978194,-1.54
0.978294,-1.54
0.978394,-1.54
0.978494,-1.54
0.978594,-1.54
0.978694,-1.54
0.978794,-1.54
0.978894,-1.54
0.978994,-1.54
0.979094,-1.54
0.979194,-1.54
0.979294,-1.54
0.979394,-1.54
0.979494,-1.54
0.979594,-1.54
0.979694,-1.54
0.979794,-1.54
0.979894,-1.54
0.979994,-1.54
0.980094,-1.54
0.980194,-1.54
0.980294,-1.54
0.980394,-1.54
0.980494,-1.54
0.980594,-1.54
0.980694,-1.54
0.980794,-1.54
0.980894,-1.54
0.980994,-1.54
0.981094,-1.54
0.981194,-1.54
0.981294,-1.54
0.981394,-1.54
0.981494,-1.54
0.981594,-1.54
0.981694,-1.54
0.981794,-1.54
0.981894,-1.54
0.981994,-1.54
0.982094,-1.54
0.982194,-1.54
0.982294,-1.54
0.982394,-1.54
0.982494,-1.54
0.982594,-1.54
0.982694,-1.54
0.982794,-1.54
0.982894,-1.54
0.982994,-1.54
0.983094,-1.54
0.983194,-1.54
0.983294,-1.54
0.983394,-1.54
0.983494,-1.54
0.983594,-1.54
0.983694,-1.54
0.983794,-1.54
0.983894,-1.54
0.983994,-1.54
0.984094,-1.54
0.984194,-1.54
0.984294,-1.54
0.984394,-1.54
0.984494,-1.54
0.984594,-1.54
0.984694,-1.54
0.984794,-1.54
0.984894,-1.54
0.984994,-1.54
0.985094,-1.54
0.985194,-1.54
0.985294,-1.54
0.985394,-1.54
0.985494,-1.54
0.985594,-1.54
0.985694,-1.54
0.985794,-1.54
0.985894,-1.54
0.985994,-1.54
0.986094,-1.54
0.986194,-1.54
0.986294,-1.54
0.986394,-1.54
0.986494,-1.54
0.986594,-1.54
0.986694,-1.54
0.986794,-1.54
0.986894,-1.54
0.986994,-1.54
0.987094,-1.54
0.987194,-1.54
0.987294,-1.54
0.987394,-1.54
0.987494,-1.54
0.987594,-1.54
0.987694,-1.54
0.987794,-1.54
0.987894,-1.54
0.987994,-1.54
0.988094,-1.54
0.988194,-1.54
0.988294,-1.54
0.988394,-1.54
0.988494,-1.54
0.988594,-1.54
0.988694,-1.54
0.988794,-1.54
0.988894,-1.54
0.988994,-1.54
0.989094,-1.54
0.989194,-1.54
0.989294,-1.54
0.989394,-1.54
0.989494,-1.54
0.989594,-1.54
0.989694,-1.54
0.989794,-1.54
0.989894,-1.54
0.989994,-1.54
0.990094,-1.54
0.990194,-1.54
0.990294,-1.54
0.990394,-1.54
0.990494,-1.54
0.990594,-1.54
0.990694,-1.5312
0.990794,-1.5312
0.990894,-1.4592
0.990994,-1.3768
0.991094,-1.2976
0.991194,-1.2264
0.991294,-1.1816
0.991394,-1.152
0.991494,-1.0984
0.991594,-1.0336
0.991694,-0.988
0.991794,-0.9472
0.991894,-0.8992
0.991994,-0.824
0.992094,-0.7648
0.992194,-0.7184
0.992294,-0.6528
0.992394,-0.564
0.992494,-0.54
0.992594,-0.5144
0.992694,-0.4432
0.992794,-0.3728
0.992894,-0.3096
0.992994,-0.2376
0.993094,-0.2016
0.993194,-0.1416
0.993294,-0.0568
0.993394,0.0408
0.993494,0.136
0.993594,0.2152
0.993694,0.2976
0.993794,0.4368
0.993894,0.5416
0.993994,0.6576
0.994094,0.8128
0.994194,0.9264
0.994294,1.0272
0.994394,1.1664
0.994494,1.3592
0.994594,1.5288
0.994694,1.7168
0.994794,1.8456
0.994894,2.0008
0.994994,2.176
0.995094,2.3704
0.995194,2.5216
0.995294,2.7
0.995394,2.8384
0.995494,3.0192
0.995594,3.172
0.995694,3.3568
0.995794,3.5232
0.995894,3.7112
0.995994,3.8264
0.996094,3.9672
0.996194,4.136
0.996294,4.344
0.996394,4.4928
0.996494,4.6464
0.996594,4.756
0.996694,4.8904
0.996794,5.0528
0.996894,5.1984
0.996994,5.3464
0.997094,5.4528
0.997194,5.6136
0.997294,5.7312
0.997394,5.8688
0.997494,5.9952
0.997594,6.1264
0.997694,6.2504
0.997794,6.26
0.997894,6.2768
0.997994,6.3304
0.998094,6.3656
0.998194,6.3776
0.998294,6.348
0.998394,6.3456
0.998494,6.3552
0.998594,6.3816
0.998694,6.3784
0.998794,6.3936
0.998894,6.4168
0.998994,6.4128
0.999094,6.4208
0.999194,6.4384
0.999294,6.4496
0.999394,6.4752
0.999494,6.4528
0.999594,6.4256
0.999694,6.4664
0.999794,6.548
0.999894,6.58
0.999994,6.576
1.000094,6.5664
1.000194,6.5656
1.000294,6.58
1.000394,6.6152
1.000494,6.6416
1.000594,6.6568
1.000694,6.6768
1.000794,6.704
1.000894,6.7312
1.000994,6.744
1.001094,6.7792
1.001194,6.8072
1.001294,6.7648
1.001394,6.7976
1.001494,6.8792
1.001594,6.94
1.001694,6.9808
1.001794,7.0016
1.001894,7.0192
1.001994,7.0568
1.002094,7.0984
1.002194,7.1688
1.002294,7.188
1.002394,7.2112
1.002494,7.248
1.002594,7.2696
1.002694,7.2952
1.002794,7.3216
1.002894,7.3656
1.002994,7.364
1.003094,7.3456
1.003194,7.396
1.003294,7.4944
1.003394,7.5448
1.003494,7.5608
1.003594,7.5728
1.003694,7.5872
1.003794,7.6208
1.003894,7.6512
1.003994,7.6632
1.004094,7.7024
1.004194,7.7216
1.004294,7.7656
1.004394,7.8008
1.004494,7.8496
1.004594,7.8864
1.004694,7.924
1.004794,7.9072
1.004894,7.9376
1.004994,8.004
1.005094,8.0728
1.005194,8.1376
1.005294,8.1552
1.005394,8.1832
1.005494,8.2192
1.005594,8.2624
1.005694,8.3032
1.005794,8.3216
1.005894,8.3528
1.005994,8.392
1.006094,8.4616
1.006194,8.4968
1.006294,8.52
1.006394,8.5712
1.006494,8.5752
1.006594,8.5752
1.006694,8.6184
1.006794,1.3176
1.006894,-1.48
1.006994,-1.4536
1.007094,-1.456
1.007194,-1.4384
1.007294,-1.4096
1.007394,-1.3816
1.007494,-1.3608
1.007594,-1.3352
1.007694,-1.308
1.007794,-1.268
1.007894,-1.228
1.007994,-1.1984
1.008094,-1.1336
1.008194,-1.0768
1.008294,-1.1264
1.008394,-1.0912
1.008494,-1.0256
1.008594,-0.976
1.008694,-0.9336
1.008794,-0.9144
1.008894,-0.8976
1.008994,-0.8568
1.009094,-0.7664
1.009194,-0.7296
1.009294,-0.7048
1.009394,-0.6704
1.009494,-0.6472
1.009594,-0.6176
1.009694,-0.5816
1.009794,-0.532
1.009894,-0.48
1.009994,-0.4784
1.010094,-0.5064
1.010194,-0.4488
1.010294,-0.384
1.010394,-0.3416
1.010494,-0.3192
1.010594,-0.3096
1.010694,-0.2888
1.010794,-0.2536
1.010894,-0.2288
1.010994,-0.204
1.011094,-0.1864
1.011194,-0.1688
1.011294,-0.14
1.011394,-0.14
1.011494,-0.14
1.011594,-0.14
1.011694,-0.14
1.011794,-0.14
1.011894,-0.14
