Time [s],crank
1.9226985,3.26e+00
1.9227985,3.26e+00
1.9228985,3.26e+00
1.9229985,3.26e+00
1.9230985,3.34e+00
1.9231985,3.38e+00
1.9232985,3.38e+00
1.9233985,3.42e+00
1.9234985,3.42e+00
1.9235985,3.42e+00
1.9236985,3.42e+00
1.9237985,3.50e+00
1.9238985,3.54e+00
1.9239985,3.54e+00
1.9240985,3.58e+00
1.9241985,3.58e+00
1.9242985,3.58e+00
1.9243985,3.58e+00
1.9244985,3.66e+00
1.9245985,3.66e+00
1.9246985,3.70e+00
1.9247985,3.66e+00
1.9248985,3.70e+00
1.9249985,3.70e+00
1.9250985,3.74e+00
1.9251985,3.74e+00
1.9252985,3.74e+00
1.9253985,3.74e+00
1.9254985,3.74e+00
1.9255985,3.74e+00
1.9256985,3.74e+00
1.9257985,3.82e+00
1.9258985,3.74e+00
1.9259985,3.74e+00
1.9260985,3.74e+00
1.9261985,3.74e+00
1.9262985,3.74e+00
1.9263985,3.74e+00
1.9264985,3.74e+00
1.9265985,3.74e+00
1.9266985,3.74e+00
1.9267985,3.74e+00
1.9268985,3.66e+00
1.9269985,3.66e+00
1.9270985,3.66e+00
1.9271985,3.66e+00
1.9272985,3.70e+00
1.9273985,3.66e+00
1.9274985,3.66e+00
1.9275985,3.54e+00
1.9276985,3.54e+00
1.9277985,3.54e+00
1.9278985,3.54e+00
1.9279985,3.50e+00
1.9280985,3.50e+00
1.9281985,3.42e+00
1.9282985,3.38e+00
1.9283985,3.42e+00
1.9284985,3.42e+00
1.9285985,3.34e+00
1.9286985,3.34e+00
1.9287985,3.34e+00
1.9288985,3.38e+00
1.9289985,3.34e+00
1.9290985,3.26e+00
1.9291985,3.22e+00
1.9292985,3.22e+00
1.9293985,3.22e+00
1.9294985,3.26e+00
1.9295985,3.22e+00
1.9296985,3.10e+00
1.9297985,3.10e+00
1.9298985,3.18e+00
1.9299985,3.10e+00
1.9300985,3.18e+00
1.9301985,3.10e+00
1.9302985,3.06e+00
1.9303985,3.06e+00
1.9304985,3.10e+00
1.9305985,3.06e+00
1.9306985,3.06e+00
1.9307985,3.02e+00
1.9308985,3.06e+00
1.9309985,3.10e+00
1.9310985,3.06e+00
1.9311985,3.06e+00
1.9312985,3.06e+00
1.9313985,3.06e+00
1.9314985,3.10e+00
1.9315985,3.10e+00
1.9316985,3.18e+00
1.9317985,3.10e+00
1.9318985,3.18e+00
1.9319985,3.18e+00
1.9320985,3.18e+00
1.9321985,3.22e+00
1.9322985,3.22e+00
1.9323985,3.22e+00
1.9324985,3.26e+00
1.9325985,3.26e+00
1.9326985,3.34e+00
1.9327985,3.34e+00
1.9328985,3.34e+00
1.9329985,3.38e+00
1.9330985,3.38e+00
1.9331985,3.42e+00
1.9332985,3.42e+00
1.9333985,3.50e+00
1.9334985,3.50e+00
1.9335985,3.50e+00
1.9336985,3.54e+00
1.9337985,3.54e+00
1.9338985,3.58e+00
1.9339985,3.58e+00
1.9340985,3.66e+00
1.9341985,3.66e+00
1.9342985,3.66e+00
1.9343985,3.70e+00
1.9344985,3.70e+00
1.9345985,3.70e+00
1.9346985,3.70e+00
1.9347985,3.70e+00
1.9348985,3.74e+00
1.9349985,3.74e+00
1.9350985,3.74e+00
1.9351985,3.74e+00
1.9352985,3.74e+00
1.9353985,3.74e+00
1.9354985,3.74e+00
1.9355985,3.74e+00
1.9356985,3.82e+00
1.9357985,3.82e+00
1.9358985,3.74e+00
1.9359985,3.74e+00
1.9360985,3.74e+00
1.9361985,3.74e+00
1.9362985,3.70e+00
1.9363985,3.74e+00
1.9364985,3.74e+00
1.9365985,3.74e+00
1.9366985,3.70e+00
1.9367985,3.70e+00
1.9368985,3.66e+00
1.9369985,3.66e+00
1.9370985,3.66e+00
1.9371985,3.66e+00
1.9372985,3.66e+00
1.9373985,3.58e+00
1.9374985,3.54e+00
1.9375985,3.54e+00
1.9376985,3.50e+00
1.9377985,3.54e+00
1.9378985,3.50e+00
1.9379985,3.50e+00
1.9380985,3.42e+00
1.9381985,3.38e+00
1.9382985,3.42e+00
1.9383985,3.42e+00
1.9384985,3.34e+00
1.9385985,3.26e+00
1.9386985,3.26e+00
1.9387985,3.26e+00
1.9388985,3.26e+00
1.9389985,3.18e+00
1.9390985,3.18e+00
1.9391985,3.18e+00
1.9392985,3.10e+00
1.9393985,3.22e+00
1.9394985,3.10e+00
1.9395985,3.06e+00
1.9396985,3.06e+00
1.9397985,3.06e+00
1.9398985,3.18e+00
1.9399985,3.10e+00
1.9400985,3.06e+00
1.9401985,3.02e+00
1.9402985,3.06e+00
1.9403985,3.06e+00
1.9404985,3.06e+00
1.9405985,3.06e+00
1.9406985,3.02e+00
1.9407985,3.06e+00
1.9408985,3.06e+00
1.9409985,3.10e+00
1.9410985,3.06e+00
1.9411985,3.06e+00
1.9412985,3.06e+00
1.9413985,3.10e+00
1.9414985,3.18e+00
1.9415985,3.10e+00
1.9416985,3.18e+00
1.9417985,3.18e+00
1.9418985,3.10e+00
1.9419985,3.22e+00
1.9420985,3.22e+00
1.9421985,3.26e+00
1.9422985,3.26e+00
1.9423985,3.26e+00
1.9424985,3.34e+00
1.9425985,3.38e+00
1.9426985,3.38e+00
1.9427985,3.38e+00
1.9428985,3.42e+00
1.9429985,3.42e+00
1.9430985,3.42e+00
1.9431985,3.50e+00
1.9432985,3.50e+00
1.9433985,3.54e+00
1.9434985,3.54e+00
1.9435985,3.54e+00
1.9436985,3.58e+00
1.9437985,3.66e+00
1.9438985,3.66e+00
1.9439985,3.66e+00
1.9440985,3.66e+00
1.9441985,3.70e+00
1.9442985,3.70e+00
1.9443985,3.74e+00
1.9444985,3.74e+00
1.9445985,3.74e+00
1.9446985,3.70e+00
1.9447985,3.74e+00
1.9448985,3.70e+00
1.9449985,3.74e+00
1.9450985,3.82e+00
1.9451985,3.82e+00
1.9452985,3.82e+00
1.9453985,3.74e+00
1.9454985,3.74e+00
1.9455985,3.74e+00
1.9456985,3.82e+00
1.9457985,3.74e+00
1.9458985,3.74e+00
1.9459985,3.74e+00
1.9460985,3.74e+00
1.9461985,3.70e+00
1.9462985,3.70e+00
1.9463985,3.70e+00
1.9464985,3.70e+00
1.9465985,3.70e+00
1.9466985,3.70e+00
1.9467985,3.66e+00
1.9468985,3.58e+00
1.9469985,3.58e+00
1.9470985,3.58e+00
1.9471985,3.58e+00
1.9472985,3.54e+00
1.9473985,3.54e+00
1.9474985,3.50e+00
1.9475985,3.42e+00
1.9476985,3.42e+00
1.9477985,3.50e+00
1.9478985,3.50e+00
1.9479985,3.38e+00
1.9480985,3.34e+00
1.9481985,3.26e+00
1.9482985,3.34e+00
1.9483985,3.26e+00
1.9484985,3.26e+00
1.9485985,3.22e+00
1.9486985,3.22e+00
1.9487985,3.22e+00
1.9488985,3.22e+00
1.9489985,3.18e+00
1.9490985,3.10e+00
1.9491985,3.10e+00
1.9492985,3.10e+00
1.9493985,3.18e+00
1.9494985,3.10e+00
1.9495985,3.06e+00
1.9496985,3.06e+00
1.9497985,3.02e+00
1.9498985,3.10e+00
1.9499985,3.06e+00
1.9500985,3.02e+00
1.9501985,3.02e+00
1.9502985,3.02e+00
1.9503985,3.06e+00
1.9504985,3.06e+00
1.9505985,3.06e+00
1.9506985,3.02e+00
1.9507985,3.02e+00
1.9508985,3.06e+00
1.9509985,3.06e+00
1.9510985,3.10e+00
1.9511985,3.06e+00
1.9512985,3.10e+00
1.9513985,3.10e+00
1.9514985,3.18e+00
1.9515985,3.18e+00
1.9516985,3.18e+00
1.9517985,3.18e+00
1.9518985,3.22e+00
1.9519985,3.26e+00
1.9520985,3.26e+00
1.9521985,3.26e+00
1.9522985,3.26e+00
1.9523985,3.34e+00
1.9524985,3.34e+00
1.9525985,3.38e+00
1.9526985,3.38e+00
1.9527985,3.42e+00
1.9528985,3.42e+00
1.9529985,3.50e+00
1.9530985,3.54e+00
1.9531985,3.54e+00
1.9532985,3.58e+00
1.9533985,3.58e+00
1.9534985,3.58e+00
1.9535985,3.66e+00
1.9536985,3.66e+00
1.9537985,3.70e+00
1.9538985,3.70e+00
1.9539985,3.70e+00
1.9540985,3.70e+00
1.9541985,3.70e+00
1.9542985,3.74e+00
1.9543985,3.74e+00
1.9544985,3.74e+00
1.9545985,3.74e+00
1.9546985,3.74e+00
1.9547985,3.82e+00
1.9548985,3.74e+00
1.9549985,3.82e+00
1.9550985,3.82e+00
1.9551985,3.82e+00
1.9552985,3.74e+00
1.9553985,3.74e+00
1.9554985,3.74e+00
1.9555985,3.74e+00
1.9556985,3.74e+00
1.9557985,3.74e+00
1.9558985,3.74e+00
1.9559985,3.70e+00
1.9560985,3.70e+00
1.9561985,3.66e+00
1.9562985,3.70e+00
1.9563985,3.70e+00
1.9564985,3.70e+00
1.9565985,3.66e+00
1.9566985,3.66e+00
1.9567985,3.54e+00
1.9568985,3.54e+00
1.9569985,3.54e+00
1.9570985,3.54e+00
1.9571985,3.54e+00
1.9572985,3.50e+00
1.9573985,3.50e+00
1.9574985,3.42e+00
1.9575985,3.38e+00
1.9576985,3.34e+00
1.9577985,3.42e+00
1.9578985,3.34e+00
1.9579985,3.34e+00
1.9580985,3.34e+00
1.9581985,3.26e+00
1.9582985,3.26e+00
1.9583985,3.26e+00
1.9584985,3.18e+00
1.9585985,3.18e+00
1.9586985,3.10e+00
1.9587985,3.18e+00
1.9588985,3.18e+00
1.9589985,3.06e+00
1.9590985,3.06e+00
1.9591985,3.06e+00
1.9592985,3.06e+00
1.9593985,3.06e+00
1.9594985,3.06e+00
1.9595985,2.94e+00
1.9596985,3.02e+00
1.9597985,3.06e+00
1.9598985,3.06e+00
1.9599985,3.02e+00
1.9600985,3.02e+00
1.9601985,2.94e+00
1.9602985,3.06e+00
1.9603985,3.06e+00
1.9604985,3.06e+00
1.9605985,3.06e+00
1.9606985,3.02e+00
1.9607985,3.06e+00
1.9608985,3.10e+00
1.9609985,3.10e+00
1.9610985,3.10e+00
1.9611985,3.10e+00
1.9612985,3.18e+00
1.9613985,3.22e+00
1.9614985,3.22e+00
1.9615985,3.22e+00
1.9616985,3.22e+00
1.9617985,3.26e+00
1.9618985,3.34e+00
1.9619985,3.34e+00
1.9620985,3.34e+00
1.9621985,3.38e+00
1.9622985,3.38e+00
1.9623985,3.42e+00
1.9624985,3.42e+00
1.9625985,3.50e+00
1.9626985,3.50e+00
1.9627985,3.50e+00
1.9628985,3.50e+00
1.9629985,3.54e+00
1.9630985,3.58e+00
1.9631985,3.58e+00
1.9632985,3.58e+00
1.9633985,3.66e+00
1.9634985,3.66e+00
1.9635985,3.70e+00
1.9636985,3.70e+00
1.9637985,3.70e+00
1.9638985,3.74e+00
1.9639985,3.70e+00
1.9640985,3.74e+00
1.9641985,3.74e+00
1.9642985,3.82e+00
1.9643985,3.74e+00
1.9644985,3.74e+00
1.9645985,3.74e+00
1.9646985,3.74e+00
1.9647985,3.82e+00
1.9648985,3.82e+00
1.9649985,3.82e+00
1.9650985,3.74e+00
1.9651985,3.74e+00
1.9652985,3.74e+00
1.9653985,3.74e+00
1.9654985,3.74e+00
1.9655985,3.74e+00
1.9656985,3.70e+00
1.9657985,3.70e+00
1.9658985,3.66e+00
1.9659985,3.66e+00
1.9660985,3.66e+00
1.9661985,3.66e+00
1.9662985,3.58e+00
1.9663985,3.66e+00
1.9664985,3.58e+00
1.9665985,3.58e+00
1.9666985,3.54e+00
1.9667985,3.50e+00
1.9668985,3.50e+00
1.9669985,3.42e+00
1.9670985,3.50e+00
1.9671985,3.42e+00
1.9672985,3.42e+00
1.9673985,3.38e+00
1.9674985,3.34e+00
1.9675985,3.26e+00
1.9676985,3.34e+00
1.9677985,3.26e+00
1.9678985,3.22e+00
1.9679985,3.18e+00
1.9680985,3.22e+00
1.9681985,3.22e+00
1.9682985,3.22e+00
1.9683985,3.18e+00
1.9684985,3.10e+00
1.9685985,3.10e+00
1.9686985,3.10e+00
1.9687985,3.10e+00
1.9688985,3.10e+00
1.9689985,3.06e+00
1.9690985,3.02e+00
1.9691985,3.02e+00
1.9692985,3.10e+00
1.9693985,3.06e+00
1.9694985,2.94e+00
1.9695985,2.94e+00
1.9696985,3.02e+00
1.9697985,3.06e+00
1.9698985,3.06e+00
1.9699985,3.06e+00
1.9700985,3.02e+00
1.9701985,3.02e+00
1.9702985,3.06e+00
1.9703985,3.10e+00
1.9704985,3.06e+00
1.9705985,3.06e+00
1.9706985,3.06e+00
1.9707985,3.10e+00
1.9708985,3.18e+00
1.9709985,3.18e+00
1.9710985,3.18e+00
1.9711985,3.18e+00
1.9712985,3.22e+00
1.9713985,3.26e+00
1.9714985,3.26e+00
1.9715985,3.26e+00
1.9716985,3.26e+00
1.9717985,3.34e+00
1.9718985,3.38e+00
1.9719985,3.38e+00
1.9720985,3.42e+00
1.9721985,3.42e+00
1.9722985,3.42e+00
1.9723985,3.42e+00
1.9724985,3.54e+00
1.9725985,3.54e+00
1.9726985,3.54e+00
1.9727985,3.58e+00
1.9728985,3.54e+00
1.9729985,3.58e+00
1.9730985,3.66e+00
1.9731985,3.70e+00
1.9732985,3.70e+00
1.9733985,3.70e+00
1.9734985,3.70e+00
1.9735985,3.70e+00
1.9736985,3.74e+00
1.9737985,3.74e+00
1.9738985,3.70e+00
1.9739985,3.74e+00
1.9740985,3.74e+00
1.9741985,3.74e+00
1.9742985,3.74e+00
1.9743985,3.82e+00
1.9744985,3.82e+00
1.9745985,3.74e+00
1.9746985,3.74e+00
1.9747985,3.74e+00
1.9748985,3.74e+00
1.9749985,3.74e+00
1.9750985,3.74e+00
1.9751985,3.70e+00
1.9752985,3.70e+00
1.9753985,3.70e+00
1.9754985,3.70e+00
1.9755985,3.66e+00
1.9756985,3.66e+00
1.9757985,3.66e+00
1.9758985,3.66e+00
1.9759985,3.58e+00
1.9760985,3.58e+00
1.9761985,3.54e+00
1.9762985,3.54e+00
1.9763985,3.54e+00
1.9764985,3.50e+00
1.9765985,3.50e+00
1.9766985,3.42e+00
1.9767985,3.38e+00
1.9768985,3.38e+00
1.9769985,3.38e+00
1.9770985,3.38e+00
1.9771985,3.34e+00
1.9772985,3.34e+00
1.9773985,3.26e+00
1.9774985,3.22e+00
1.9775985,3.22e+00
1.9776985,3.22e+00
1.9777985,3.22e+00
1.9778985,3.18e+00
1.9779985,3.18e+00
1.9780985,3.18e+00
1.9781985,3.10e+00
1.9782985,3.10e+00
1.9783985,3.06e+00
1.9784985,3.02e+00
1.9785985,3.06e+00
1.9786985,3.06e+00
1.9787985,3.06e+00
1.9788985,3.06e+00
1.9789985,2.94e+00
1.9790985,3.02e+00
1.9791985,3.02e+00
1.9792985,3.06e+00
1.9793985,3.02e+00
1.9794985,3.02e+00
1.9795985,2.94e+00
1.9796985,3.02e+00
1.9797985,3.06e+00
1.9798985,3.02e+00
1.9799985,3.06e+00
1.9800985,3.02e+00
1.9801985,3.02e+00
1.9802985,3.10e+00
1.9803985,3.10e+00
1.9804985,3.10e+00
1.9805985,3.10e+00
1.9806985,3.18e+00
1.9807985,3.18e+00
1.9808985,3.22e+00
1.9809985,3.22e+00
1.9810985,3.18e+00
1.9811985,3.26e+00
1.9812985,3.22e+00
1.9813985,3.34e+00
1.9814985,3.34e+00
1.9815985,3.34e+00
1.9816985,3.34e+00
1.9817985,3.38e+00
1.9818985,3.42e+00
1.9819985,3.42e+00
1.9820985,3.50e+00
1.9821985,3.50e+00
1.9822985,3.50e+00
1.9823985,3.54e+00
1.9824985,3.58e+00
1.9825985,3.58e+00
1.9826985,3.58e+00
1.9827985,3.58e+00
1.9828985,3.66e+00
1.9829985,3.66e+00
1.9830985,3.70e+00
1.9831985,3.70e+00
1.9832985,3.70e+00
1.9833985,3.70e+00
1.9834985,3.70e+00
1.9835985,3.74e+00
1.9836985,3.74e+00
1.9837985,3.74e+00
1.9838985,3.74e+00
1.9839985,3.74e+00
1.9840985,3.74e+00
1.9841985,3.74e+00
1.9842985,3.74e+00
1.9843985,3.74e+00
1.9844985,3.70e+00
1.9845985,3.70e+00
1.9846985,3.70e+00
1.9847985,3.70e+00
1.9848985,3.70e+00
1.9849985,3.70e+00
1.9850985,3.66e+00
1.9851985,3.66e+00
1.9852985,3.66e+00
1.9853985,3.66e+00
1.9854985,3.66e+00
1.9855985,3.58e+00
1.9856985,3.58e+00
1.9857985,3.58e+00
1.9858985,3.50e+00
1.9859985,3.50e+00
1.9860985,3.50e+00
1.9861985,3.50e+00
1.9862985,3.50e+00
1.9863985,3.42e+00
1.9864985,3.42e+00
1.9865985,3.38e+00
1.9866985,3.34e+00
1.9867985,3.26e+00
1.9868985,3.26e+00
1.9869985,3.34e+00
1.9870985,3.26e+00
1.9871985,3.26e+00
1.9872985,3.22e+00
1.9873985,3.18e+00
1.9874985,3.18e+00
1.9875985,3.18e+00
1.9876985,3.18e+00
1.9877985,3.18e+00
1.9878985,3.10e+00
1.9879985,3.06e+00
1.9880985,3.10e+00
1.9881985,3.10e+00
1.9882985,3.06e+00
1.9883985,3.02e+00
1.9884985,2.94e+00
1.9885985,3.02e+00
1.9886985,3.06e+00
1.9887985,3.06e+00
1.9888985,3.02e+00
1.9889985,3.02e+00
1.9890985,3.06e+00
1.9891985,3.06e+00
1.9892985,3.06e+00
1.9893985,3.06e+00
1.9894985,3.02e+00
1.9895985,3.06e+00
1.9896985,3.10e+00
1.9897985,3.10e+00
1.9898985,3.10e+00
1.9899985,3.06e+00
1.9900985,3.10e+00
1.9901985,3.10e+00
1.9902985,3.18e+00
1.9903985,3.22e+00
1.9904985,3.10e+00
1.9905985,3.18e+00
1.9906985,3.22e+00
1.9907985,3.26e+00
1.9908985,3.26e+00
1.9909985,3.26e+00
1.9910985,3.34e+00
1.9911985,3.34e+00
1.9912985,3.38e+00
1.9913985,3.38e+00
1.9914985,3.38e+00
1.9915985,3.42e+00
1.9916985,3.42e+00
1.9917985,3.50e+00
1.9918985,3.54e+00
1.9919985,3.54e+00
1.9920985,3.54e+00
1.9921985,3.54e+00
1.9922985,3.58e+00
1.9923985,3.66e+00
1.9924985,3.66e+00
1.9925985,3.66e+00
1.9926985,3.66e+00
1.9927985,3.66e+00
1.9928985,3.66e+00
1.9929985,3.70e+00
1.9930985,3.70e+00
1.9931985,3.70e+00
1.9932985,3.70e+00
1.9933985,3.70e+00
1.9934985,3.70e+00
1.9935985,3.74e+00
1.9936985,3.74e+00
1.9937985,3.74e+00
1.9938985,3.70e+00
1.9939985,3.70e+00
1.9940985,3.74e+00
1.9941985,3.70e+00
1.9942985,3.74e+00
1.9943985,3.70e+00
1.9944985,3.70e+00
1.9945985,3.70e+00
1.9946985,3.66e+00
1.9947985,3.70e+00
1.9948985,3.66e+00
1.9949985,3.66e+00
1.9950985,3.58e+00
1.9951985,3.54e+00
1.9952985,3.54e+00
1.9953985,3.54e+00
1.9954985,3.54e+00
1.9955985,3.54e+00
1.9956985,3.54e+00
1.9957985,3.50e+00
1.9958985,3.42e+00
1.9959985,3.42e+00
1.9960985,3.42e+00
1.9961985,3.42e+00
1.9962985,3.42e+00
1.9963985,3.38e+00
1.9964985,3.34e+00
1.9965985,3.26e+00
1.9966985,3.26e+00
1.9967985,3.26e+00
1.9968985,3.26e+00
1.9969985,3.26e+00
1.9970985,3.22e+00
1.9971985,3.22e+00
1.9972985,3.18e+00
1.9973985,3.10e+00
1.9974985,3.10e+00
1.9975985,3.18e+00
1.9976985,3.10e+00
1.9977985,3.10e+00
1.9978985,3.02e+00
1.9979985,3.02e+00
1.9980985,3.10e+00
1.9981985,3.10e+00
1.9982985,3.06e+00
1.9983985,3.02e+00
1.9984985,3.02e+00
1.9985985,3.06e+00
1.9986985,3.10e+00
1.9987985,3.10e+00
1.9988985,3.02e+00
1.9989985,3.02e+00
1.9990985,3.02e+00
1.9991985,3.06e+00
1.9992985,3.02e+00
1.9993985,3.06e+00
1.9994985,3.06e+00
1.9995985,3.06e+00
1.9996985,3.18e+00
1.9997985,3.18e+00
1.9998985,3.18e+00
1.9999985,3.10e+00
2.0000985,3.18e+00
2.0001985,3.22e+00
2.0002985,3.26e+00
2.0003985,3.22e+00
2.0004985,3.22e+00
2.0005985,3.22e+00
2.0006985,3.34e+00
2.0007985,3.34e+00
2.0008985,3.38e+00
2.0009985,3.34e+00
2.0010985,3.38e+00
2.0011985,3.42e+00
2.0012985,3.42e+00
2.0013985,3.50e+00
2.0014985,3.50e+00
2.0015985,3.50e+00
2.0016985,3.54e+00
2.0017985,3.58e+00
2.0018985,3.58e+00
2.0019985,3.58e+00
2.0020985,3.58e+00
2.0021985,3.58e+00
2.0022985,3.66e+00
2.0023985,3.66e+00
2.0024985,3.70e+00
2.0025985,3.66e+00
2.0026985,3.66e+00
2.0027985,3.70e+00
2.0028985,3.70e+00
2.0029985,3.70e+00
2.0030985,3.70e+00
2.0031985,3.70e+00
2.0032985,3.70e+00
2.0033985,3.70e+00
2.0034985,3.74e+00
2.0035985,3.70e+00
2.0036985,3.70e+00
2.0037985,3.70e+00
2.0038985,3.70e+00
2.0039985,3.70e+00
2.0040985,3.70e+00
2.0041985,3.70e+00
2.0042985,3.70e+00
2.0043985,3.66e+00
2.0044985,3.66e+00
2.0045985,3.58e+00
2.0046985,3.58e+00
2.0047985,3.58e+00
2.0048985,3.58e+00
2.0049985,3.58e+00
2.0050985,3.54e+00
2.0051985,3.50e+00
2.0052985,3.50e+00
2.0053985,3.50e+00
2.0054985,3.50e+00
2.0055985,3.42e+00
2.0056985,3.42e+00
2.0057985,3.38e+00
2.0058985,3.38e+00
2.0059985,3.34e+00
2.0060985,3.38e+00
2.0061985,3.38e+00
2.0062985,3.34e+00
2.0063985,3.26e+00
2.0064985,3.26e+00
2.0065985,3.22e+00
2.0066985,3.22e+00
2.0067985,3.18e+00
2.0068985,3.22e+00
2.0069985,3.22e+00
2.0070985,3.22e+00
2.0071985,3.18e+00
2.0072985,3.10e+00
2.0073985,3.10e+00
2.0074985,3.10e+00
2.0075985,3.10e+00
2.0076985,3.10e+00
2.0077985,3.06e+00
2.0078985,3.02e+00
2.0079985,3.06e+00
2.0080985,3.10e+00
2.0081985,3.06e+00
2.0082985,3.06e+00
2.0083985,3.06e+00
2.0084985,3.06e+00
2.0085985,3.10e+00
2.0086985,3.10e+00
2.0087985,3.10e+00
2.0088985,3.06e+00
2.0089985,3.06e+00
2.0090985,3.18e+00
2.0091985,3.18e+00
2.0092985,3.18e+00
2.0093985,3.10e+00
2.0094985,3.10e+00
2.0095985,3.18e+00
2.0096985,3.22e+00
2.0097985,3.22e+00
2.0098985,3.22e+00
2.0099985,3.22e+00
2.0100985,3.26e+00
2.0101985,3.34e+00
2.0102985,3.34e+00
2.0103985,3.34e+00
2.0104985,3.34e+00
2.0105985,3.38e+00
2.0106985,3.42e+00
2.0107985,3.42e+00
2.0108985,3.42e+00
2.0109985,3.42e+00
2.0110985,3.50e+00
2.0111985,3.54e+00
2.0112985,3.58e+00
2.0113985,3.54e+00
2.0114985,3.54e+00
2.0115985,3.54e+00
2.0116985,3.58e+00
2.0117985,3.66e+00
2.0118985,3.66e+00
2.0119985,3.66e+00
2.0120985,3.66e+00
2.0121985,3.66e+00
2.0122985,3.70e+00
2.0123985,3.70e+00
2.0124985,3.70e+00
2.0125985,3.70e+00
2.0126985,3.66e+00
2.0127985,3.70e+00
2.0128985,3.70e+00
2.0129985,3.70e+00
2.0130985,3.70e+00
2.0131985,3.70e+00
2.0132985,3.70e+00
2.0133985,3.70e+00
2.0134985,3.70e+00
2.0135985,3.70e+00
2.0136985,3.66e+00
2.0137985,3.66e+00
2.0138985,3.66e+00
2.0139985,3.66e+00
2.0140985,3.66e+00
2.0141985,3.66e+00
2.0142985,3.58e+00
2.0143985,3.58e+00
2.0144985,3.54e+00
2.0145985,3.54e+00
2.0146985,3.54e+00
2.0147985,3.54e+00
2.0148985,3.50e+00
2.0149985,3.50e+00
2.0150985,3.42e+00
2.0151985,3.42e+00
2.0152985,3.42e+00
2.0153985,3.42e+00
2.0154985,3.38e+00
2.0155985,3.38e+00
2.0156985,3.34e+00
2.0157985,3.34e+00
2.0158985,3.26e+00
2.0159985,3.26e+00
2.0160985,3.26e+00
2.0161985,3.26e+00
2.0162985,3.22e+00
2.0163985,3.22e+00
2.0164985,3.18e+00
2.0165985,3.18e+00
2.0166985,3.18e+00
2.0167985,3.18e+00
2.0168985,3.18e+00
2.0169985,3.18e+00
2.0170985,3.10e+00
2.0171985,3.06e+00
2.0172985,3.06e+00
2.0173985,3.06e+00
2.0174985,3.10e+00
2.0175985,3.10e+00
2.0176985,3.02e+00
2.0177985,3.02e+00
2.0178985,3.06e+00
2.0179985,3.10e+00
2.0180985,3.10e+00
2.0181985,3.10e+00
2.0182985,3.02e+00
2.0183985,3.06e+00
2.0184985,3.06e+00
2.0185985,3.10e+00
2.0186985,3.10e+00
2.0187985,3.10e+00
2.0188985,3.10e+00
2.0189985,3.10e+00
2.0190985,3.22e+00
2.0191985,3.22e+00
2.0192985,3.18e+00
2.0193985,3.18e+00
2.0194985,3.22e+00
2.0195985,3.26e+00
2.0196985,3.26e+00
2.0197985,3.26e+00
2.0198985,3.22e+00
2.0199985,3.34e+00
2.0200985,3.38e+00
2.0201985,3.42e+00
2.0202985,3.38e+00
2.0203985,3.38e+00
2.0204985,3.42e+00
2.0205985,3.50e+00
2.0206985,3.50e+00
2.0207985,3.50e+00
2.0208985,3.54e+00
2.0209985,3.54e+00
2.0210985,3.58e+00
2.0211985,3.58e+00
2.0212985,3.58e+00
2.0213985,3.58e+00
2.0214985,3.66e+00
2.0215985,3.66e+00
2.0216985,3.70e+00
2.0217985,3.70e+00
2.0218985,3.70e+00
2.0219985,3.70e+00
2.0220985,3.70e+00
2.0221985,3.70e+00
2.0222985,3.74e+00
2.0223985,3.70e+00
2.0224985,3.70e+00
2.0225985,3.70e+00
2.0226985,3.70e+00
2.0227985,3.70e+00
2.0228985,3.70e+00
2.0229985,3.70e+00
2.0230985,3.70e+00
2.0231985,3.70e+00
2.0232985,3.70e+00
2.0233985,3.70e+00
2.0234985,3.66e+00
2.0235985,3.66e+00
2.0236985,3.66e+00
2.0237985,3.58e+00
2.0238985,3.58e+00
2.0239985,3.58e+00
2.0240985,3.58e+00
2.0241985,3.54e+00
2.0242985,3.54e+00
2.0243985,3.50e+00
2.0244985,3.50e+00
2.0245985,3.50e+00
2.0246985,3.50e+00
2.0247985,3.42e+00
2.0248985,3.42e+00
2.0249985,3.38e+00
2.0250985,3.38e+00
2.0251985,3.38e+00
2.0252985,3.34e+00
2.0253985,3.34e+00
2.0254985,3.34e+00
2.0255985,3.26e+00
2.0256985,3.26e+00
2.0257985,3.22e+00
2.0258985,3.22e+00
2.0259985,3.22e+00
2.0260985,3.22e+00
2.0261985,3.22e+00
2.0262985,3.18e+00
2.0263985,3.10e+00
2.0264985,3.10e+00
2.0265985,3.10e+00
2.0266985,3.10e+00
2.0267985,3.10e+00
2.0268985,3.10e+00
2.0269985,3.10e+00
2.0270985,3.06e+00
2.0271985,3.06e+00
2.0272985,3.06e+00
2.0273985,3.10e+00
2.0274985,3.10e+00
2.0275985,3.10e+00
2.0276985,3.06e+00
2.0277985,3.06e+00
2.0278985,3.02e+00
2.0279985,3.10e+00
2.0280985,3.10e+00
2.0281985,3.10e+00
2.0282985,3.06e+00
2.0283985,3.10e+00
2.0284985,3.18e+00
2.0285985,3.22e+00
2.0286985,3.18e+00
2.0287985,3.18e+00
2.0288985,3.22e+00
2.0289985,3.26e+00
2.0290985,3.26e+00
2.0291985,3.26e+00
2.0292985,3.26e+00
2.0293985,3.26e+00
2.0294985,3.26e+00
2.0295985,3.38e+00
2.0296985,3.38e+00
2.0297985,3.34e+00
2.0298985,3.38e+00
2.0299985,3.42e+00
2.0300985,3.42e+00
2.0301985,3.50e+00
