Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
5.145862000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.146552000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.147378000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.148044000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.148878000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.149514000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.150354000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.151052000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.151879999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.152547999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.153384000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.154048000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.154876000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.155580000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.156410000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.157086000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.157934000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.158574000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.159434000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.160153999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.161000000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.161686000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.162544000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.163218000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.164079999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.164810000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.165678000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.166373999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.167254000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.167940000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.168828000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.169569999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.170452000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.171154000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.172041999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.172740000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.173622000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.174344000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.175228000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.175917999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.176804000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.177490000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.178357999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.179086000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.179952000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.180645999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.181514000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.182230000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.183062000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.183782000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.184640000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.185340000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.186220000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.186859999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.187758000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.188492000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.189368000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.190058000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.190945999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.191648000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.192440000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.194974000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.197433999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.197994000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.198866000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.199570000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.200476000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.201150000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.202042000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.202788000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.203684000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.204390000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.205298000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.206000000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.206898000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.207637999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.208546000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.209262000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.210192000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.210897999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.211810000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.212592000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.213520000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.214271999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.215212000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.215955999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.216883999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.217662000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.218599999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.219355999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.220308000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.221024000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.221967999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.222772000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.223694000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.224442000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.225366000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.226128000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.227040000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.227792000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.228708000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.229450000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.230376000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.231096000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.232000000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.232769999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.233688000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.234426000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.235355999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.236072000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.236986000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.237762000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.238684000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.239426000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.240360000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.241061999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.242001999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.242776000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.243700000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.244446000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.245380000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.246092000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.247032000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.247815999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.248743999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.249492000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.250430000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.251176000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.252105999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.252896000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.253830000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.254589999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.255546000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.256270000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.257238000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.258052000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.259010000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.259784000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.260758000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.261520000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.262500000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.263328000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.264314000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.265104000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.265686000000000, 1, 1, 0, 1, 1, 1, 1, 1
5.266103999999999, 0, 1, 0, 1, 1, 1, 1, 1
5.266888000000000, 1, 1, 0, 1, 1, 1, 1, 1
5.267894000000000, 0, 1, 0, 1, 1, 1, 1, 1
5.268740000000000, 1, 1, 0, 1, 1, 1, 1, 1
5.269743999999999, 0, 1, 0, 1, 1, 1, 1, 1
5.270542000000000, 1, 1, 0, 1, 1, 1, 1, 1
5.271262000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.271554000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.272348000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.273353999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.274176000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.275177999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.275962000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.276966000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.277746000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.278729999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.279560000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.280539999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.281326000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.282312000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.283124000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.284066000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.284879999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.285854000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.286646000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.287642000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.288368000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.289382000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.290214000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.291202000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.291980000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.292981999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.293774000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.294671999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.297514000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.300301999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.300943999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.301930000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.302726000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.303754000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.304522000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.305531999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.306384000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.307404000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.308210000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.309246000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.310048000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.311074000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.311922000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.312964000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.313784000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.314850000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.315664000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.316710000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.317610000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.318676000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.319540000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.320626000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.321484000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.322552000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.323449999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.324534000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.325406000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.326506000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.327336000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.328419999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.329348000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.330412000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.331270000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.332338000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.333216000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.334268000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.335138000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.336192000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.337046000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.338114000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.338946000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.339988000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.340878000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.341936000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.342785999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.343856000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.344684000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.345736000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.346629999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.347691999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.348546000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.349622000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.350432000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.351514000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.352410000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.353478000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.354342000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.355422000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.356250000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.357342000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.358254000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.359334000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.360208000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.361304000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.362178000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.363265999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.364196000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.365290000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.366186000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.367312000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.368166000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.369306000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.370267999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.371398000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.372316000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.373466000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.374372000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.375532000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.376518000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.377689999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.378632000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.379828000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.380765999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.381974000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.382994000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.384200000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.385161999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.386378000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.387334000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.388540000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.389527999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.390728000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.391666000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.392857999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.393788000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.394950000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.395925999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.397069999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.397986000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.399120000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.400056000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.401134000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.402060000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.403157999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.404050000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.405162000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.405965999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.407086000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.407999999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.409079999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.409930000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.411014000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.411870000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.412830000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.415848000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.418778000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.419458000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.420482000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.421310000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.422374000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.423166000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.424206000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.425079999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.426121999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.426944000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.427998000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.428815999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.429856000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.430715999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.431772000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.432602000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.433684000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.434506000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.435569999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.436482000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.437565999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.438441999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.439546000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.440416000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.441504000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.442413999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.443516000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.444404000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.445527999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.446368000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.447471999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.448411999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.449494000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.450364000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.451444000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.452328000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.453382000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.454254000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.455304000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.456154000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.457208000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.458025999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.459042000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.459906000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.460926000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.461743999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.462764000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.463547999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.464542000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.465380000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.466370000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.467166000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.468158000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.468900000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.469889999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.470704000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.471670000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.472446000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.473412000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.474152000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.475118000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.475924000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.476874000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.477638000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.478598000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.479356000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.480297999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.481100000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.482042000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.482812000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.483773999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.484502000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.485474000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.486292000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.487252000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.488030000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.489004000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.489768000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.490748000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.491582000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.492567999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.493360000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.493562000000000, 1, 1, 0, 1, 1, 1, 1, 1
5.494365999999999, 0, 1, 0, 1, 1, 1, 1, 1
5.495152000000000, 1, 1, 0, 1, 1, 1, 1, 1
5.496162000000000, 0, 1, 0, 1, 1, 1, 1, 1
5.497014000000000, 1, 1, 0, 1, 1, 1, 1, 1
5.498024000000000, 0, 1, 0, 1, 1, 1, 1, 1
5.498774000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.498824000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.499842000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.500637999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.501647999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.502472000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.503476000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.504262000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.505268000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.506046000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.507032000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.507860000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.508836000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.509621999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.510602000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.511407999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.512344000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.513152000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.514114000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.514898000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.515882000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.516594000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.517592000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.518408000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.519375999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.520136000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.521112000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.521884000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.522752000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.525498000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.528168000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.528782000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.529722000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.530478000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.531452000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.532178000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.533134000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.533933999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.534892000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.535646000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.536616000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.537366000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.538322000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.539111999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.540082000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.540844000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.541836000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.542592000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.543564000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.544402000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.545394000000000, 0, 0, 0, 1, 1, 1, 1, 1
