timestamp,pri,cam1
427.904041,1,0
427.905419,0,0
427.90914,1,0
427.91048,0,0
427.914148,1,0
427.915447,0,0
427.919035,1,0
427.920325,0,0
427.923913,1,0
427.925238,0,0
427.928917,1,0
427.930245,0,0
427.933992,1,0
427.935339,0,0
427.939034,1,0
427.940378,0,0
427.944101,1,0
427.945445,0,0
427.949195,1,0
427.950557,0,0
427.954328,1,0
427.955716,0,0
427.95961,1,0
427.961025,0,0
427.965009,1,0
427.96644,0,0
427.970354,1,0
427.971782,0,0
427.975714,1,0
427.977121,0,0
427.981007,1,0
427.982406,0,0
427.986257,1,0
427.987673,0,0
427.99161,1,0
427.993035,0,0
427.99705,1,0
427.998508,0,0
428.00243,1,0
428.003847,0,0
428.005286,0,0
428.005288,0,0
428.007709,1,0
428.009094,0,0
428.012893,1,0
428.01426,0,0
428.015626,0,1
428.016306,0,0
428.018027,1,0
428.019407,0,0
428.023249,1,0
428.024647,0,0
428.028625,1,0
428.030003,0,0
428.033729,1,0
428.035068,0,0
428.038745,1,0
428.040042,0,0
428.043638,1,0
428.044928,0,0
428.048524,1,0
428.04985,0,0
428.053527,1,0
428.054858,0,0
428.058591,1,0
428.059938,0,0
428.063605,1,0
428.064915,0,0
428.068489,1,0
428.069759,0,0
428.073277,1,0
428.074548,0,0
428.078047,1,0
428.079332,0,0
428.08291,1,0
428.084204,0,0
428.087842,1,0
428.089162,0,0
428.092753,1,0
428.094066,0,0
428.097683,1,0
428.098981,0,0
428.102555,1,0
428.103848,0,0
428.107388,1,0
428.108686,0,0
428.112305,1,0
428.113607,0,0
428.117287,1,0
428.118632,0,0
428.122245,1,0
428.123556,0,0
428.125551,0,0
428.125554,0,0
428.127122,1,0
428.128401,0,0
428.131912,1,0
428.13318,0,0
428.134446,0,1
428.135073,0,0
428.136655,1,0
428.137928,0,0
428.141484,1,0
428.142768,0,0
428.146415,1,0
428.14769,0,0
428.15112,1,0
428.152368,0,0
428.155773,1,0
428.156987,0,0
428.16032,1,0
428.161518,0,0
428.164848,1,0
428.166078,0,0
428.169489,1,0
428.170715,0,0
428.174175,1,0
428.175433,0,0
428.178842,1,0
428.180086,0,0
428.18351,1,0
428.184736,0,0
428.18813,1,0
428.18936,0,0
428.192742,1,0
428.193984,0,0
428.197441,1,0
428.198688,0,0
428.202204,1,0
428.203477,0,0
428.206932,1,0
428.208205,0,0
428.211695,1,0
428.212947,0,0
428.216416,1,0
428.217665,0,0
428.221104,1,0
428.222364,0,0
428.225858,1,0
428.227117,0,0
428.230675,1,0
428.231988,0,0
428.235481,1,0
428.236759,0,0
428.238321,0,0
428.238323,0,0
428.240232,1,0
428.24148,0,0
428.244907,1,0
428.246145,0,0
428.247383,0,1
428.247997,0,0
428.249542,1,0
428.250783,0,0
428.254245,1,0
428.255495,0,0
428.25903,1,0
428.2603,0,0
428.263659,1,0
428.264891,0,0
428.268278,1,0
428.269489,0,0
428.272804,1,0
428.273996,0,0
428.277307,1,0
428.278528,0,0
428.281916,1,0
428.283136,0,0
428.286579,1,0
428.287821,0,0
428.291209,1,0
428.292446,0,0
428.295864,1,0
428.297097,0,0
428.300535,1,0
428.301785,0,0
428.305239,1,0
428.306509,0,0
428.310066,1,0
428.311356,0,0
428.314984,1,0
428.316294,0,0
428.319838,1,0
428.321136,0,0
428.324667,1,0
428.325931,0,0
428.329423,1,0
428.330685,0,0
428.334148,1,0
428.335418,0,0
428.338965,1,0
428.340249,0,0
428.343858,1,0
428.345187,0,0
428.348707,1,0
428.349995,0,0
428.351378,0,0
428.35138,0,0
428.353472,1,0
428.354726,0,0
428.358161,1,0
428.359408,0,0
428.360652,0,1
428.361266,0,0
428.362814,1,0
428.364061,0,0
428.367525,1,0
428.368779,0,0
428.37235,1,0
428.373639,0,0
428.376999,1,0
428.378225,0,0
428.381573,1,0
428.382762,0,0
428.386051,1,0
428.387232,0,0
428.390516,1,0
428.391729,0,0
428.395092,1,0
428.396306,0,0
428.399711,1,0
428.400949,0,0
428.404307,1,0
428.405536,0,0
428.40893,1,0
428.410153,0,0
428.413565,1,0
428.414806,0,0
428.418236,1,0
428.419495,0,0
428.423023,1,0
428.424304,0,0
428.427883,1,0
428.429181,0,0
428.432709,1,0
428.434004,0,0
428.437547,1,0
428.438819,0,0
428.442329,1,0
428.443596,0,0
428.447083,1,0
428.448361,0,0
428.451923,1,0
428.45321,0,0
428.456828,1,0
428.458156,0,0
428.461707,1,0
428.462997,0,0
428.46432,0,0
428.464323,0,0
428.466513,1,0
428.467771,0,0
428.471239,1,0
428.472491,0,0
428.473738,0,1
428.474356,0,0
428.475914,1,0
428.47717,0,0
428.480663,1,0
428.481931,0,0
428.485547,1,0
428.486831,0,0
428.490228,1,0
428.491469,0,0
428.494864,1,0
428.49608,0,0
428.499405,1,0
428.500605,0,0
428.503938,1,0
428.505164,0,0
428.508571,1,0
428.509799,0,0
428.513248,1,0
428.514497,0,0
428.517901,1,0
428.519144,0,0
428.522581,1,0
428.523823,0,0
428.527278,1,0
428.528535,0,0
428.532008,1,0
428.533286,0,0
428.536861,1,0
428.538159,0,0
428.541801,1,0
428.54312,0,0
428.546697,1,0
428.548012,0,0
428.551616,1,0
428.552911,0,0
428.55648,1,0
428.557773,0,0
428.561312,1,0
428.562615,0,0
428.566239,1,0
428.567548,0,0
428.571239,1,0
428.572588,0,0
428.576203,1,0
428.577518,0,0
428.578785,0,0
428.578788,0,0
428.581091,1,0
428.582377,0,0
428.5859,1,0
428.587173,0,0
428.588445,0,1
428.589077,0,0
428.590669,1,0
428.591949,0,0
428.595522,1,0
428.596821,0,0
428.6005,1,0
428.601806,0,0
428.605259,1,0
428.606517,0,0
428.609949,1,0
428.611173,0,0
428.614542,1,0
428.615749,0,0
428.619118,1,0
428.620359,0,0
428.623805,1,0
428.625048,0,0
428.628548,1,0
428.629816,0,0
428.633266,1,0
428.634524,0,0
428.638005,1,0
428.639263,0,0
428.642765,1,0
428.644038,0,0
428.64756,1,0
428.648855,0,0
428.652483,1,0
428.6538,0,0
428.657503,1,0
428.658833,0,0
428.662468,1,0
428.663803,0,0
428.667495,1,0
428.668831,0,0
428.672521,1,0
428.673861,0,0
428.67754,1,0
428.67889,0,0
428.682664,1,0
428.684026,0,0
428.687879,1,0
428.689284,0,0
428.69303,1,0
428.694383,0,0
428.695442,0,0
428.695444,0,0
428.698059,1,0
428.699374,0,0
428.703002,1,0
428.704313,0,0
428.705624,0,1
428.706276,0,0
428.707924,1,0
428.709249,0,0
428.712937,1,0
428.714276,0,0
428.718076,1,0
428.719407,0,0
428.722977,1,0
428.724273,0,0
428.727814,1,0
428.729078,0,0
428.732545,1,0
428.733796,0,0
428.737267,1,0
428.738549,0,0
428.742103,1,0
428.743387,0,0
428.746999,1,0
428.748303,0,0
428.751863,1,0
428.753162,0,0
428.756753,1,0
428.758052,0,0
428.761674,1,0
428.762988,0,0
428.766635,1,0
428.767977,0,0
428.771727,1,0
428.773089,0,0
428.776905,1,0
428.778284,0,0
428.782034,1,0
428.783395,0,0
428.787123,1,0
428.788454,0,0
428.792132,1,0
428.793458,0,0
428.797101,1,0
428.798443,0,0
428.802177,1,0
428.803529,0,0
428.807335,1,0
428.808723,0,0
428.812455,1,0
428.813804,0,0
428.815294,0,0
428.815296,0,0
428.817488,1,0
428.818805,0,0
428.822443,1,0
428.823757,0,0
428.825067,0,1
428.825717,0,0
428.827362,1,0
428.828686,0,0
428.832361,1,0
428.833695,0,0
428.837487,1,0
428.83882,0,0
428.842391,1,0
428.843688,0,0
428.847237,1,0
428.848499,0,0
428.851971,1,0
428.853223,0,0
428.856693,1,0
428.857976,0,0
428.861532,1,0
428.862819,0,0
428.866429,1,0
428.867733,0,0
428.871296,1,0
428.872597,0,0
428.876191,1,0
428.87749,0,0
428.881111,1,0
428.882425,0,0
428.886068,1,0
428.887409,0,0
428.891161,1,0
428.892523,0,0
428.896346,1,0
428.897726,0,0
428.901481,1,0
428.902848,0,0
428.90659,1,0
428.907929,0,0
428.91162,1,0
428.912955,0,0
428.916615,1,0
428.917963,0,0
428.921718,1,0
428.923078,0,0
428.926917,1,0
428.928309,0,0
428.932018,1,0
428.933352,0,0
428.934837,0,0
428.93484,0,0
428.936995,1,0
428.938305,0,0
428.941912,1,0
428.943213,0,0
428.944513,0,1
428.945159,0,0
428.946794,1,0
428.948102,0,0
428.951755,1,0
428.95308,0,0
428.956841,1,0
428.958162,0,0
428.961709,1,0
428.963001,0,0
428.966532,1,0
428.96779,0,0
428.971253,1,0
428.972499,0,0
428.975962,1,0
428.977238,0,0
428.98078,1,0
428.982056,0,0
428.985652,1,0
428.986951,0,0
428.990483,1,0
428.991758,0,0
428.995234,1,0
428.996474,0,0
428.999902,1,0
429.00114,0,0
429.004547,1,0
429.005797,0,0
429.00928,1,0
429.010539,0,0
429.014085,1,0
429.015367,0,0
429.018849,1,0
429.020129,0,0
429.023643,1,0
429.024902,0,0
429.028375,1,0
429.029632,0,0
429.033075,1,0
429.034339,0,0
429.037861,1,0
429.039135,0,0
429.042707,1,0
429.044019,0,0
429.047509,1,0
429.048799,0,0
429.050608,0,0
429.05061,0,0
429.052278,1,0
429.053523,0,0
429.056953,1,0
429.058194,0,0
429.059431,0,1
429.060044,0,0
429.061591,1,0
429.062835,0,0
429.066303,1,0
429.06756,0,0
429.071127,1,0
429.072387,0,0
429.07575,1,0
429.076984,0,0
429.080351,1,0
429.081553,0,0
429.084856,1,0
429.086046,0,0
429.089349,1,0
429.090567,0,0
429.093941,1,0
429.095157,0,0
429.098584,1,0
429.099823,0,0
429.103201,1,0
429.104432,0,0
429.107838,1,0
429.109068,0,0
429.112494,1,0
429.113741,0,0
429.117189,1,0
429.118456,0,0
429.121998,1,0
429.123283,0,0
429.126892,1,0
429.128196,0,0
429.131734,1,0
429.133026,0,0
429.136553,1,0
429.137813,0,0
429.141297,1,0
429.142555,0,0
429.146006,1,0
429.147275,0,0
429.150807,1,0
429.152079,0,0
429.155662,1,0
429.156979,0,0
429.16051,1,0
429.161806,0,0
429.163203,0,0
429.163205,0,0
429.16533,1,0
429.1666,0,0
429.170081,1,0
429.17134,0,0
429.172598,0,1
429.173222,0,0
429.174793,1,0
429.176055,0,0
429.17958,1,0
429.180852,0,0
429.184469,1,0
429.185742,0,0
429.189147,1,0
429.190385,0,0
429.193776,1,0
429.194979,0,0
429.198308,1,0
429.199505,0,0
429.202825,1,0
429.204051,0,0
429.207448,1,0
429.208677,0,0
429.212125,1,0
429.213375,0,0
429.216774,1,0
429.218017,0,0
429.221445,1,0
429.222687,0,0
429.22614,1,0
429.227397,0,0
429.23087,1,0
429.232146,0,0
429.235722,1,0
429.237018,0,0
429.240652,1,0
429.241967,0,0
429.245543,1,0
429.246858,0,0
429.250486,1,0
429.251796,0,0
429.255414,1,0
429.256725,0,0
429.260319,1,0
429.26164,0,0
429.265321,1,0
429.266645,0,0
429.2704,1,0
429.271771,0,0
429.275442,1,0
429.276778,0,0
429.277889,0,0
429.277891,0,0
429.280419,1,0
429.281724,0,0
429.285312,1,0
429.286608,0,0
429.287899,0,1
429.288538,0,0
429.290159,1,0
429.291465,0,0
429.295088,1,0
429.296396,0,0
429.300114,1,0
429.301452,0,0
429.304968,1,0
429.306249,0,0
429.309749,1,0
429.310998,0,0
429.314429,1,0
429.315665,0,0
429.3191,1,0
429.320364,0,0
429.323874,1,0
429.325141,0,0
429.328708,1,0
429.329997,0,0
429.333516,1,0
429.334798,0,0
429.338344,1,0
429.339625,0,0
429.3432,1,0
429.3445,0,0
429.348092,1,0
429.349412,0,0
429.353112,1,0
429.354453,0,0
429.358218,1,0
429.359581,0,0
429.363278,1,0
429.364616,0,0
429.36828,1,0
429.369593,0,0
429.373213,1,0
429.374522,0,0
429.378109,1,0
429.37943,0,0
429.38311,1,0
429.384443,0,0
429.388206,1,0
429.389578,0,0
429.393234,1,0
429.394562,0,0
429.396037,0,0
429.39604,0,0
429.398156,1,0
429.399447,0,0
429.402998,1,0
429.404284,0,0
429.405565,0,1
429.406199,0,0
429.407797,1,0
429.409082,0,0
429.412667,1,0
429.413963,0,0
429.41767,1,0
429.419,0,0
429.422486,1,0
429.423756,0,0
429.427235,1,0
429.428468,0,0
429.431877,1,0
429.433106,0,0
429.436511,1,0
429.437767,0,0
429.441253,1,0
429.442508,0,0
429.446049,1,0
429.44733,0,0
429.450817,1,0
429.452089,0,0
429.455603,1,0
429.45688,0,0
429.460422,1,0
429.461714,0,0
429.465282,1,0
429.466592,0,0
429.47026,1,0
429.47159,0,0
429.475323,1,0
429.476675,0,0
429.48035,1,0
429.481693,0,0
429.485387,1,0
429.486713,0,0
429.490371,1,0
429.491691,0,0
429.495321,1,0
429.496655,0,0
429.500366,1,0
429.50171,0,0
429.505485,1,0
429.506865,0,0
429.51055,1,0
429.51188,0,0
429.513235,0,0
429.513237,0,0
429.515504,1,0
429.516799,0,0
429.520373,1,0
429.521663,0,0
429.522949,0,1
429.523586,0,0
429.525195,1,0
429.526488,0,0
429.530098,1,0
429.531417,0,0
429.535143,1,0
429.536462,0,0
429.539975,1,0
429.541254,0,0
429.544747,1,0
429.545988,0,0
429.549407,1,0
429.550638,0,0
429.554059,1,0
429.555319,0,0
429.558821,1,0
429.560082,0,0
429.563639,1,0
429.564926,0,0
429.568434,1,0
429.569712,0,0
429.573246,1,0
429.574525,0,0
429.578085,1,0
429.579379,0,0
429.58296,1,0
429.584277,0,0
429.587965,1,0
429.589302,0,0
429.593055,1,0
429.59441,0,0
429.598107,1,0
429.59946,0,0
429.603193,1,0
429.604537,0,0
429.608232,1,0
429.609568,0,0
429.613229,1,0
429.614576,0,0
429.618327,1,0
429.619686,0,0
429.623502,1,0
429.624896,0,0
429.628646,1,0
429.630011,0,0
429.631273,0,0
429.631276,0,0
429.633761,1,0
429.635103,0,0
429.638789,1,0
429.640112,0,0
429.641434,0,1
429.642093,0,0
429.64376,1,0
429.645097,0,0
429.648836,1,0
429.650186,0,0
429.65404,1,0
429.655395,0,0
429.659015,1,0
429.660329,0,0
429.663934,1,0
429.665215,0,0
429.668742,1,0
429.670013,0,0
429.673544,1,0
429.674847,0,0
429.678454,1,0
429.679757,0,0
429.683427,1,0
429.684749,0,0
429.688372,1,0
429.68969,0,0
429.693336,1,0
429.694655,0,0
429.698334,1,0
429.69967,0,0
429.703381,1,0
429.704742,0,0
429.708552,1,0
429.709935,0,0
429.713817,1,0
429.715218,0,0
429.719042,1,0
429.720427,0,0
429.724222,1,0
429.725579,0,0
429.729325,1,0
429.730675,0,0
429.734393,1,0
429.735758,0,0
429.739562,1,0
429.740938,0,0
429.744825,1,0
429.746239,0,0
429.750008,1,0
429.751362,0,0
429.752868,0,0
429.75287,0,0
429.755049,1,0
429.756365,0,0
429.760008,1,0
429.761318,0,0
429.762629,0,1
429.763282,0,0
429.764939,1,0
429.766266,0,0
429.769969,1,0
429.77131,0,0
429.775138,1,0
429.776468,0,0
429.780067,1,0
429.78137,0,0
429.784949,1,0
429.786218,0,0
429.789708,1,0
429.790972,0,0
429.79446,1,0
429.795752,0,0
429.799332,1,0
429.800622,0,0
429.804265,1,0
429.805582,0,0
429.809169,1,0
429.810476,0,0
429.814089,1,0
429.815399,0,0
429.819038,1,0
429.820365,0,0
429.824026,1,0
429.825375,0,0
429.829146,1,0
429.830517,0,0
429.834358,1,0
429.83575,0,0
429.839532,1,0
429.840906,0,0
429.844661,1,0
429.846002,0,0
429.849707,1,0
429.851042,0,0
429.854718,1,0
429.856069,0,0
429.859829,1,0
429.861192,0,0
429.865033,1,0
429.866431,0,0
429.870145,1,0
429.87148,0,0
429.873028,0,0
429.87303,0,0
429.875117,1,0
429.876422,0,0
429.880032,1,0
429.881331,0,0
429.88263,0,1
429.883275,0,0
429.88491,1,0
429.88622,0,0
429.889872,1,0
429.891198,0,0
429.894958,1,0
429.896283,0,0
429.899834,1,0
429.901122,0,0
429.904648,1,0
429.905903,0,0
429.909348,1,0
429.910592,0,0
429.914036,1,0
429.91531,0,0
429.918844,1,0
429.920114,0,0
429.923701,1,0
429.924997,0,0
429.928537,1,0
429.929826,0,0
429.933392,1,0
429.93468,0,0
429.938268,1,0
429.939573,0,0
429.943188,1,0
429.944519,0,0
429.948236,1,0
429.949587,0,0
429.953374,1,0
429.954746,0,0
429.958481,1,0
429.95985,0,0
429.963637,1,0
429.965007,0,0
429.968795,1,0
429.970166,0,0
429.973933,1,0
429.975318,0,0
429.979177,1,0
429.980574,0,0
429.984504,1,0
429.985926,0,0
429.989754,1,0
429.991133,0,0
429.992275,0,0
429.992278,0,0
429.994901,1,0
429.996253,0,0
429.99997,1,0
430.001307,0,0
430.002645,0,1
430.003311,0,0
430.004989,1,0
430.006335,0,0
430.010093,1,0
430.011455,0,0
430.015336,1,0
430.016682,0,0
430.020335,1,0
430.02166,0,0
430.025284,1,0
430.026567,0,0
430.0301,1,0
430.031375,0,0
430.034912,1,0
430.036221,0,0
430.039841,1,0
430.041144,0,0
430.044832,1,0
430.046162,0,0
430.049796,1,0
430.051121,0,0
430.054779,1,0
430.056103,0,0
430.059792,1,0
430.061133,0,0
430.064854,1,0
430.06622,0,0
430.07004,1,0
430.071428,0,0
430.07532,1,0
430.076729,0,0
430.080554,1,0
430.081933,0,0
430.085703,1,0
430.087053,0,0
430.090781,1,0
430.092128,0,0
430.095831,1,0
430.09719,0,0
430.100976,1,0
430.102342,0,0
430.106197,1,0
430.107603,0,0
430.111372,1,0
430.112731,0,0
430.114343,0,0
430.114345,0,0
430.116435,1,0
430.117758,0,0
430.121405,1,0
430.122717,0,0
430.124029,0,1
430.124682,0,0
430.126331,1,0
430.127653,0,0
430.131343,1,0
430.132681,0,0
430.136495,1,0
430.137821,0,0
430.141401,1,0
430.142697,0,0
430.146247,1,0
430.147505,0,0
430.150973,1,0
430.152222,0,0
430.155688,1,0
430.15697,0,0
430.160523,1,0
430.161806,0,0
430.165421,1,0
430.166726,0,0
430.170265,1,0
430.17154,0,0
430.175014,1,0
430.176253,0,0
430.179674,1,0
430.180913,0,0
430.184315,1,0
430.185564,0,0
430.189048,1,0
430.190304,0,0
430.193846,1,0
430.195129,0,0
430.198615,1,0
430.199899,0,0
430.203422,1,0
430.204695,0,0
430.208202,1,0
430.209471,0,0
430.212962,1,0
430.214236,0,0
430.217792,1,0
430.219067,0,0
430.22268,1,0
430.224003,0,0
430.227558,1,0
430.228852,0,0
430.230612,0,0
430.230615,0,0
430.232394,1,0
430.233664,0,0
430.237154,1,0
430.238414,0,0
430.239671,0,1
430.240293,0,0
430.241866,1,0
430.243132,0,0
430.246655,1,0
430.247929,0,0
430.251544,1,0
430.252823,0,0
430.256221,1,0
430.257458,0,0
430.260842,1,0
430.26204,0,0
430.265355,1,0
430.266551,0,0
430.269871,1,0
430.271092,0,0
430.274489,1,0
430.275711,0,0
430.279148,1,0
430.280395,0,0
430.283793,1,0
430.285031,0,0
430.28846,1,0
430.289698,0,0
430.293142,1,0
430.294396,0,0
430.297866,1,0
430.299136,0,0
430.302702,1,0
430.303993,0,0
430.307617,1,0
430.308931,0,0
430.312492,1,0
430.313791,0,0
430.317339,1,0
430.318607,0,0
430.322107,1,0
430.323371,0,0
430.326846,1,0
430.328121,0,0
430.331664,1,0
430.332948,0,0
430.336567,1,0
430.337894,0,0
430.341445,1,0
430.342745,0,0
430.344162,0,0
430.344164,0,0
430.346296,1,0
430.347577,0,0
430.351088,1,0
430.352362,0,0
430.353627,0,1
430.354253,0,0
430.355833,1,0
430.357107,0,0
430.360657,1,0
430.361936,0,0
430.365566,1,0
430.366865,0,0
430.3703,1,0
430.371555,0,0
430.374988,1,0
430.376214,0,0
430.379573,1,0
430.380783,0,0
430.38414,1,0
430.385379,0,0
430.38882,1,0
430.390061,0,0
430.393551,1,0
430.394817,0,0
430.39825,1,0
430.399502,0,0
430.402922,1,0
430.404143,0,0
430.407517,1,0
430.408736,0,0
430.412093,1,0
430.413326,0,0
430.416753,1,0
430.417988,0,0
430.421472,1,0
430.422734,0,0
430.426168,1,0
430.427432,0,0
430.430904,1,0
430.432152,0,0
430.4356,1,0
430.436848,0,0
430.440275,1,0
430.441531,0,0
430.445022,1,0
430.446282,0,0
430.449828,1,0
430.451127,0,0
430.454605,1,0
430.455871,0,0
430.457463,0,0
430.457466,0,0
430.459315,1,0
430.460549,0,0
430.463947,1,0
430.465177,0,0
430.466402,0,1
430.46701,0,0
430.468541,1,0
430.469769,0,0
430.473192,1,0
430.474432,0,0
430.477956,1,0
430.479235,0,0
430.482557,1,0
430.483775,0,0
430.487103,1,0
430.488286,0,0
430.491545,1,0
430.492721,0,0
430.495979,1,0
430.497182,0,0
430.500515,1,0
430.501711,0,0
430.505104,1,0
430.506329,0,0
430.509656,1,0
430.510881,0,0
430.514246,1,0
430.515461,0,0
430.518846,1,0
430.520076,0,0
430.52347,1,0
430.524718,0,0
430.528218,1,0
430.529486,0,0
430.533047,1,0
430.53434,0,0
430.537832,1,0
430.539123,0,0
430.542647,1,0
430.543911,0,0
430.547392,1,0
430.548652,0,0
430.552107,1,0
430.553373,0,0
430.556905,1,0
430.558178,0,0
430.561767,1,0
430.563081,0,0
430.566594,1,0
430.56787,0,0
430.569185,0,0
430.569187,0,0
430.571334,1,0
430.572581,0,0
430.576005,1,0
430.577244,0,0
430.578478,0,1
430.57909,0,0
430.580632,1,0
430.581871,0,0
430.585329,1,0
430.586585,0,0
430.590169,1,0
430.591436,0,0
430.594801,1,0
430.596031,0,0
430.599409,1,0
430.600606,0,0
430.603918,1,0
430.605108,0,0
430.608415,1,0
430.609634,0,0
430.613013,1,0
430.61423,0,0
430.617652,1,0
430.618891,0,0
430.622264,1,0
430.623496,0,0
430.62688,1,0
430.628093,0,0
430.631447,1,0
430.632659,0,0
430.636002,1,0
430.637224,0,0
430.640637,1,0
430.641867,0,0
430.645327,1,0
430.646581,0,0
430.649992,1,0
430.65125,0,0
430.654714,1,0
430.655961,0,0
430.659415,1,0
430.660664,0,0
430.664102,1,0
430.665362,0,0
430.668874,1,0
430.670145,0,0
430.673706,1,0
430.675014,0,0
430.678513,1,0
430.679801,0,0
430.681163,0,0
430.681165,0,0
430.683318,1,0
430.684586,0,0
430.688085,1,0
430.689351,0,0
430.690617,0,1
430.691245,0,0
430.69283,1,0
430.694105,0,0
430.697668,1,0
430.698954,0,0
430.702601,1,0
430.70388,0,0
430.707325,1,0
430.708572,0,0
430.712004,1,0
430.71323,0,0
430.716592,1,0
430.717804,0,0
430.72116,1,0
430.722401,0,0
430.725848,1,0
430.72709,0,0
430.730585,1,0
430.731851,0,0
430.735296,1,0
430.736553,0,0
430.740024,1,0
430.741277,0,0
430.744749,1,0
430.746009,0,0
430.749474,1,0
430.750749,0,0
430.754308,1,0
430.755591,0,0
430.759207,1,0
430.760513,0,0
430.764068,1,0
430.765376,0,0
430.768976,1,0
430.770273,0,0
430.773844,1,0
430.775139,0,0
430.778682,1,0
430.779984,0,0
430.783601,1,0
430.784907,0,0
430.788586,1,0
430.789926,0,0
430.793544,1,0
430.794858,0,0
430.796192,0,0
430.796195,0,0
430.79845,1,0
430.799739,0,0
430.803289,1,0
430.804576,0,0
430.805861,0,1
430.806497,0,0
430.808109,1,0
430.809402,0,0
430.812999,1,0
430.814301,0,0
430.817994,1,0
430.819306,0,0
430.8228,1,0
430.824079,0,0
430.827587,1,0
430.82884,0,0
430.832275,1,0
430.833513,0,0
430.836949,1,0
430.838217,0,0
430.841737,1,0
430.843007,0,0
430.846584,1,0
430.847879,0,0
430.8514,1,0
430.852687,0,0
430.856241,1,0
430.857527,0,0
430.861107,1,0
430.862408,0,0
430.866,1,0
430.867323,0,0
430.871032,1,0
430.872378,0,0
430.876162,1,0
430.877525,0,0
430.88124,1,0
430.882601,0,0
430.886346,1,0
430.887691,0,0
430.891395,1,0
430.892737,0,0
430.896405,1,0
430.897756,0,0
430.901523,1,0
430.902884,0,0
430.906725,1,0
430.908123,0,0
430.911852,1,0
430.9132,0,0
430.914465,0,0
430.914467,0,0
430.916867,1,0
430.91819,0,0
430.921825,1,0
430.923142,0,0
430.924452,0,1
430.925103,0,0
430.92675,1,0
430.928071,0,0
430.931755,1,0
430.933089,0,0
430.936882,1,0
430.938216,0,0
430.941797,1,0
430.943102,0,0
430.94667,1,0
430.94794,0,0
430.95144,1,0
430.952696,0,0
430.956201,1,0
430.957493,0,0
430.961074,1,0
430.962368,0,0
430.966008,1,0
430.967321,0,0
430.970911,1,0
430.972219,0,0
430.975835,1,0
430.977143,0,0
430.980793,1,0
430.982116,0,0
430.985786,1,0
430.987135,0,0
430.99091,1,0
430.992281,0,0
430.996126,1,0
430.997514,0,0
431.001305,1,0
431.002688,0,0
431.006481,1,0
431.007839,0,0
431.011581,1,0
431.012932,0,0
431.016641,1,0
431.018008,0,0
431.02181,1,0
431.023186,0,0
431.027054,1,0
431.02846,0,0
431.032228,1,0
431.033586,0,0
431.035012,0,0
431.035014,0,0
431.037298,1,0
431.038627,0,0
431.042291,1,0
431.043611,0,0
431.04493,0,1
431.045587,0,0
431.047244,1,0
431.048571,0,0
431.052281,1,0
431.053626,0,0
431.057453,1,0
431.058784,0,0
431.062402,1,0
431.063715,0,0
431.06731,1,0
431.068589,0,0
431.072102,1,0
431.073368,0,0
431.07688,1,0
431.078177,0,0
431.081772,1,0
431.083072,0,0
431.086721,1,0
431.08804,0,0
431.091643,1,0
431.092955,0,0
431.09659,1,0
431.097901,0,0
431.101562,1,0
431.102891,0,0
431.106574,1,0
431.107928,0,0
431.111727,1,0
431.113103,0,0
431.116982,1,0
431.118379,0,0
431.122189,1,0
431.123579,0,0
431.127415,1,0
431.12879,0,0
431.132578,1,0
431.133945,0,0
431.137696,1,0
431.139079,0,0
431.142921,1,0
431.144307,0,0
431.148218,1,0
431.149643,0,0
431.153478,1,0
431.154864,0,0
431.156213,0,0
431.156215,0,0
431.158636,1,0
431.159981,0,0
431.163696,1,0
431.165033,0,0
431.16637,0,1
431.167036,0,0
431.168722,1,0
431.17007,0,0
431.173824,1,0
431.175184,0,0
431.179059,1,0
431.180414,0,0
431.184062,1,0
431.185383,0,0
431.188991,1,0
431.190273,0,0
431.19381,1,0
431.195074,0,0
431.198606,1,0
431.199909,0,0
431.203523,1,0
431.20483,0,0
