Time [s],crank
0.578797,6.02e+00
0.578897,6.14e+00
0.578997,6.34e+00
0.579097,6.42e+00
0.579197,6.58e+00
0.579297,6.70e+00
0.579397,6.78e+00
0.579497,6.90e+00
0.579597,6.98e+00
0.579697,7.06e+00
0.579797,7.10e+00
0.579897,7.18e+00
0.579997,7.22e+00
0.580097,7.26e+00
0.580197,7.26e+00
0.580297,7.30e+00
0.580397,7.26e+00
0.580497,7.26e+00
0.580597,7.18e+00
0.580697,7.10e+00
0.580797,7.06e+00
0.580897,6.94e+00
0.580997,6.86e+00
0.581097,6.74e+00
0.581197,6.62e+00
0.581297,6.46e+00
0.581397,6.34e+00
0.581497,6.14e+00
0.581597,5.98e+00
0.581697,5.78e+00
0.581797,5.62e+00
0.581897,5.34e+00
0.581997,4.98e+00
0.582097,4.38e+00
0.582197,3.78e+00
0.582297,3.18e+00
0.582397,2.70e+00
0.582497,2.26e+00
0.582597,1.94e+00
0.582697,1.74e+00
0.582797,1.46e+00
0.582897,1.22e+00
0.582997,9.80e-01
0.583097,7.40e-01
0.583197,4.20e-01
0.583297,1.80e-01
0.583397,-1.00e-01
0.583497,-3.80e-01
0.583597,-6.20e-01
0.583697,-7.40e-01
0.583797,-7.80e-01
0.583897,-8.20e-01
0.583997,-8.60e-01
0.584097,-9.40e-01
0.584197,-9.80e-01
0.584297,-1.02e+00
0.584397,-1.06e+00
0.584497,-1.10e+00
0.584597,-1.10e+00
0.584697,-1.10e+00
0.584797,-1.10e+00
0.584897,-1.10e+00
0.584997,-1.06e+00
0.585097,-9.80e-01
0.585197,-9.40e-01
0.585297,-8.20e-01
0.585397,-7.00e-01
0.585497,-5.40e-01
0.585597,-3.40e-01
0.585697,-2.00e-02
0.585797,4.60e-01
0.585897,9.00e-01
0.585997,1.38e+00
0.586097,1.78e+00
0.586197,2.14e+00
0.586297,2.46e+00
0.586397,2.74e+00
0.586497,3.06e+00
0.586597,3.38e+00
0.586697,3.66e+00
0.586797,3.98e+00
0.586897,4.34e+00
0.586997,4.70e+00
0.587097,5.02e+00
0.587197,5.34e+00
0.587297,5.66e+00
0.587397,5.70e+00
0.587497,5.78e+00
0.587597,5.90e+00
0.587697,6.02e+00
0.587797,6.14e+00
0.587897,6.26e+00
0.587997,6.42e+00
0.588097,6.58e+00
0.588197,6.66e+00
0.588297,6.86e+00
0.588397,6.94e+00
0.588497,6.98e+00
0.588597,7.06e+00
0.588697,7.18e+00
0.588797,7.26e+00
0.588897,7.26e+00
0.588997,7.30e+00
0.589097,7.34e+00
0.589197,7.34e+00
0.589297,7.30e+00
0.589397,7.30e+00
0.589497,7.26e+00
0.589597,7.18e+00
0.589697,7.10e+00
0.589797,7.02e+00
0.589897,6.94e+00
0.589997,6.78e+00
0.590097,6.70e+00
0.590197,6.58e+00
0.590297,6.38e+00
0.590397,6.26e+00
0.590497,6.06e+00
0.590597,5.90e+00
0.590697,5.70e+00
0.590797,5.46e+00
0.590897,5.18e+00
0.590997,4.74e+00
0.591097,4.06e+00
0.591197,3.46e+00
0.591297,2.86e+00
0.591397,2.42e+00
0.591497,2.02e+00
0.591597,1.74e+00
0.591697,1.54e+00
0.591797,1.26e+00
0.591897,9.80e-01
0.591997,7.80e-01
0.592097,5.00e-01
0.592197,1.80e-01
0.592297,-1.00e-01
0.592397,-3.40e-01
0.592497,-6.20e-01
0.592597,-7.80e-01
0.592697,-7.80e-01
0.592797,-8.20e-01
0.592897,-9.40e-01
0.592997,-9.40e-01
0.593097,-9.80e-01
0.593197,-1.06e+00
0.593297,-1.14e+00
0.593397,-1.10e+00
0.593497,-1.14e+00
0.593597,-1.14e+00
0.593697,-1.14e+00
0.593797,-1.10e+00
0.593897,-1.10e+00
0.593997,-1.10e+00
0.594097,-9.80e-01
0.594197,-9.40e-01
0.594297,-8.20e-01
0.594397,-7.40e-01
0.594497,-5.00e-01
0.594597,-1.80e-01
0.594697,1.80e-01
0.594797,6.20e-01
0.594897,1.14e+00
0.594997,1.58e+00
0.595097,1.94e+00
0.595197,2.38e+00
0.595297,2.70e+00
0.595397,2.98e+00
0.595497,3.22e+00
0.595597,3.62e+00
0.595697,3.90e+00
0.595797,4.22e+00
0.595897,4.62e+00
0.595997,4.98e+00
0.596097,5.34e+00
0.596197,5.58e+00
0.596297,5.70e+00
0.596397,5.78e+00
0.596497,5.90e+00
0.596597,5.98e+00
0.596697,6.14e+00
0.596797,6.30e+00
0.596897,6.38e+00
0.596997,6.58e+00
0.597097,6.70e+00
0.597197,6.78e+00
0.597297,6.90e+00
0.597397,7.06e+00
0.597497,7.10e+00
0.597597,7.18e+00
0.597697,7.30e+00
0.597797,7.34e+00
0.597897,7.34e+00
0.597997,7.38e+00
0.598097,7.42e+00
0.598197,7.38e+00
0.598297,7.34e+00
0.598397,7.30e+00
0.598497,7.30e+00
0.598597,7.22e+00
0.598697,7.10e+00
0.598797,7.02e+00
0.598897,6.94e+00
0.598997,6.78e+00
0.599097,6.66e+00
0.599197,6.54e+00
0.599297,6.38e+00
0.599397,6.14e+00
0.599497,5.98e+00
0.599597,5.78e+00
0.599697,5.58e+00
0.599797,5.30e+00
0.599897,4.94e+00
0.599997,4.38e+00
0.600097,3.70e+00
0.600197,3.06e+00
0.600297,2.54e+00
0.600397,2.14e+00
0.600497,1.78e+00
0.600597,1.50e+00
0.600697,1.30e+00
0.600797,1.06e+00
0.600897,7.80e-01
0.600997,5.40e-01
0.601097,2.60e-01
0.601197,-6.00e-02
0.601297,-3.40e-01
0.601397,-5.40e-01
0.601497,-7.80e-01
0.601597,-8.20e-01
0.601697,-8.20e-01
0.601797,-8.60e-01
0.601897,-9.80e-01
0.601997,-1.02e+00
0.602097,-1.06e+00
0.602197,-1.10e+00
0.602297,-1.14e+00
0.602397,-1.14e+00
0.602497,-1.14e+00
0.602597,-1.18e+00
0.602697,-1.18e+00
0.602797,-1.14e+00
0.602897,-1.10e+00
0.602997,-1.06e+00
0.603097,-9.80e-01
0.603197,-8.20e-01
0.603297,-7.40e-01
0.603397,-6.20e-01
0.603497,-3.40e-01
0.603597,2.00e-02
0.603697,5.00e-01
0.603797,9.40e-01
0.603897,1.50e+00
0.603997,1.94e+00
0.604097,2.26e+00
0.604197,2.58e+00
0.604297,2.98e+00
0.604397,3.30e+00
0.604497,3.46e+00
0.604597,3.82e+00
0.604697,4.22e+00
0.604797,4.54e+00
0.604897,4.86e+00
0.604997,5.30e+00
0.605097,5.66e+00
0.605197,5.70e+00
0.605297,5.78e+00
0.605397,5.94e+00
0.605497,6.02e+00
0.605597,6.10e+00
0.605697,6.30e+00
0.605797,6.42e+00
0.605897,6.54e+00
0.605997,6.66e+00
0.606097,6.86e+00
0.606197,6.94e+00
0.606297,7.02e+00
0.606397,7.18e+00
0.606497,7.26e+00
0.606597,7.26e+00
0.606697,7.30e+00
0.606797,7.38e+00
0.606897,7.38e+00
0.606997,7.34e+00
0.607097,7.38e+00
0.607197,7.38e+00
0.607297,7.34e+00
0.607397,7.30e+00
0.607497,7.26e+00
0.607597,7.18e+00
0.607697,7.06e+00
0.607797,6.94e+00
0.607897,6.74e+00
0.607997,6.66e+00
0.608097,6.58e+00
0.608197,6.34e+00
0.608297,6.22e+00
0.608397,6.02e+00
0.608497,5.78e+00
0.608597,5.58e+00
0.608697,5.34e+00
0.608797,4.86e+00
0.608897,4.30e+00
0.608997,3.70e+00
0.609097,3.10e+00
0.609197,2.50e+00
0.609297,2.14e+00
0.609397,1.78e+00
0.609497,1.46e+00
0.609597,1.18e+00
0.609697,9.80e-01
0.609797,7.80e-01
0.609897,4.60e-01
0.609997,1.40e-01
0.610097,-1.00e-01
0.610197,-3.80e-01
0.610297,-7.00e-01
0.610397,-7.80e-01
0.610497,-8.20e-01
0.610597,-8.60e-01
0.610697,-9.80e-01
0.610797,-9.80e-01
0.610897,-1.06e+00
0.610997,-1.14e+00
0.611097,-1.26e+00
0.611197,-1.18e+00
0.611297,-1.30e+00
0.611397,-1.34e+00
0.611497,-1.18e+00
0.611597,-1.30e+00
0.611697,-1.30e+00
0.611797,-1.18e+00
0.611897,-1.10e+00
0.611997,-1.10e+00
0.612097,-9.80e-01
0.612197,-8.60e-01
0.612297,-7.00e-01
0.612397,-4.60e-01
0.612497,-2.20e-01
0.612597,1.80e-01
0.612697,7.80e-01
0.612797,1.26e+00
0.612897,1.74e+00
0.612997,2.18e+00
0.613097,2.54e+00
0.613197,2.86e+00
0.613297,3.14e+00
0.613397,3.50e+00
0.613497,3.78e+00
0.613597,4.10e+00
0.613697,4.46e+00
0.613797,4.86e+00
0.613897,5.18e+00
0.613997,5.46e+00
0.614097,5.70e+00
0.614197,5.78e+00
0.614297,5.82e+00
0.614397,5.98e+00
0.614497,6.14e+00
0.614597,6.26e+00
0.614697,6.38e+00
0.614797,6.58e+00
0.614897,6.66e+00
0.614997,6.74e+00
0.615097,6.94e+00
0.615197,7.06e+00
0.615297,7.10e+00
0.615397,7.22e+00
0.615497,7.30e+00
0.615597,7.38e+00
0.615697,7.38e+00
0.615797,7.38e+00
0.615897,7.42e+00
0.615997,7.50e+00
0.616097,7.38e+00
0.616197,7.38e+00
0.616297,7.34e+00
0.616397,7.26e+00
0.616497,7.22e+00
0.616597,7.10e+00
0.616697,6.98e+00
0.616797,6.86e+00
0.616897,6.70e+00
0.616997,6.58e+00
0.617097,6.42e+00
0.617197,6.22e+00
0.617297,6.02e+00
0.617397,5.90e+00
0.617497,5.66e+00
0.617597,5.30e+00
0.617697,5.02e+00
0.617797,4.50e+00
0.617897,3.74e+00
0.617997,3.06e+00
0.618097,2.58e+00
0.618197,2.14e+00
0.618297,1.74e+00
0.618397,1.46e+00
0.618497,1.22e+00
0.618597,9.80e-01
0.618697,7.40e-01
0.618797,4.60e-01
0.618897,1.80e-01
0.618997,-1.40e-01
0.619097,-4.60e-01
0.619197,-7.40e-01
0.619297,-7.80e-01
0.619397,-8.60e-01
0.619497,-9.40e-01
0.619597,-9.80e-01
0.619697,-1.06e+00
0.619797,-1.14e+00
0.619897,-1.14e+00
0.619997,-1.18e+00
0.620097,-1.34e+00
0.620197,-1.34e+00
0.620297,-1.34e+00
0.620397,-1.34e+00
0.620497,-1.34e+00
0.620597,-1.30e+00
0.620697,-1.30e+00
0.620797,-1.26e+00
0.620897,-1.14e+00
0.620997,-1.06e+00
0.621097,-9.40e-01
0.621197,-8.20e-01
0.621297,-6.60e-01
0.621397,-3.80e-01
0.621497,-2.00e-02
0.621597,4.20e-01
0.621697,9.80e-01
0.621797,1.54e+00
0.621897,1.94e+00
0.621997,2.38e+00
0.622097,2.74e+00
0.622197,3.10e+00
0.622297,3.38e+00
0.622397,3.66e+00
0.622497,4.02e+00
0.622597,4.38e+00
0.622697,4.70e+00
0.622797,5.06e+00
0.622897,5.46e+00
0.622997,5.62e+00
0.623097,5.70e+00
0.623197,5.90e+00
0.623297,5.98e+00
0.623397,6.06e+00
0.623497,6.26e+00
0.623597,6.38e+00
0.623697,6.54e+00
0.623797,6.66e+00
0.623897,6.74e+00
0.623997,6.94e+00
0.624097,7.06e+00
0.624197,7.10e+00
0.624297,7.26e+00
0.624397,7.34e+00
0.624497,7.34e+00
0.624597,7.42e+00
0.624697,7.50e+00
0.624797,7.42e+00
0.624897,7.50e+00
0.624997,7.54e+00
0.625097,7.50e+00
0.625197,7.38e+00
0.625297,7.30e+00
0.625397,7.30e+00
0.625497,7.26e+00
0.625597,7.06e+00
0.625697,6.94e+00
0.625797,6.86e+00
0.625897,6.66e+00
0.625997,6.46e+00
0.626097,6.38e+00
0.626197,6.22e+00
0.626297,5.94e+00
0.626397,5.74e+00
0.626497,5.58e+00
0.626597,5.18e+00
0.626697,4.74e+00
0.626797,4.10e+00
0.626897,3.50e+00
0.626997,2.82e+00
0.627097,2.26e+00
0.627197,1.90e+00
0.627297,1.62e+00
0.627397,1.30e+00
0.627497,9.80e-01
0.627597,8.60e-01
0.627697,6.20e-01
0.627797,2.60e-01
0.627897,-2.00e-02
0.627997,-2.20e-01
0.628097,-6.20e-01
0.628197,-7.80e-01
0.628297,-7.80e-01
0.628397,-8.60e-01
0.628497,-9.80e-01
0.628597,-1.02e+00
0.628697,-1.06e+00
0.628797,-1.10e+00
0.628897,-1.18e+00
0.628997,-1.26e+00
0.629097,-1.18e+00
0.629197,-1.34e+00
0.629297,-1.38e+00
0.629397,-1.30e+00
0.629497,-1.26e+00
0.629597,-1.30e+00
0.629697,-1.14e+00
0.629797,-1.10e+00
0.629897,-1.10e+00
0.629997,-9.80e-01
0.630097,-7.80e-01
0.630197,-7.00e-01
0.630297,-5.00e-01
0.630397,-2.20e-01
0.630497,3.00e-01
0.630597,8.60e-01
0.630697,1.30e+00
0.630797,1.82e+00
0.630897,2.26e+00
0.630997,2.58e+00
0.631097,2.86e+00
0.631197,3.22e+00
0.631297,3.50e+00
0.631397,3.78e+00
0.631497,4.14e+00
0.631597,4.46e+00
0.631697,4.82e+00
0.631797,5.14e+00
0.631897,5.50e+00
0.631997,5.70e+00
0.632097,5.70e+00
0.632197,5.74e+00
0.632297,5.94e+00
0.632397,6.06e+00
0.632497,6.14e+00
0.632597,6.30e+00
0.632697,6.42e+00
0.632797,6.54e+00
0.632897,6.66e+00
0.632997,6.74e+00
0.633097,6.78e+00
0.633197,6.90e+00
0.633297,6.94e+00
0.633397,7.02e+00
0.633497,7.06e+00
0.633597,7.02e+00
0.633697,7.02e+00
0.633797,7.06e+00
0.633897,6.94e+00
0.633997,6.86e+00
0.634097,6.86e+00
0.634197,6.74e+00
0.634297,6.58e+00
0.634397,6.46e+00
0.634497,6.38e+00
0.634597,6.22e+00
0.634697,5.98e+00
0.634797,5.82e+00
0.634897,5.62e+00
0.634997,5.34e+00
0.635097,4.86e+00
0.635197,4.30e+00
0.635297,3.62e+00
0.635397,2.82e+00
0.635497,2.18e+00
0.635597,1.70e+00
0.635697,1.26e+00
0.635797,8.20e-01
0.635897,4.60e-01
0.635997,1.40e-01
0.636097,-3.40e-01
0.636197,-8.20e-01
0.636297,-9.80e-01
0.636397,-1.10e+00
0.636497,-1.34e+00
0.636597,-1.50e+00
0.636697,-1.54e+00
0.636797,-1.54e+00
0.636897,-1.54e+00
0.636997,-1.54e+00
0.637097,-1.54e+00
0.637197,-1.54e+00
0.637297,-1.54e+00
0.637397,-1.54e+00
0.637497,-1.54e+00
0.637597,-1.54e+00
0.637697,-1.54e+00
0.637797,-1.54e+00
0.637897,-1.54e+00
0.637997,-1.54e+00
0.638097,-1.54e+00
0.638197,-1.54e+00
0.638297,-1.54e+00
0.638397,-1.54e+00
0.638497,-1.54e+00
0.638597,-1.54e+00
0.638697,-1.54e+00
0.638797,-1.54e+00
0.638897,-1.54e+00
0.638997,-1.54e+00
0.639097,-1.54e+00
0.639197,-1.54e+00
0.639297,-1.54e+00
0.639397,-1.54e+00
0.639497,-1.54e+00
0.639597,-1.54e+00
0.639697,-1.54e+00
0.639797,-1.54e+00
0.639897,-1.54e+00
0.639997,-1.54e+00
0.640097,-1.54e+00
0.640197,-1.54e+00
0.640297,-1.54e+00
0.640397,-1.54e+00
0.640497,-1.54e+00
0.640597,-1.54e+00
0.640697,-1.54e+00
0.640797,-1.54e+00
0.640897,-1.54e+00
0.640997,-1.54e+00
0.641097,-1.54e+00
0.641197,-1.54e+00
0.641297,-1.54e+00
0.641397,-1.54e+00
0.641497,-1.54e+00
0.641597,-1.54e+00
0.641697,-1.54e+00
0.641797,-1.54e+00
0.641897,-1.54e+00
0.641997,-1.54e+00
0.642097,-1.54e+00
0.642197,-1.54e+00
0.642297,-1.54e+00
0.642397,-1.54e+00
0.642497,-1.54e+00
0.642597,-1.54e+00
0.642697,-1.54e+00
0.642797,-1.54e+00
0.642897,-1.54e+00
0.642997,-1.54e+00
0.643097,-1.54e+00
0.643197,-1.54e+00
0.643297,-1.54e+00
0.643397,-1.54e+00
0.643497,-1.54e+00
0.643597,-1.54e+00
0.643697,-1.54e+00
0.643797,-1.54e+00
0.643897,-1.54e+00
0.643997,-1.54e+00
0.644097,-1.54e+00
0.644197,-1.50e+00
0.644297,-1.38e+00
0.644397,-1.30e+00
0.644497,-1.18e+00
0.644597,-1.06e+00
0.644697,-9.40e-01
0.644797,-8.20e-01
0.644897,-7.40e-01
0.644997,-6.20e-01
0.645097,-5.40e-01
0.645197,-4.60e-01
0.645297,-2.20e-01
0.645397,2.00e-02
0.645497,3.00e-01
0.645597,5.00e-01
0.645697,6.20e-01
0.645797,7.80e-01
0.645897,8.20e-01
0.645997,9.00e-01
0.646097,9.40e-01
0.646197,9.80e-01
0.646297,1.10e+00
0.646397,1.14e+00
0.646497,1.22e+00
0.646597,1.30e+00
0.646697,1.42e+00
0.646797,1.46e+00
0.646897,1.54e+00
0.646997,1.62e+00
0.647097,1.70e+00
0.647197,1.78e+00
0.647297,1.82e+00
0.647397,1.86e+00
0.647497,1.90e+00
0.647597,2.02e+00
0.647697,2.10e+00
0.647797,2.14e+00
0.647897,2.18e+00
0.647997,2.26e+00
0.648097,2.34e+00
0.648197,2.38e+00
0.648297,2.46e+00
0.648397,2.50e+00
0.648497,2.54e+00
0.648597,2.58e+00
0.648697,2.70e+00
0.648797,2.78e+00
0.648897,2.78e+00
0.648997,2.86e+00
0.649097,2.90e+00
0.649197,3.02e+00
0.649297,3.06e+00
0.649397,3.10e+00
0.649497,3.18e+00
0.649597,3.18e+00
0.649697,3.22e+00
0.649797,3.34e+00
0.649897,3.42e+00
0.649997,3.42e+00
0.650097,3.50e+00
0.650197,3.62e+00
0.650297,3.66e+00
0.650397,3.70e+00
0.650497,3.78e+00
0.650597,3.82e+00
0.650697,3.90e+00
0.650797,3.98e+00
0.650897,4.02e+00
0.650997,4.10e+00
0.651097,4.14e+00
0.651197,4.18e+00
0.651297,4.34e+00
0.651397,4.38e+00
0.651497,4.42e+00
0.651597,4.50e+00
0.651697,4.62e+00
0.651797,4.66e+00
0.651897,4.74e+00
0.651997,4.82e+00
0.652097,4.86e+00
0.652197,4.98e+00
0.652297,5.06e+00
0.652397,5.14e+00
0.652497,5.26e+00
0.652597,5.34e+00
0.652697,5.42e+00
0.652797,5.46e+00
0.652897,5.46e+00
0.652997,5.50e+00
0.653097,5.62e+00
0.653197,5.62e+00
0.653297,5.70e+00
0.653397,5.78e+00
0.653497,5.82e+00
0.653597,5.90e+00
0.653697,5.94e+00
0.653797,6.06e+00
0.653897,6.10e+00
0.653997,6.22e+00
0.654097,6.30e+00
0.654197,6.38e+00
0.654297,6.46e+00
0.654397,6.58e+00
0.654497,6.66e+00
0.654597,6.74e+00
0.654697,6.86e+00
0.654797,6.94e+00
0.654897,7.02e+00
0.654997,7.18e+00
0.655097,7.26e+00
0.655197,7.38e+00
0.655297,7.54e+00
0.655397,7.62e+00
0.655497,7.70e+00
0.655597,7.86e+00
0.655697,8.02e+00
0.655797,8.14e+00
0.655897,8.26e+00
0.655997,8.38e+00
0.656097,8.54e+00
0.656197,8.66e+00
0.656297,-1.42e+00
0.656397,-1.26e+00
0.656497,-1.10e+00
0.656597,-9.80e-01
0.656697,-7.80e-01
0.656797,-6.60e-01
0.656897,-5.40e-01
0.656997,-3.40e-01
0.657097,-1.40e-01
0.657197,-1.40e-01
0.657297,-1.40e-01
0.657397,-1.40e-01
0.657497,-1.40e-01
0.657597,-1.40e-01
0.657697,-1.40e-01
0.657797,-1.40e-01
0.657897,-1.40e-01
0.657997,-1.40e-01
0.658097,-1.40e-01
0.658197,-1.40e-01
0.658297,-1.40e-01
0.658397,-1.40e-01
0.658497,-1.40e-01
0.658597,-1.40e-01
0.658697,-1.40e-01
0.658797,-1.40e-01
0.658897,-1.40e-01
0.658997,-1.40e-01
0.659097,-1.40e-01
0.659197,-1.40e-01
0.659297,-1.40e-01
0.659397,-1.40e-01
0.659497,-1.40e-01
0.659597,-1.40e-01
0.659697,-1.40e-01
0.659797,-1.40e-01
0.659897,-1.40e-01
0.659997,-1.40e-01
0.660097,-1.40e-01
0.660197,-1.40e-01
0.660297,-1.40e-01
0.660397,-1.40e-01
0.660497,-1.40e-01
0.660597,-1.40e-01
0.660697,-1.40e-01
0.660797,-1.40e-01
0.660897,-1.40e-01
0.660997,-1.40e-01
0.661097,-1.40e-01
0.661197,-1.40e-01
0.661297,-1.40e-01
0.661397,-1.40e-01
0.661497,-1.40e-01
0.661597,-1.40e-01
0.661697,-1.40e-01
0.661797,-1.40e-01
0.661897,-3.40e-01
0.661997,-6.60e-01
0.662097,-9.80e-01
0.662197,-1.30e+00
0.662297,8.62e+00
0.662397,8.26e+00
0.662497,7.94e+00
0.662597,7.58e+00
0.662697,7.26e+00
0.662797,6.90e+00
0.662897,6.54e+00
0.662997,6.22e+00
0.663097,5.82e+00
0.663197,5.46e+00
0.663297,4.94e+00
0.663397,4.06e+00
0.663497,3.06e+00
0.663597,2.18e+00
0.663697,1.46e+00
0.663797,9.00e-01
0.663897,5.80e-01
0.663997,4.20e-01
0.664097,3.00e-01
0.664197,1.80e-01
0.664297,1.00e-01
0.664397,-2.00e-02
0.664497,-1.80e-01
0.664597,-3.40e-01
0.664697,-4.60e-01
0.664797,-5.40e-01
0.664897,-6.20e-01
0.664997,-5.40e-01
0.665097,-5.40e-01
0.665197,-5.00e-01
0.665297,-4.60e-01
0.665397,-3.80e-01
0.665497,-3.00e-01
0.665597,-1.00e-01
0.665697,1.40e-01
0.665797,3.40e-01
0.665897,6.20e-01
0.665997,9.00e-01
0.666097,1.18e+00
0.666197,1.50e+00
0.666297,1.82e+00
0.666397,2.10e+00
0.666497,2.42e+00
0.666597,2.78e+00
0.666697,3.10e+00
0.666797,3.42e+00
0.666897,3.78e+00
0.666997,4.14e+00
0.667097,4.46e+00
0.667197,4.82e+00
0.667297,5.18e+00
0.667397,5.50e+00
0.667497,5.70e+00
0.667597,5.78e+00
0.667697,5.94e+00
0.667797,6.02e+00
0.667897,6.14e+00
0.667997,6.34e+00
0.668097,6.46e+00
0.668197,6.66e+00
0.668297,6.86e+00
0.668397,6.98e+00
0.668497,7.06e+00
0.668597,7.26e+00
0.668697,7.38e+00
0.668797,7.54e+00
0.668897,7.58e+00
0.668997,7.70e+00
0.669097,7.82e+00
0.669197,7.86e+00
0.669297,7.90e+00
0.669397,7.94e+00
0.669497,7.94e+00
0.669597,7.94e+00
0.669697,7.94e+00
0.669797,7.90e+00
0.669897,7.82e+00
0.669997,7.74e+00
0.670097,7.66e+00
0.670197,7.58e+00
0.670297,7.50e+00
0.670397,7.34e+00
0.670497,7.22e+00
0.670597,7.06e+00
0.670697,6.90e+00
0.670797,6.70e+00
0.670897,6.54e+00
0.670997,6.34e+00
0.671097,6.06e+00
0.671197,5.90e+00
0.671297,5.66e+00
0.671397,5.34e+00
0.671497,4.86e+00
0.671597,4.22e+00
0.671697,3.50e+00
0.671797,2.82e+00
0.671897,2.22e+00
0.671997,1.82e+00
0.672097,1.46e+00
0.672197,1.18e+00
0.672297,9.40e-01
0.672397,7.40e-01
0.672497,4.60e-01
0.672597,1.80e-01
0.672697,-1.40e-01
0.672797,-4.20e-01
0.672897,-7.00e-01
0.672997,-7.40e-01
0.673097,-7.80e-01
0.673197,-8.60e-01
0.673297,-9.40e-01
0.673397,-1.02e+00
0.673497,-1.06e+00
0.673597,-1.14e+00
0.673697,-1.14e+00
0.673797,-1.18e+00
0.673897,-1.26e+00
0.673997,-1.26e+00
0.674097,-1.26e+00
0.674197,-1.26e+00
0.674297,-1.18e+00
0.674397,-1.14e+00
0.674497,-1.06e+00
0.674597,-9.40e-01
0.674697,-8.60e-01
0.674797,-7.40e-01
0.674897,-5.40e-01
0.674997,-3.40e-01
0.675097,2.00e-02
0.675197,5.40e-01
0.675297,1.14e+00
0.675397,1.70e+00
0.675497,2.18e+00
0.675597,2.66e+00
0.675697,3.02e+00
0.675797,3.34e+00
0.675897,3.62e+00
0.675997,3.98e+00
0.676097,4.30e+00
0.676197,4.62e+00
0.676297,5.02e+00
0.676397,5.38e+00
0.676497,5.70e+00
0.676597,5.78e+00
0.676697,5.94e+00
0.676797,6.02e+00
0.676897,6.14e+00
0.676997,6.34e+00
0.677097,6.46e+00
0.677197,6.62e+00
0.677297,6.78e+00
0.677397,6.94e+00
0.677497,7.06e+00
0.677597,7.22e+00
0.677697,7.34e+00
0.677797,7.50e+00
0.677897,7.58e+00
0.677997,7.66e+00
0.678097,7.70e+00
0.678197,7.74e+00
0.678297,7.86e+00
0.678397,7.86e+00
0.678497,7.86e+00
0.678597,7.86e+00
0.678697,7.86e+00
0.678797,7.74e+00
0.678897,7.70e+00
0.678997,7.66e+00
0.679097,7.54e+00
0.679197,7.42e+00
0.679297,7.34e+00
0.679397,7.18e+00
0.679497,7.02e+00
0.679597,6.90e+00
0.679697,6.70e+00
0.679797,6.46e+00
0.679897,6.26e+00
0.679997,6.06e+00
0.680097,5.78e+00
0.680197,5.58e+00
0.680297,5.30e+00
0.680397,4.78e+00
0.680497,4.06e+00
0.680597,3.34e+00
0.680697,2.70e+00
0.680797,2.14e+00
0.680897,1.70e+00
0.680997,1.38e+00
0.681097,1.10e+00
0.681197,8.20e-01
0.681297,5.40e-01
0.681397,3.00e-01
0.681497,2.00e-02
0.681597,-3.00e-01
0.681697,-6.20e-01
0.681797,-7.40e-01
0.681897,-8.20e-01
0.681997,-8.60e-01
0.682097,-9.80e-01
0.682197,-1.02e+00
0.682297,-1.10e+00
0.682397,-1.18e+00
0.682497,-1.26e+00
0.682597,-1.30e+00
0.682697,-1.38e+00
0.682797,-1.38e+00
0.682897,-1.42e+00
0.682997,-1.42e+00
0.683097,-1.38e+00
0.683197,-1.38e+00
0.683297,-1.30e+00
0.683397,-1.26e+00
0.683497,-1.14e+00
0.683597,-1.06e+00
0.683697,-9.40e-01
0.683797,-7.80e-01
0.683897,-6.20e-01
0.683997,-3.80e-01
0.684097,-2.00e-02
0.684197,5.40e-01
0.684297,1.18e+00
0.684397,1.78e+00
0.684497,2.26e+00
0.684597,2.74e+00
0.684697,3.14e+00
0.684797,3.46e+00
0.684897,3.78e+00
0.684997,4.10e+00
0.685097,4.46e+00
0.685197,4.82e+00
0.685297,5.18e+00
0.685397,5.62e+00
0.685497,5.78e+00
0.685597,5.82e+00
0.685697,5.98e+00
0.685797,6.10e+00
0.685897,6.26e+00
0.685997,6.42e+00
0.686097,6.62e+00
0.686197,6.74e+00
0.686297,6.94e+00
0.686397,7.06e+00
0.686497,7.22e+00
0.686597,7.38e+00
0.686697,7.50e+00
0.686797,7.58e+00
0.686897,7.70e+00
0.686997,7.74e+00
0.687097,7.86e+00
0.687197,7.90e+00
0.687297,7.94e+00
0.687397,7.94e+00
0.687497,7.94e+00
0.687597,7.90e+00
0.687697,7.90e+00
0.687797,7.82e+00
0.687897,7.74e+00
0.687997,7.66e+00
0.688097,7.54e+00
0.688197,7.42e+00
0.688297,7.34e+00
0.688397,7.18e+00
0.688497,6.98e+00
0.688597,6.78e+00
0.688697,6.62e+00
0.688797,6.38e+00
0.688897,6.14e+00
0.688997,5.98e+00
0.689097,5.70e+00
0.689197,5.42e+00
0.689297,5.02e+00
0.689397,4.42e+00
0.689497,3.66e+00
0.689597,2.86e+00
0.689697,2.22e+00
0.689797,1.74e+00
0.689897,1.38e+00
0.689997,1.06e+00
0.690097,7.80e-01
0.690197,5.40e-01
0.690297,2.60e-01
0.690397,-6.00e-02
0.690497,-3.40e-01
0.690597,-6.60e-01
0.690697,-8.20e-01
0.690797,-8.60e-01
0.690897,-9.40e-01
0.690997,-1.02e+00
0.691097,-1.10e+00
0.691197,-1.18e+00
0.691297,-1.30e+00
0.691397,-1.38e+00
0.691497,-1.42e+00
0.691597,-1.46e+00
0.691697,-1.50e+00
0.691797,-1.54e+00
0.691897,-1.54e+00
0.691997,-1.50e+00
0.692097,-1.50e+00
