Time [s],Channel 0,Channel 1
27.856856000,1,0
27.860892750,0,0
27.865159875,1,0
27.868916167,0,0
27.873577042,1,0
27.877619542,0,0
27.882280750,1,0
27.888821958,0,0
27.891540583,1,0
27.894311792,0,0
27.898578500,1,0
27.902337333,0,0
27.906583250,1,0
27.912401208,0,0
27.915272000,1,0
27.919022583,0,0
27.922466375,1,0
27.926216875,0,0
27.930484000,1,0
27.934240125,0,0
27.937105208,1,0
27.939876583,0,0
27.944143292,1,0
27.949961458,0,0
27.954273208,1,0
27.960091333,0,0
27.962809750,1,0
27.968003417,0,0
27.971452958,1,0
27.974224333,0,0
27.977089417,1,0
27.983585042,0,0
27.986303500,1,0
27.986925208,0,0
27.990369083,1,0
27.993141750,0,0
27.996005500,1,0
27.999756083,0,0
28.003201750,1,0
28.008959542,0,0
28.013271917,1,0
28.019812542,0,0
28.024124875,1,0
28.028167292,0,0
28.032828583,1,0
28.038067750,0,0
28.042379875,1,0
28.047618917,0,0
28.050489667,1,0
28.056985708,0,0
28.061298042,1,0
28.067115708,0,0
28.071427917,1,0
28.075184167,0,0
28.091706833,1,0
28.095457375,0,0
28.099435458,1,0
28.102206875,0,0
28.105071917,1,0
28.107843292,0,0
28.111535167,1,0
28.115285708,0,0
28.119947083,1,0
28.123459000,0,0
28.127147125,1,0
28.133642792,0,0
28.137092458,1,0
28.140842833,0,0
28.143707958,1,0
28.143708042,1,1
28.147458417,0,1
28.151436583,1,1
28.155762292,0,1
28.159460000,1,1
28.159489375,1,0
28.162962417,0,0
28.165827500,1,0
28.172323125,0,0
28.176635417,1,0
28.180391625,0,0
28.183104375,1,0
28.186028083,0,0
28.188893167,1,0
28.192643708,0,0
28.195508750,1,0
28.198432542,0,0
28.202410625,1,0
28.205182125,0,0
28.208625833,1,0
28.212376417,0,0
28.216642958,1,0
28.220151125,0,0
28.223594958,1,0
28.230090667,0,0
28.234796958,1,0
28.240615125,0,0
28.246374083,1,0
28.250130250,0,0
28.254397167,1,0
28.258153375,0,0
28.262814833,1,0
28.265591917,0,0
28.269035750,1,0
28.275531375,0,0
28.278402250,1,0
28.281325875,0,0
28.284769750,1,0
28.288806458,0,0
28.294520708,1,0
28.298276917,0,0
28.301142000,1,0
28.305178708,0,0
28.308622583,1,0
28.313342625,0,0
28.318049458,1,0
28.324590667,0,0
28.327310542,1,0
28.331345833,0,0
28.336007458,1,0
28.340049875,0,0
28.343744875,1,0
28.347492250,0,0
28.350936125,1,0
28.356130083,0,0
28.371927417,1,0
28.375429875,0,0
28.380091042,1,0
28.383847333,0,0
28.386712500,1,0
28.389636083,0,0
28.392348792,1,0
28.396385542,0,0
28.399829375,1,0
28.403582458,0,0
28.407828875,1,0
28.411585125,0,0
28.415851458,1,0
28.422392667,0,0
28.425842250,1,0
28.431614958,0,0
28.434333417,1,0
28.437104833,0,0
28.440548708,1,0
28.446321167,0,0
28.449191958,1,0
28.454965500,0,0
28.458949125,1,0
28.462234750,0,0
28.466894542,1,0
28.472712833,0,0
28.477024917,1,0
28.480781125,0,0
28.485442583,1,0
28.491983875,0,0
28.494854583,1,0
28.498605083,0,0
28.502297000,1,0
28.505582500,0,0
28.509849000,1,0
28.512626167,0,0
28.516069875,1,0
28.519820417,0,0
28.522685458,1,0
28.526436000,0,0
28.530702833,1,0
28.533994000,0,0
28.537437875,1,0
28.541474583,0,0
28.545166583,1,0
28.548090167,0,0
28.551534083,1,0
28.555284667,0,0
28.559262792,1,0
28.565034375,0,0
28.567907167,1,0
28.571655750,0,0
28.574520792,1,0
28.578557500,0,0
28.582824625,1,0
28.586580750,0,0
28.591242208,1,0
28.597783417,0,0
28.600654167,1,0
28.603425583,0,0
28.606290625,1,0
28.610041167,0,0
28.614307875,1,0
28.618064167,0,0
28.622725125,1,0
28.626481375,0,0
28.629925125,1,0
28.633675625,0,0
28.653882208,1,0
28.657632667,0,0
28.662294000,1,0
28.666050208,0,0
28.668915292,1,0
28.672952042,0,0
28.676930167,1,0
28.683426250,0,0
28.686875792,1,0
28.689647167,0,0
28.693913917,1,0
28.697956292,0,0
28.700669083,1,0
28.704419583,0,0
28.709081000,1,0
28.709081083,1,1
28.713123417,0,1
28.717784708,1,1
28.721540917,0,1
28.725232792,1,1
28.725262167,1,0
28.729558167,0,0
28.733007667,1,0
28.737044417,0,0
28.741311458,1,0
28.745067708,0,0
28.747780375,1,0
28.750704083,0,0
28.754147958,1,0
28.757898458,0,0
28.760763583,1,0
28.764266042,0,0
28.767131125,1,0
28.770881625,0,0
28.773746708,1,0
28.777497250,0,0
28.781764042,1,0
28.787582208,0,0
28.791031667,1,0
28.796225500,0,0
28.801408042,1,0
28.805163958,0,0
28.808029000,1,0
28.811779667,0,0
28.814492292,1,0
28.818242792,0,0
28.822509667,1,0
28.826265958,0,0
28.829709792,1,0
28.832481083,0,0
28.835924917,1,0
28.839675458,0,0
28.842540583,1,0
28.845826000,0,0
28.850092958,1,0
28.854135375,0,0
28.858402125,1,0
28.864220208,0,0
28.868204042,1,0
28.870975458,0,0
28.873840500,1,0
28.877591000,0,0
28.881034875,1,0
28.883806375,0,0
28.888072208,1,0
28.890849292,0,0
28.895116250,1,0
28.898872375,0,0
28.903139292,1,0
28.906895500,0,0
28.928080833,1,0
28.931366333,0,0
28.935632917,1,0
28.942174000,0,0
28.947354417,1,0
28.951396917,0,0
28.954840708,1,0
28.958591208,0,0
28.963254417,1,0
28.966031208,0,0
28.969723125,1,0
28.973473708,0,0
28.976917500,1,0
28.980668000,0,0
28.984935083,1,0
28.991476292,0,0
28.995788583,1,0
28.999544792,0,0
29.002988667,1,0
29.006739167,0,0
29.009451917,1,0
29.013202500,0,0
29.016646292,1,0
29.019417667,0,0
29.022861583,1,0
29.026612042,0,0
29.029324792,1,0
29.035820417,0,0
29.038691250,1,0
29.042441708,0,0
29.046708625,1,0
29.049485833,0,0
29.052350792,1,0
29.056101292,0,0
29.059545167,1,0
29.065318042,0,0
29.068188792,1,0
29.070960208,0,0
29.073825250,1,0
29.077575750,0,0
29.081842500,1,0
29.085598667,0,0
29.089865583,1,0
29.093621833,0,0
29.096486875,1,0
29.099258250,0,0
29.103919542,1,0
29.107961958,0,0
29.110674750,1,0
29.114425250,0,0
29.117871167,1,0
29.123627542,0,0
29.127611375,1,0
29.131648125,0,0
29.135914958,1,0
29.138844333,0,0
29.141709458,1,0
29.147482417,0,0
29.152188708,1,0
29.156231125,0,0
29.160497833,1,0
29.167039042,0,0
29.171351333,1,0
29.175107542,0,0
29.178551417,1,0
29.181475125,0,0
29.185741833,1,0
29.189498083,0,0
29.207792292,1,0
29.210563625,0,0
29.213428792,1,0
29.216352417,0,0
29.220619167,1,0
29.223396208,0,0
29.226840083,1,0
29.233335708,0,0
29.237648000,1,0
29.243466125,0,0
29.246336958,1,0
29.252109333,0,0
29.256816167,1,0
29.262637083,0,0
29.267341125,1,0
29.267341208,1,1
29.273882292,0,1
29.277866125,1,1
29.281368542,0,1
29.285635625,1,1
29.285665042,1,0
29.289680833,0,0
29.292390875,1,0
29.296141333,0,0
29.300408167,1,0
29.303337625,0,0
29.307315708,1,0
29.313088250,0,0
29.315959083,1,0
29.319709583,0,0
29.322574625,1,0
29.326325125,0,0
29.330591917,1,0
29.336409500,0,0
29.340393250,1,0
29.343164625,0,0
29.347431667,1,0
29.353972875,0,0
29.356691333,1,0
29.360728042,0,0
29.364995125,1,0
29.370813208,0,0
29.374262750,1,0
29.380762333,0,0
29.383480250,1,0
29.387517083,0,0
29.391783292,1,0
29.398324500,0,0
29.401042958,1,0
29.407538792,0,0
29.411851292,1,0
29.417669167,0,0
29.421981500,1,0
29.427220500,0,0
29.431927375,1,0
29.437166375,0,0
29.441873208,1,0
29.445629417,0,0
29.448494500,1,0
29.454267250,0,0
29.458579542,1,0
29.462622125,0,0
29.465487042,1,0
29.469523792,0,0
29.473790625,1,0
29.477298917,0,0
29.481564708,1,0
29.486330167,0,0
29.489200958,1,0
29.492951458,0,0
29.514703875,1,0
29.517480833,0,0
29.520346000,1,0
29.523269667,0,0
29.527536583,1,0
29.531292958,0,0
29.535558250,1,0
29.539315375,0,0
29.542758208,1,0
29.546508750,0,0
29.549221458,1,0
29.551992875,0,0
29.554857958,1,0
29.558608458,0,0
29.562052375,1,0
29.565802833,0,0
29.570070000,1,0
29.573826250,0,0
29.576539000,1,0
29.583034042,0,0
29.587346333,1,0
29.590854500,0,0
29.594298333,1,0
29.600070875,0,0
29.604383167,1,0
29.608139542,0,0
29.612404792,1,0
29.615181833,0,0
29.618046917,1,0
29.621332458,0,0
29.621846125,1,0
29.627618667,0,0
29.631068250,1,0
29.634818750,0,0
29.638510625,1,0
29.641434375,0,0
29.644299625,1,0
29.648049958,0,0
29.652711333,1,0
29.659252583,0,0
29.663564833,1,0
29.670106042,0,0
29.674418542,1,0
29.678174667,0,0
29.680887417,1,0
29.683811250,0,0
29.688077292,1,0
29.691833458,0,0
29.694546208,1,0
29.700318750,0,0
29.703189583,1,0
29.706940125,0,0
29.711600500,1,0
29.714529875,0,0
29.718797000,1,0
29.721574042,0,0
29.725840958,1,0
29.729597167,0,0
29.734258625,1,0
29.740799833,0,0
29.745112125,1,0
29.748041583,0,0
29.751733458,1,0
29.754504792,0,0
29.759166083,1,0
29.762674292,0,0
29.767335250,1,0
29.770843417,0,0
29.789641875,1,0
29.793144333,0,0
29.797411333,1,0
29.800188417,0,0
29.804849875,1,0
29.808608500,0,0
29.812049917,1,0
29.815800458,0,0
29.820067542,1,0
29.825885083,0,0
29.830197583,1,0
29.836738583,0,0
29.839457000,1,0
29.843207542,0,0
29.847474417,1,0
29.847474458,1,1
29.850251333,0,1
29.854518250,1,1
29.858889083,0,1
29.863596000,1,1
29.863625375,1,0
29.867104167,0,0
29.869969250,1,0
29.872740625,0,0
29.875453375,1,0
29.878377125,0,0
29.881242167,1,0
29.884013667,0,0
29.888279417,1,0
29.892035583,0,0
29.896302500,1,0
29.900058708,0,0
29.904325625,1,0
29.910143708,0,0
29.914456000,1,0
29.920274125,0,0
29.924586417,1,0
29.928342625,0,0
29.932609542,1,0
29.939150708,0,0
29.943463000,1,0
29.946240083,0,0
29.950507000,1,0
29.954015167,0,0
29.957993333,1,0
29.964488750,0,0
29.968801042,1,0
29.972557208,0,0
29.976824208,1,0
29.983364833,0,0
29.986816875,1,0
29.993292750,0,0
29.997608625,1,0
30.001364250,0,0
30.005631125,1,0
30.012172333,0,0
30.016879167,1,0
30.020635375,0,0
30.023500458,1,0
30.027250958,0,0
30.030116125,1,0
30.036611708,0,0
30.039482458,1,0
30.043233042,0,0
30.047500250,1,0
30.054040583,0,0
30.057490125,1,0
30.061526875,0,0
30.065794000,1,0
30.069085042,0,0
30.086408125,1,0
30.089179542,0,0
30.093445750,1,0
30.097201958,0,0
30.101468833,1,0
30.108010083,0,0
30.111459667,1,0
30.115210125,0,0
30.118902000,1,0
30.121673375,0,0
30.125940250,1,0
30.129982833,0,0
30.132847750,1,0
30.138620458,0,0
30.142932583,1,0
30.146688792,0,0
30.149553917,1,0
30.153307500,0,0
30.157549583,1,0
30.160479042,0,0
30.163344250,1,0
30.169115500,0,0
30.173822333,1,0
30.179061375,0,0
30.183045208,1,0
30.186547667,0,0
30.190814708,1,0
30.194857125,0,0
30.199123917,1,0
30.205664542,0,0
30.208383000,1,0
30.212133500,0,0
30.215825458,1,0
30.218596792,0,0
30.221309583,1,0
30.227082000,0,0
30.231394292,1,0
30.234171417,0,0
30.237863333,1,0
30.241613917,0,0
30.245879792,1,0
30.249636000,0,0
30.252348750,1,0
30.256099250,0,0
30.258812125,1,0
30.262848750,0,0
30.265713833,1,0
30.268637583,0,0
30.271350333,1,0
30.274274042,0,0
30.278935375,1,0
30.282691583,0,0
30.287353042,1,0
30.291109250,0,0
30.295376125,1,0
30.299132333,0,0
30.303399250,1,0
30.306176292,0,0
30.308889042,1,0
30.312925792,0,0
30.316369667,1,0
30.322865792,0,0
30.327572167,1,0
30.331328292,0,0
30.334772167,1,0
30.338808875,0,0
30.343470292,1,0
30.347512708,0,0
30.368739750,1,0
30.375235542,0,0
30.378106333,1,0
30.382143792,0,0
30.386404208,1,0
30.390160417,0,0
30.393604292,1,0
30.400099917,0,0
30.404412208,1,0
30.410230333,0,0
30.414214125,1,0
30.417964625,0,0
30.421408542,1,0
30.427907083,0,0
30.432216083,1,0
30.432216125,1,1
30.438034167,0,1
30.442017958,1,1
30.446343250,0,1
30.450655583,1,1
30.450684958,1,0
30.454163750,0,0
30.458430750,1,0
30.461207750,0,0
30.465474625,1,0
30.469517125,0,0
30.474651917,1,0
30.480470042,0,0
30.483340792,1,0
30.486264500,0,0
30.491399750,1,0
30.497217833,0,0
30.500088583,1,0
30.505861542,0,0
30.508732375,1,0
30.512482792,0,0
30.516749792,1,0
30.522567333,0,0
30.525438125,1,0
30.531215667,0,0
30.535523333,1,0
30.541341500,0,0
30.545325250,1,0
30.549075750,0,0
30.553342792,1,0
30.556272167,0,0
30.560539292,1,0
30.564295458,0,0
30.569430500,1,0
30.573472917,0,0
30.576338083,1,0
30.580088542,0,0
30.584355583,1,0
30.590173667,0,0
30.594485958,1,0
30.600304083,0,0
30.603174833,1,0
30.606925500,0,0
30.610369208,1,0
30.616864875,0,0
30.619735625,1,0
30.622507000,0,0
30.626773917,1,0
30.632592042,0,0
30.637298875,1,0
30.641055083,0,0
30.643920167,1,0
30.647422708,0,0
30.651689583,1,0
30.655731917,0,0
30.676552833,1,0
30.679329875,0,0
30.683991333,1,0
30.686768583,0,0
30.689633500,1,0
30.695406417,0,0
30.700113083,1,0
30.705931167,0,0
30.709916792,1,0
30.713665500,0,0
30.717109333,1,0
30.723605208,0,0
30.727588958,1,0
30.733361958,0,0
30.738068792,1,0
30.743886917,0,0
30.748593833,1,0
30.752636167,0,0
30.755501292,1,0
30.759251917,0,0
30.763517875,1,0
30.770058542,0,0
30.772929292,1,0
30.779425333,0,0
30.783737625,1,0
30.789555708,0,0
30.793868000,1,0
30.796797417,0,0
30.799662500,1,0
30.806158500,0,0
30.809608083,1,0
30.816103875,0,0
30.818822333,1,0
30.822572833,0,0
30.826839583,1,0
30.830882000,0,0
30.834325833,1,0
30.837249542,0,0
30.841516583,1,0
30.844446042,0,0
30.849107125,1,0
30.854925292,0,0
30.859237042,1,0
30.862014125,0,0
30.866675583,1,0
30.869968125,0,0
30.874618167,1,0
30.878374375,0,0
30.883035833,1,0
30.885965208,0,0
30.888830292,1,0
30.894603250,0,0
30.899310083,1,0
30.902087125,0,0
30.906354167,1,0
30.909283500,0,0
30.913945167,1,0
30.916722167,0,0
30.920989083,1,0
30.927530292,0,0
30.930248917,1,0
30.933999250,0,0
30.938265958,1,0
30.942308375,0,0
30.945752292,1,0
30.951524583,0,0
30.954395375,1,0
30.957319208,0,0
30.980967375,1,0
30.986785458,0,0
30.991097750,1,0
30.994853958,0,0
30.998297833,1,0
31.002048333,0,0
31.004761125,1,0
31.008511583,0,0
31.011958458,1,0
31.017707250,0,0
31.022019667,1,0
31.027837833,0,0
31.031821583,1,0
31.037594500,0,0
31.041906792,1,0
31.041906875,1,1
31.045662917,0,1
31.050324458,1,1
31.054695375,0,1
31.059401833,1,1
31.059431208,1,0
31.063444167,0,0
31.066309292,1,0
31.072805333,0,0
31.077117833,1,0
31.080873958,0,0
31.086588083,1,0
31.090344208,0,0
31.094612875,1,0
31.097389667,0,0
31.101656542,1,0
31.105412750,0,0
31.111126833,1,0
31.115169250,0,0
31.119830542,1,0
31.126371792,0,0
31.129242625,1,0
31.135014583,0,0
31.138998292,1,0
31.145494417,0,0
31.148212833,1,0
31.150984208,0,0
31.154213167,1,0
31.157961625,0,0
31.162227917,1,0
31.166993375,0,0
31.170442917,1,0
31.174193417,0,0
31.178460125,1,0
31.181237208,0,0
31.185504167,1,0
31.189260292,0,0
31.193527208,1,0
31.197283500,0,0
31.201549833,1,0
31.205592250,0,0
31.210253542,1,0
31.213182917,0,0
31.216048000,1,0
31.222544208,0,0
31.226856333,1,0
31.230901125,0,0
31.235543542,1,0
31.239299708,0,0
31.243566667,1,0
31.249384875,0,0
31.253697042,1,0
31.257205208,0,0
31.259917958,1,0
31.266413583,0,0
31.288363542,1,0
31.294181417,0,0
31.297879000,1,0
31.300650542,0,0
31.305311250,1,0
31.308602292,0,0
31.312869208,1,0
31.316625417,0,0
31.320892333,1,0
31.324400542,0,0
31.327265583,1,0
31.331016167,0,0
31.334459958,1,0
31.340232875,0,0
31.343103625,1,0
31.346027333,0,0
31.348892375,1,0
31.354665292,0,0
31.358977583,1,0
31.362733792,0,0
31.367000708,1,0
31.369930125,0,0
31.372795167,1,0
31.376545750,0,0
31.380812167,1,0
31.384568292,0,0
31.388260208,1,0
31.392010708,0,0
31.394875792,1,0
31.398626292,0,0
31.401491375,1,0
31.404415083,0,0
31.408681958,1,0
31.412438167,0,0
31.416130167,1,0
31.422625167,0,0
31.426938917,1,0
31.432755583,0,0
31.435626333,1,0
31.438550083,0,0
31.442528208,1,0
31.449023875,0,0
31.451894625,1,0
31.454818292,0,0
31.459085417,1,0
31.461862667,0,0
31.466127875,1,0
31.469636042,0,0
31.473329208,1,0
31.477078458,0,0
31.479943542,1,0
31.482867375,0,0
31.487133292,1,0
31.492951417,0,0
31.498132000,1,0
31.501888125,0,0
31.506549458,1,0
31.509326542,0,0
31.513593458,1,0
31.516524542,0,0
31.520777917,1,0
31.527319125,0,0
31.530189917,1,0
31.533940625,0,0
31.538600458,1,0
31.541529792,0,0
31.545797083,1,0
31.548726417,0,0
31.567553917,1,0
31.571310083,0,0
31.574022917,1,0
31.576794250,0,0
31.579506958,1,0
31.586002875,0,0
31.590315125,1,0
31.596132667,0,0
31.600839542,1,0
31.607380208,0,0
31.610829750,1,0
31.613601125,0,0
31.616313917,1,0
31.619085250,0,0
31.623352125,1,0
31.623352208,1,1
31.627108250,0,1
31.630552167,1,1
31.634054667,0,1
31.638321167,1,1
31.638350583,1,0
31.641829417,0,0
31.645521292,1,0
31.648292583,0,0
31.652270750,1,0
31.655194417,0,0
31.658638292,1,0
31.663832000,0,0
31.667281667,1,0
31.670784042,0,0
31.675050750,1,0
31.681591958,0,0
31.685041625,1,0
31.688792000,0,0
31.693058750,1,0
31.696349875,0,0
31.699062667,1,0
31.702814250,0,0
31.707072167,1,0
31.710828375,0,0
31.713541125,1,0
31.716312500,0,0
31.720974125,1,0
31.724730292,0,0
31.727595542,1,0
31.733366583,0,0
31.737064167,1,0
31.741100917,0,0
31.745367958,1,0
31.748297375,0,0
31.752564458,1,0
31.756320667,0,0
31.759764500,1,0
31.763515083,0,0
31.766961875,1,0
31.770709417,0,0
31.773574542,1,0
31.777076958,0,0
31.780520833,1,0
31.783292208,0,0
31.787559333,1,0
31.791315500,0,0
31.794759417,1,0
31.798261833,0,0
31.801126917,1,0
31.807622917,0,0
31.811320458,1,0
31.817093167,0,0
31.820542708,1,0
31.824293250,0,0
31.851053083,1,0
31.853830125,0,0
31.857274000,1,0
31.861993875,0,0
31.866700750,1,0
31.869630125,0,0
31.873897208,1,0
31.877653417,0,0
31.881631542,1,0
31.887404375,0,0
31.890122833,1,0
31.893625292,0,0
31.896490417,1,0
31.899261833,0,0
31.902126875,1,0
31.908622875,0,0
31.911493583,1,0
31.914417333,0,0
31.920131625,1,0
31.923887792,0,0
31.926752875,1,0
31.929676625,0,0
31.933943500,1,0
31.937699708,0,0
31.941966625,1,0
31.947205708,0,0
31.949924167,1,0
31.953674625,0,0
31.957941333,1,0
31.960718417,0,0
31.964696500,1,0
31.968447042,0,0
31.971890875,1,0
31.978386958,0,0
31.984871917,1,0
31.988628000,0,0
31.992893667,1,0
31.996401833,0,0
32.001536875,1,0
32.005293167,0,0
32.008158208,1,0
32.012877792,0,0
32.015748583,1,0
32.018519875,0,0
32.022786833,1,0
32.026543000,0,0
32.031204667,1,0
32.034960792,0,0
32.037825833,1,0
32.044321583,0,0
32.048633917,1,0
32.052142083,0,0
32.055833917,1,0
32.059870667,0,0
32.065587083,1,0
32.068516167,0,0
32.073180083,1,0
32.076109167,0,0
32.080376250,1,0
32.083305625,0,0
32.087572750,1,0
32.091615167,0,0
32.095881917,1,0
32.099924292,0,0
32.104191042,1,0
32.107699208,0,0
32.110564292,1,0
32.117060125,0,0
32.134304792,1,0
32.140076292,0,0
32.144783167,1,0
32.149548583,0,0
32.154255458,1,0
32.160073625,0,0
32.164385417,1,0
32.170202958,0,0
32.173900542,1,0
32.177937333,0,0
32.180802375,1,0
32.186575417,0,0
32.190272917,1,0
32.194023417,0,0
32.196888542,1,0
32.196888625,1,1
32.199812375,0,1
32.203790375,1,1
32.207540833,0,1
32.212202458,1,1
32.212231833,1,0
32.215710667,0,0
32.219402583,1,0
32.222173875,0,0
32.225617750,1,0
32.229368250,0,0
32.233635500,1,0
32.237391625,0,0
32.241658542,1,0
32.245414708,0,0
32.249681833,1,0
32.253724167,0,0
32.256589250,1,0
32.263085292,0,0
32.268265792,1,0
32.272021917,0,0
32.274734625,1,0
32.281230292,0,0
32.285542583,1,0
32.289298792,0,0
32.293565708,1,0
32.297321958,0,0
32.301588375,1,0
32.305344500,0,0
32.308209583,1,0
32.313403250,0,0
32.317717917,1,0
32.320494667,0,0
32.324761500,1,0
32.328517708,0,0
32.332784625,1,0
32.336540833,0,0
32.339405958,1,0
32.343442625,0,0
32.346307708,1,0
32.350058250,0,0
32.353750125,1,0
32.357500625,0,0
32.360944500,1,0
32.364695000,0,0
32.369356667,1,0
32.373399083,0,0
32.377665875,1,0
32.380595208,0,0
32.384862375,1,0
32.387791708,0,0
32.392058792,1,0
32.395815083,0,0
32.399506917,1,0
32.403257417,0,0
32.422905708,1,0
32.426942417,0,0
32.431209208,1,0
32.434500375,0,0
32.437944250,1,0
32.441694792,0,0
32.445386583,1,0
32.451159458,0,0
32.454856958,1,0
32.457780750,0,0
32.462046958,1,0
32.464824042,0,0
32.469090958,1,0
32.471868000,0,0
32.475311875,1,0
32.479348750,0,0
32.482213708,1,0
32.484985083,0,0
32.487850167,1,0
32.491352625,0,0
32.495619625,1,0
32.499375792,0,0
32.502819667,1,0
32.508592208,0,0
32.512904500,1,0
32.516660708,0,0
32.519525792,1,0
32.523276375,0,0
32.526968250,1,0
32.530253708,0,0
32.533118708,1,0
32.538891375,0,0
32.542341000,1,0
32.548836250,0,0
32.553543125,1,0
32.557585583,0,0
32.561035042,1,0
32.564781333,0,0
32.569036750,1,0
32.573079250,0,0
32.576523042,1,0
32.582295875,0,0
32.585745500,1,0
32.589782167,0,0
32.594049208,1,0
32.597805417,0,0
32.602466958,1,0
32.606223083,0,0
32.609666917,1,0
32.612590625,0,0
32.617251917,1,0
32.620029000,0,0
32.624295958,1,0
32.628052083,0,0
32.630917167,1,0
32.636110833,0,0
32.640423167,1,0
32.644179333,0,0
32.647044375,1,0
32.650795000,0,0
32.655061625,1,0
32.661602833,0,0
32.666309708,1,0
32.670065875,0,0
32.674332792,1,0
32.678089000,0,0
32.681532875,1,0
32.685283375,0,0
32.701227417,1,0
32.706999625,0,0
32.711312083,1,0
32.715068208,0,0
32.719335083,1,0
32.725152708,0,0
32.729464417,1,0
32.734229875,0,0
32.738542167,1,0
32.741319250,0,0
32.745586208,1,0
32.749342333,0,0
32.752207417,1,0
32.755959833,0,0
32.760211667,1,0
32.760211750,1,1
32.763968750,0,1
32.769096542,1,1
32.773467250,0,1
32.777164917,1,1
32.777194333,1,0
32.780667417,0,0
32.784111250,1,0
32.789883583,0,0
32.794195917,1,0
32.796972917,0,0
32.800416792,1,0
32.804167292,0,0
32.806880042,1,0
32.812652708,0,0
32.816102250,1,0
32.822598083,0,0
32.826910375,1,0
32.830666583,0,0
32.834933500,1,0
32.838689708,0,0
32.842381583,1,0
32.846418333,0,0
32.849283417,1,0
32.853608875,0,0
32.858315708,1,0
32.862071958,0,0
32.866338333,1,0
32.869267708,0,0
32.873534833,1,0
32.880076042,0,0
32.884388333,1,0
32.890929542,0,0
32.894379083,1,0
32.897881542,0,0
32.901325417,1,0
32.907821375,0,0
32.912133667,1,0
32.915889833,0,0
32.918754958,1,0
32.921526333,0,0
32.925222708,1,0
32.930959542,0,0
32.936719083,1,0
32.940475250,0,0
32.944742167,1,0
32.947519208,0,0
32.951786125,1,0
32.954715542,0,0
32.958407542,1,0
32.964179167,0,0
32.966897583,1,0
32.969821292,0,0
32.974088208,1,0
32.977017625,0,0
32.995816125,1,0
32.999566583,0,0
33.003833333,1,0
33.008598792,0,0
33.012048333,1,0
33.015798833,0,0
33.018511583,1,0
33.024284458,0,0
33.028596958,1,0
33.035137958,0,0
33.038587500,1,0
33.041358875,0,0
33.044224125,1,0
33.047974542,0,0
33.052241083,1,0
33.056283458,0,0
33.060550167,1,0
33.065789292,0,0
33.068660042,1,0
33.075156000,0,0
33.078853625,1,0
33.081777333,0,0
